Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Gremio;bet365;1.85;3.40;3.80;22 May 2010; 4;2 ;2010
Palmeiras;Gremio;bwin;1.90;3.30;3.55;22 May 2010; 4;2 ;2010
Palmeiras;Gremio;Pinnacle;2.10;3.51;3.71;22 May 2010; 4;2 ;2010
Palmeiras;Gremio;Unibet;1.90;1.90;3.70;22 May 2010; 4;2 ;2010
Botafogo RJ;Goias;bet-at-home;1.85;3.30;3.75;22 May 2010; 3;0 ;2010
Botafogo RJ;Goias;bet365;1.75;3.40;4.33;22 May 2010; 3;0 ;2010
Botafogo RJ;Goias;bwin;1.85;3.30;3.75;22 May 2010; 3;0 ;2010
Botafogo RJ;Goias;Pinnacle;1.77;3.90;4.80;22 May 2010; 3;0 ;2010
Botafogo RJ;Goias;Unibet;1.80;1.80;4.00;22 May 2010; 3;0 ;2010
Athletico-PR;Guarani;bet-at-home;1.60;3.40;4.90;16 May 2010; 2;2 ;2010
Athletico-PR;Guarani;bet365;1.60;3.50;5.50;16 May 2010; 2;2 ;2010
Athletico-PR;Guarani;bwin;5.50;5.50;5.50;16 May 2010; 2;2 ;2010
Athletico-PR;Guarani;Pinnacle;1.71;3.87;5.40;16 May 2010; 2;2 ;2010
Athletico-PR;Guarani;Unibet;5.40;5.40;5.40;16 May 2010; 2;2 ;2010
Cruzeiro;Avai;bet-at-home;1.65;3.40;4.50;16 May 2010; 2;2 ;2010
Cruzeiro;Avai;bet365;1.70;3.40;4.75;16 May 2010; 2;2 ;2010
Cruzeiro;Avai;bwin;1.65;3.50;4.50;16 May 2010; 2;2 ;2010
Cruzeiro;Avai;Pinnacle;1.84;3.79;4.49;16 May 2010; 2;2 ;2010
Cruzeiro;Avai;Unibet;1.60;3.45;5.50;16 May 2010; 2;2 ;2010
Vasco;Palmeiras;bet365;2.20;3.25;3.00;16 May 2010; 0;0 ;2010
Vasco;Palmeiras;bwin;3.00;3.00;3.00;16 May 2010; 0;0 ;2010
Vasco;Palmeiras;Pinnacle;2.29;3.38;3.34;16 May 2010; 0;0 ;2010
Vasco;Palmeiras;Unibet;3.34;3.34;3.34;16 May 2010; 0;0 ;2010
Goias;Internacional;bet-at-home;2.25;3.20;2.75;16 May 2010; 2;3 ;2010
Goias;Internacional;bet365;2.40;3.25;2.70;16 May 2010; 2;3 ;2010
Goias;Internacional;bwin;2.40;3.20;2.60;16 May 2010; 2;3 ;2010
Goias;Internacional;Pinnacle;2.02;3.54;3.93;16 May 2010; 2;3 ;2010
Goias;Internacional;Unibet;2.25;3.25;2.90;16 May 2010; 2;3 ;2010
Gremio;Corinthians;bet-at-home;1.95;3.25;3.30;16 May 2010; 1;2 ;2010
Gremio;Corinthians;bet365;2.20;3.25;3.00;16 May 2010; 1;2 ;2010
Gremio;Corinthians;bwin;1.95;1.95;3.40;16 May 2010; 1;2 ;2010
Gremio;Corinthians;Pinnacle;2.31;3.47;3.25;16 May 2010; 1;2 ;2010
Gremio;Corinthians;Unibet;2.00;2.00;3.45;16 May 2010; 1;2 ;2010
Santos;Ceara;bet-at-home;1.25;4.70;9.00;16 May 2010; 1;1 ;2010
Santos;Ceara;bet365;1.33;4.50;8.00;16 May 2010; 1;1 ;2010
Santos;Ceara;bwin;1.25;5.00;9.00;16 May 2010; 1;1 ;2010
Santos;Ceara;Pinnacle;1.39;5.05;9.01;16 May 2010; 1;1 ;2010
Santos;Ceara;Unibet;1.30;4.50;9.50;16 May 2010; 1;1 ;2010
Sao Paulo;Botafogo RJ;bet-at-home;1.70;3.35;4.20;16 May 2010; 1;2 ;2010
Sao Paulo;Botafogo RJ;bet365;1.75;3.40;3.40;16 May 2010; 1;2 ;2010
Sao Paulo;Botafogo RJ;bwin;3.40;3.40;3.40;16 May 2010; 1;2 ;2010
Sao Paulo;Botafogo RJ;Pinnacle;1.92;3.67;4.26;16 May 2010; 1;2 ;2010
Sao Paulo;Botafogo RJ;Unibet;1.67;1.67;5.00;16 May 2010; 1;2 ;2010
Barueri;Atletico-MG;bet365;2.40;3.25;2.70;15 May 2010; 4;0 ;2010
Barueri;Atletico-MG;bwin;2.35;3.25;2.65;15 May 2010; 4;0 ;2010
Barueri;Atletico-MG;Pinnacle;2.71;3.38;2.74;15 May 2010; 4;0 ;2010
Barueri;Atletico-MG;Unibet;2.74;2.74;2.74;15 May 2010; 4;0 ;2010
Fluminense;Atletico GO;bet-at-home;1.50;3.50;5.80;15 May 2010; 1;0 ;2010
Fluminense;Atletico GO;bet365;1.53;3.60;6.00;15 May 2010; 1;0 ;2010
Fluminense;Atletico GO;bwin;6.00;6.00;6.00;15 May 2010; 1;0 ;2010
Fluminense;Atletico GO;Pinnacle;1.60;4.08;6.21;15 May 2010; 1;0 ;2010
Fluminense;Atletico GO;Unibet;6.21;6.21;6.21;15 May 2010; 1;0 ;2010
Vitoria;Flamengo RJ;bet-at-home;2.20;3.20;2.80;15 May 2010; 1;1 ;2010
Vitoria;Flamengo RJ;bet365;2.25;3.25;2.90;15 May 2010; 1;1 ;2010
Vitoria;Flamengo RJ;bwin;2.90;2.90;2.90;15 May 2010; 1;1 ;2010
Vitoria;Flamengo RJ;Pinnacle;2.31;3.44;3.27;15 May 2010; 1;1 ;2010
Vitoria;Flamengo RJ;Unibet;3.27;3.27;3.27;15 May 2010; 1;1 ;2010
Ceara;Fluminense;bet-at-home;2.45;3.20;2.50;09 May 2010; 1;0 ;2010
Ceara;Fluminense;bet365;2.50;3.25;2.60;09 May 2010; 1;0 ;2010
Ceara;Fluminense;bwin;2.60;2.60;2.60;09 May 2010; 1;0 ;2010
Ceara;Fluminense;Pinnacle;2.57;3.41;2.88;09 May 2010; 1;0 ;2010
Ceara;Fluminense;Unibet;2.54;2.54;2.54;09 May 2010; 1;0 ;2010
Guarani;Goias;bet-at-home;2.54;2.54;2.40;09 May 2010; 1;0 ;2010
Guarani;Goias;bet365;2.60;3.25;2.50;09 May 2010; 1;0 ;2010
Guarani;Goias;bwin;2.50;2.50;2.50;09 May 2010; 1;0 ;2010
Guarani;Goias;Pinnacle;2.68;3.41;2.76;09 May 2010; 1;0 ;2010
Atletico-MG;Vasco;bet365;1.85;3.30;4.00;09 May 2010; 2;1 ;2010
Atletico-MG;Vasco;bwin;1.80;3.35;3.85;09 May 2010; 2;1 ;2010
Atletico-MG;Vasco;Pinnacle;1.90;3.67;4.32;09 May 2010; 2;1 ;2010
Corinthians;Athletico-PR;bet-at-home;1.65;3.30;3.30;09 May 2010; 2;1 ;2010
Corinthians;Athletico-PR;bet365;1.60;3.50;5.50;09 May 2010; 2;1 ;2010
Corinthians;Athletico-PR;bwin;1.60;1.60;5.00;09 May 2010; 2;1 ;2010
Corinthians;Athletico-PR;Pinnacle;1.79;3.78;4.87;09 May 2010; 2;1 ;2010
Corinthians;Athletico-PR;Unibet;1.67;1.67;4.75;09 May 2010; 2;1 ;2010
Flamengo RJ;Sao Paulo;bet-at-home;2.00;3.20;3.20;09 May 2010; 1;1 ;2010
Flamengo RJ;Sao Paulo;bet365;2.10;3.25;3.25;09 May 2010; 1;1 ;2010
Flamengo RJ;Sao Paulo;bwin;2.15;3.25;2.95;09 May 2010; 1;1 ;2010
Flamengo RJ;Sao Paulo;Pinnacle;2.13;3.66;3.48;09 May 2010; 1;1 ;2010
Flamengo RJ;Sao Paulo;Unibet;2.10;2.10;3.30;09 May 2010; 1;1 ;2010
Internacional;Cruzeiro;bet-at-home;1.90;3.20;3.50;09 May 2010; 1;2 ;2010
Internacional;Cruzeiro;bet365;1.95;3.30;3.60;09 May 2010; 1;2 ;2010
Internacional;Cruzeiro;bwin;3.60;3.60;3.60;09 May 2010; 1;2 ;2010
Internacional;Cruzeiro;Pinnacle;2.02;3.61;3.87;09 May 2010; 1;2 ;2010
Internacional;Cruzeiro;Unibet;1.95;3.30;3.65;09 May 2010; 1;2 ;2010
Atletico GO;Gremio;bet-at-home;2.45;2.45;2.50;08 May 2010; 0;0 ;2010
Atletico GO;Gremio;bet365;2.50;3.25;2.60;08 May 2010; 0;0 ;2010
Atletico GO;Gremio;bwin;2.50;3.20;2.50;08 May 2010; 0;0 ;2010
Atletico GO;Gremio;Pinnacle;2.62;3.43;2.80;08 May 2010; 0;0 ;2010
Botafogo RJ;Santos;bet-at-home;2.40;3.20;2.54;08 May 2010; 3;3 ;2010
Botafogo RJ;Santos;bet365;2.50;3.25;2.60;08 May 2010; 3;3 ;2010
Botafogo RJ;Santos;bwin;2.54;3.20;2.45;08 May 2010; 3;3 ;2010
Botafogo RJ;Santos;Pinnacle;2.72;3.51;2.65;08 May 2010; 3;3 ;2010
Botafogo RJ;Santos;Unibet;2.45;2.45;2.65;08 May 2010; 3;3 ;2010
Palmeiras;Vitoria;bet-at-home;1.55;3.40;5.50;08 May 2010; 1;0 ;2010
Palmeiras;Vitoria;bet365;1.60;3.50;5.50;08 May 2010; 1;0 ;2010
Palmeiras;Vitoria;bwin;5.50;5.50;5.50;08 May 2010; 1;0 ;2010
Palmeiras;Vitoria;Pinnacle;1.69;3.94;5.38;08 May 2010; 1;0 ;2010
