Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Corinthians;Santos;BetWorld;1.90;3.10;3.90;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;bwin;1.90;3.20;3.90;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;Marathonbet;2.00;3.38;4.33;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;Pinnacle;1.77;3.64;5.40;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;Unibet;1.80;3.40;4.25;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;William Hill;1.91;3.20;4.00;02 Jun 2016; 1;0 ;2016
Coritiba;Chapecoense-SC;1xBet;2.27;3.28;3.58;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;bet-at-home;2.25;2.97;3.24;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;bet365;2.15;3.10;3.25;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;BetWorld;2.10;3.00;3.30;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;bwin;2.15;3.10;3.25;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;Marathonbet;2.25;3.28;3.60;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;Pinnacle;2.42;3.19;3.35;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;Unibet;2.30;3.20;3.00;02 Jun 2016; 3;4 ;2016
Coritiba;Chapecoense-SC;William Hill;2.20;3.10;3.20;02 Jun 2016; 3;4 ;2016
Santa Cruz;Sport Recife;1xBet;1.81;3.58;5.20;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;bet-at-home;2.03;3.19;3.53;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;bet365;1.95;3.20;3.70;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;BetWorld;1.75;3.25;4.35;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;bwin;1.95;3.20;3.60;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;Marathonbet;1.79;3.58;5.30;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;Pinnacle;2.11;3.39;3.90;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;Unibet;2.05;3.20;3.60;02 Jun 2016; 0;1 ;2016
Santa Cruz;Sport Recife;William Hill;1.80;3.30;4.33;02 Jun 2016; 0;1 ;2016
Internacional;Athletico-PR;1xBet;1.67;3.84;6.05;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;bet-at-home;1.57;3.59;5.67;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;bet365;1.57;3.60;5.50;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;BetWorld;1.55;3.50;5.25;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;bwin;1.60;3.60;5.00;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;Marathonbet;1.65;3.85;6.20;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;Pinnacle;1.63;3.85;6.52;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;Unibet;1.55;3.80;6.00;01 Jun 2016; 1;0 ;2016
Internacional;Athletico-PR;William Hill;1.60;3.60;5.50;01 Jun 2016; 1;0 ;2016
Gremio;Coritiba;1xBet;1.51;4.50;7.20;29 May 2016; 2;0 ;2016
Gremio;Coritiba;bet-at-home;1.44;4.11;6.59;29 May 2016; 2;0 ;2016
Gremio;Coritiba;bet365;1.44;4.00;6.75;29 May 2016; 2;0 ;2016
Gremio;Coritiba;BetWorld;1.55;3.50;5.50;29 May 2016; 2;0 ;2016
Gremio;Coritiba;bwin;1.44;4.00;6.50;29 May 2016; 2;0 ;2016
Gremio;Coritiba;Marathonbet;1.50;4.50;7.30;29 May 2016; 2;0 ;2016
Gremio;Coritiba;Pinnacle;1.63;3.85;6.67;29 May 2016; 2;0 ;2016
Gremio;Coritiba;Unibet;1.55;3.80;5.75;29 May 2016; 2;0 ;2016
Gremio;Coritiba;William Hill;1.44;4.00;6.50;29 May 2016; 2;0 ;2016
Santos;Internacional;1xBet;2.32;3.44;3.32;29 May 2016; 0;1 ;2016
Santos;Internacional;bet-at-home;2.20;3.20;3.10;29 May 2016; 0;1 ;2016
Santos;Internacional;bet365;2.20;3.20;3.10;29 May 2016; 0;1 ;2016
Santos;Internacional;BetWorld;2.05;3.00;3.50;29 May 2016; 0;1 ;2016
Santos;Internacional;bwin;2.20;3.10;3.10;29 May 2016; 0;1 ;2016
Santos;Internacional;Marathonbet;2.30;3.45;3.32;29 May 2016; 0;1 ;2016
Santos;Internacional;Pinnacle;2.12;3.39;3.87;29 May 2016; 0;1 ;2016
Santos;Internacional;Unibet;2.10;3.20;3.40;29 May 2016; 0;1 ;2016
Santos;Internacional;William Hill;2.20;3.10;3.10;29 May 2016; 0;1 ;2016
Fluminense;Botafogo RJ;1xBet;1.87;3.74;4.54;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;bet-at-home;1.93;3.39;3.61;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;bet365;1.91;3.30;3.50;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;BetWorld;2.05;3.05;3.40;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;bwin;1.90;3.30;3.70;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;Marathonbet;1.85;3.75;4.60;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;Pinnacle;2.25;3.30;3.60;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;Unibet;2.05;3.20;3.50;29 May 2016; 1;0 ;2016
Fluminense;Botafogo RJ;William Hill;1.91;3.25;3.75;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;1xBet;2.22;3.40;3.60;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;bet-at-home;2.22;3.17;3.08;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;bet365;2.25;3.20;3.00;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;BetWorld;2.15;3.05;3.15;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;bwin;2.20;3.10;3.10;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;Marathonbet;2.20;3.40;3.62;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;Pinnacle;2.18;3.37;3.70;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;Unibet;2.20;3.20;3.20;29 May 2016; 1;0 ;2016
Sao Paulo;Palmeiras;William Hill;2.30;3.10;3.00;29 May 2016; 1;0 ;2016
Vitoria;Atletico-MG;1xBet;2.81;3.50;2.62;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;bet-at-home;3.07;3.33;2.15;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;bet365;3.50;3.25;2.00;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;BetWorld;2.45;3.10;2.65;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;bwin;3.30;3.40;2.00;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;Marathonbet;2.81;3.50;2.60;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;Pinnacle;2.70;3.37;2.79;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;Unibet;2.60;3.15;2.60;29 May 2016; 1;1 ;2016
Vitoria;Atletico-MG;William Hill;3.20;3.25;2.10;29 May 2016; 1;1 ;2016
Ponte Preta;Flamengo RJ;1xBet;2.62;3.44;2.86;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;bet-at-home;2.30;3.12;2.98;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;bet365;2.30;3.10;3.00;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;BetWorld;2.35;3.00;2.85;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;bwin;2.25;3.10;3.00;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;Marathonbet;2.60;3.45;2.85;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;Pinnacle;2.48;3.29;3.14;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;Unibet;2.35;3.20;2.95;29 May 2016; 1;2 ;2016
Ponte Preta;Flamengo RJ;William Hill;2.38;3.00;2.90;29 May 2016; 1;2 ;2016
Sport Recife;Corinthians;1xBet;2.73;3.42;2.75;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;bet-at-home;2.52;3.21;2.62;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;bet365;2.50;3.20;2.63;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;BetWorld;2.60;3.00;2.55;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;bwin;2.55;3.10;2.60;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;Marathonbet;2.73;3.42;2.73;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;Pinnacle;2.71;3.28;2.84;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;Unibet;2.55;3.20;2.65;29 May 2016; 0;2 ;2016
Sport Recife;Corinthians;William Hill;2.50;3.20;2.62;29 May 2016; 0;2 ;2016
Chapecoense-SC;Santa Cruz;1xBet;2.22;3.54;3.46;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;bet-at-home;1.98;3.35;3.50;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;bet365;2.00;3.25;3.50;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;bwin;2.00;3.20;3.50;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;Marathonbet;2.20;3.55;3.46;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;Pinnacle;1.83;3.71;4.80;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;Unibet;1.75;3.40;4.75;29 May 2016; 1;1 ;2016
Chapecoense-SC;Santa Cruz;William Hill;2.00;3.25;3.50;29 May 2016; 1;1 ;2016
Athletico-PR;Figueirense;1xBet;1.72;3.80;5.65;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;bet-at-home;1.63;3.60;5.08;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;bet365;1.62;3.60;5.00;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;bwin;1.60;3.50;5.25;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;Marathonbet;1.70;3.80;5.80;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;Pinnacle;1.78;3.61;5.35;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;Unibet;1.65;3.50;5.25;28 May 2016; 2;1 ;2016
Athletico-PR;Figueirense;William Hill;1.62;3.50;5.00;28 May 2016; 2;1 ;2016
Cruzeiro;America MG;1xBet;1.69;3.84;5.85;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;bet-at-home;1.61;3.63;5.19;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;bet365;1.62;3.60;5.00;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;bwin;1.60;3.50;5.25;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;Marathonbet;1.67;3.85;6.00;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;Pinnacle;1.59;3.98;6.90;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;Unibet;1.55;3.65;6.00;28 May 2016; 1;1 ;2016
Cruzeiro;America MG;William Hill;1.57;3.60;5.50;28 May 2016; 1;1 ;2016
Atletico-MG;Gremio;1xBet;2.02;3.50;4.10;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;bet-at-home;2.05;3.12;3.55;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;bet365;1.95;3.40;3.80;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;BetWorld;1.90;3.20;3.70;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;bwin;1.95;3.25;3.60;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;Marathonbet;2.00;3.50;4.15;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;Pinnacle;2.03;3.40;4.20;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;Unibet;1.95;3.25;4.00;27 May 2016; 0;3 ;2016
Atletico-MG;Gremio;William Hill;1.91;3.25;3.80;27 May 2016; 0;3 ;2016
Internacional;Sport Recife;1xBet;1.67;4.00;5.75;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;bet-at-home;1.51;3.69;6.41;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;bet365;1.57;3.80;6.00;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;BetWorld;1.50;3.65;5.50;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;bwin;1.53;3.70;5.75;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;Marathonbet;1.65;4.00;5.90;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;Pinnacle;1.55;4.08;7.33;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;Unibet;1.55;3.70;6.50;26 May 2016; 1;0 ;2016
Internacional;Sport Recife;William Hill;1.53;3.75;6.00;26 May 2016; 1;0 ;2016
Corinthians;Ponte Preta;1xBet;1.57;4.00;7.40;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;bet-at-home;1.57;3.53;5.92;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;bet365;1.60;3.70;6.00;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;BetWorld;1.50;3.50;6.00;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;bwin;1.57;3.50;5.75;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;Marathonbet;1.55;4.00;7.70;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;Pinnacle;1.63;3.82;6.78;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;Unibet;1.55;3.50;7.00;26 May 2016; 3;0 ;2016
Corinthians;Ponte Preta;William Hill;1.60;3.50;5.50;26 May 2016; 3;0 ;2016
Coritiba;Sao Paulo;1xBet;3.01;3.40;2.52;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;bet-at-home;2.36;3.07;2.93;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;bet365;2.50;3.30;2.75;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;BetWorld;2.85;3.15;2.30;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;bwin;2.45;3.20;2.65;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;Marathonbet;3.02;3.40;2.50;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;Pinnacle;2.48;3.25;3.18;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;Unibet;3.00;3.20;2.35;26 May 2016; 1;1 ;2016
Coritiba;Sao Paulo;William Hill;2.45;3.20;2.75;26 May 2016; 1;1 ;2016
Palmeiras;Fluminense;1xBet;1.82;3.70;4.90;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;bet-at-home;1.84;3.21;4.27;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;bet365;1.83;3.60;4.20;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;BetWorld;1.80;3.35;3.90;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;bwin;1.80;3.40;4.00;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;Marathonbet;1.80;3.70;5.00;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;Pinnacle;1.92;3.57;4.46;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;Unibet;1.90;3.40;4.00;26 May 2016; 2;0 ;2016
Palmeiras;Fluminense;William Hill;1.85;3.30;4.00;26 May 2016; 2;0 ;2016
Santa Cruz;Cruzeiro;1xBet;3.09;3.50;2.42;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;bet-at-home;2.31;3.16;2.93;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;bet365;2.38;3.40;2.88;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;BetWorld;2.45;3.25;2.55;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;bwin;2.30;3.30;2.75;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;Marathonbet;3.10;3.50;2.40;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;Pinnacle;2.44;3.35;3.14;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;Unibet;2.55;3.30;2.65;26 May 2016; 4;1 ;2016
Santa Cruz;Cruzeiro;William Hill;2.30;3.30;2.80;26 May 2016; 4;1 ;2016
America MG;Vitoria;1xBet;1.92;3.50;4.64;26 May 2016; 1;1 ;2016
America MG;Vitoria;bet-at-home;1.99;3.23;3.61;26 May 2016; 1;1 ;2016
America MG;Vitoria;bet365;1.95;3.40;3.80;26 May 2016; 1;1 ;2016
America MG;Vitoria;BetWorld;1.85;3.20;3.80;26 May 2016; 1;1 ;2016
America MG;Vitoria;bwin;1.91;3.30;3.60;26 May 2016; 1;1 ;2016
America MG;Vitoria;Marathonbet;1.90;3.50;4.70;26 May 2016; 1;1 ;2016
America MG;Vitoria;Pinnacle;2.04;3.47;4.05;26 May 2016; 1;1 ;2016
America MG;Vitoria;Unibet;1.95;3.25;4.00;26 May 2016; 1;1 ;2016
America MG;Vitoria;William Hill;1.91;3.30;3.75;26 May 2016; 1;1 ;2016
Flamengo RJ;Chapecoense-SC;1xBet;1.72;3.74;5.80;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;bet-at-home;1.66;3.47;5.04;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;bet365;1.65;3.75;5.25;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;BetWorld;1.65;3.35;4.70;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;bwin;1.62;3.60;5.00;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;Marathonbet;1.70;3.75;5.90;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;Pinnacle;1.70;3.75;5.82;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;Unibet;1.70;3.50;5.00;26 May 2016; 2;2 ;2016
Flamengo RJ;Chapecoense-SC;William Hill;1.62;3.60;5.00;26 May 2016; 2;2 ;2016
Botafogo RJ;Athletico-PR;1xBet;1.92;3.60;4.44;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;bet-at-home;2.14;3.05;3.39;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;bet365;2.10;3.20;3.60;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;BetWorld;2.05;3.40;3.10;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;bwin;2.05;3.10;3.40;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;Marathonbet;1.90;3.60;4.50;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;Pinnacle;2.14;3.31;3.90;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;Unibet;2.10;3.40;3.30;25 May 2016; 2;1 ;2016
Botafogo RJ;Athletico-PR;William Hill;2.10;3.10;3.40;25 May 2016; 2;1 ;2016
Figueirense;Santos;1xBet;3.18;3.40;2.42;25 May 2016; 2;2 ;2016
Figueirense;Santos;bet-at-home;2.55;3.07;2.68;25 May 2016; 2;2 ;2016
Figueirense;Santos;bet365;3.00;3.40;2.30;25 May 2016; 2;2 ;2016
Figueirense;Santos;BetWorld;2.90;3.10;2.25;25 May 2016; 2;2 ;2016
Figueirense;Santos;bwin;2.65;3.10;2.50;25 May 2016; 2;2 ;2016
Figueirense;Santos;Marathonbet;3.18;3.40;2.40;25 May 2016; 2;2 ;2016
Figueirense;Santos;Pinnacle;3.06;3.28;2.54;25 May 2016; 2;2 ;2016
Figueirense;Santos;Unibet;3.00;3.20;2.35;25 May 2016; 2;2 ;2016
Figueirense;Santos;William Hill;2.90;3.20;2.30;25 May 2016; 2;2 ;2016
Sport Recife;Botafogo RJ;1xBet;2.07;3.48;3.94;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;bet-at-home;1.76;3.37;4.47;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;bet365;1.73;3.40;4.50;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;BetWorld;1.75;3.30;4.35;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;bwin;1.75;3.40;4.25;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;Marathonbet;2.05;3.48;3.98;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;Pinnacle;2.15;3.28;3.91;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;Unibet;2.10;3.20;3.40;22 May 2016; 1;1 ;2016
Sport Recife;Botafogo RJ;William Hill;2.15;3.00;3.40;22 May 2016; 1;1 ;2016
Chapecoense-SC;America MG;1xBet;1.89;3.60;4.64;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;bet-at-home;1.91;3.41;3.65;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;bet365;1.91;3.40;3.60;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;BetWorld;1.90;3.35;3.55;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;bwin;1.90;3.30;3.70;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;Marathonbet;2.05;3.48;3.98;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;Pinnacle;1.99;3.38;4.41;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;Unibet;1.80;3.40;4.25;22 May 2016; 3;1 ;2016
Chapecoense-SC;America MG;William Hill;1.95;3.20;3.80;22 May 2016; 3;1 ;2016
Gremio;Flamengo RJ;1xBet;1.91;3.50;4.64;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;bet-at-home;1.80;3.39;4.16;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;bet365;1.80;3.40;4.10;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;BetWorld;1.80;3.30;4.05;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;bwin;1.80;3.30;4.20;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;Marathonbet;1.89;3.50;4.70;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;Pinnacle;1.87;3.51;4.87;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;Unibet;1.80;3.40;4.25;22 May 2016; 1;0 ;2016
Gremio;Flamengo RJ;William Hill;1.83;3.10;4.50;22 May 2016; 1;0 ;2016
Sao Paulo;Internacional;1xBet;2.17;3.40;3.72;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;bet-at-home;1.91;3.39;3.68;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;bet365;1.91;3.40;3.60;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;BetWorld;1.90;3.30;3.60;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;bwin;1.95;3.25;3.60;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;Marathonbet;2.15;3.40;3.74;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;Pinnacle;2.24;3.29;3.63;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;Unibet;2.25;3.20;3.10;22 May 2016; 1;2 ;2016
Sao Paulo;Internacional;William Hill;2.25;3.00;3.20;22 May 2016; 1;2 ;2016
Vitoria;Corinthians;1xBet;4.28;3.52;1.97;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;bet-at-home;4.10;3.39;1.81;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;bet365;4.10;3.40;1.80;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;BetWorld;4.00;3.30;1.80;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;bwin;4.10;3.30;1.80;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;Marathonbet;4.80;3.48;1.88;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;Pinnacle;3.71;3.34;2.19;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;Unibet;3.25;3.20;2.15;22 May 2016; 3;2 ;2016
Vitoria;Corinthians;William Hill;3.30;3.10;2.15;22 May 2016; 3;2 ;2016
Athletico-PR;Atletico-MG;1xBet;3.50;3.40;2.25;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;bet-at-home;2.86;3.25;2.31;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;bet365;2.88;3.30;2.25;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;BetWorld;2.80;3.20;2.25;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;bwin;2.90;3.20;2.25;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;Marathonbet;3.52;3.40;2.23;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;Pinnacle;2.84;3.31;2.69;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;Unibet;2.50;3.20;2.75;22 May 2016; 1;1 ;2016
Athletico-PR;Atletico-MG;William Hill;2.70;3.00;2.60;22 May 2016; 1;1 ;2016
Santos;Coritiba;1xBet;1.67;3.70;6.50;22 May 2016; 2;1 ;2016
Santos;Coritiba;bet-at-home;1.52;3.83;5.84;22 May 2016; 2;1 ;2016
Santos;Coritiba;bet365;1.53;3.75;5.75;22 May 2016; 2;1 ;2016
Santos;Coritiba;BetWorld;1.50;3.75;5.75;22 May 2016; 2;1 ;2016
Santos;Coritiba;bwin;1.50;3.75;6.00;22 May 2016; 2;1 ;2016
Santos;Coritiba;Marathonbet;1.65;3.70;6.70;22 May 2016; 2;1 ;2016
Santos;Coritiba;Pinnacle;1.61;3.99;6.53;22 May 2016; 2;1 ;2016
Santos;Coritiba;Unibet;1.45;4.00;7.00;22 May 2016; 2;1 ;2016
Santos;Coritiba;William Hill;1.55;3.60;6.00;22 May 2016; 2;1 ;2016
Cruzeiro;Figueirense;1xBet;1.57;4.00;7.40;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;bet-at-home;1.45;3.95;6.84;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;bet365;1.44;4.00;6.75;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;BetWorld;1.45;3.85;6.50;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;bwin;1.45;4.10;6.00;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;Marathonbet;1.55;4.00;7.70;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;Pinnacle;1.56;3.99;7.52;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;Unibet;1.50;4.00;6.00;22 May 2016; 2;2 ;2016
Cruzeiro;Figueirense;William Hill;1.50;3.75;6.50;22 May 2016; 2;2 ;2016
Fluminense;Santa Cruz;1xBet;1.46;5.00;7.30;21 May 2016; 2;2 ;2016
Fluminense;Santa Cruz;bet-at-home;1.44;4.43;5.92;21 May 2016; 2;2 ;2016
Fluminense;Santa Cruz;bet365;1.40;4.50;6.50;21 May 2016; 2;2 ;2016
Fluminense;Santa Cruz;BetWorld;1.40;4.30;5.75;21 May 2016; 2;2 ;2016
Fluminense;Santa Cruz;bwin;1.45;4.33;5.50;21 May 2016; 2;2 ;2016
