Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Coritiba;Corinthians;Marathonbet;2.68;3.14;2.99;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;Pinnacle;2.71;3.22;2.89;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;Unibet;2.55;3.10;2.60;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;William Hill;2.60;2.60;2.60;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;1xBet;1.46;3.74;6.90;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;bet-at-home;1.53;3.77;5.90;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;bet365;1.40;4.00;7.50;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;Bethard;1.49;4.05;6.80;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;BetWorld;1.65;3.55;5.00;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;bwin;1.55;3.60;5.50;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;Coolbet;1.53;3.75;6.25;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;Marathonbet;1.58;4.05;6.90;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;Pinnacle;1.57;4.08;6.95;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;Unibet;1.55;3.50;6.00;18 Jun 2017; 0;0 ;2017
Santos;Ponte Preta;William Hill;1.44;1.44;1.44;18 Jun 2017; 0;0 ;2017
Vasco;Avai;1xBet;1.55;3.60;5.35;17 Jun 2017; 1;0 ;2017
Vasco;Avai;bet-at-home;1.55;3.69;5.74;17 Jun 2017; 1;0 ;2017
Vasco;Avai;bet365;1.53;3.75;5.75;17 Jun 2017; 1;0 ;2017
Vasco;Avai;Bethard;1.59;3.80;5.80;17 Jun 2017; 1;0 ;2017
Vasco;Avai;BetWorld;1.45;4.00;7.00;17 Jun 2017; 1;0 ;2017
Vasco;Avai;bwin;1.55;3.40;6.25;17 Jun 2017; 1;0 ;2017
Vasco;Avai;Coolbet;1.55;3.75;6.00;17 Jun 2017; 1;0 ;2017
Vasco;Avai;Marathonbet;1.61;3.84;6.90;17 Jun 2017; 1;0 ;2017
Vasco;Avai;Pinnacle;1.62;3.97;6.45;17 Jun 2017; 1;0 ;2017
Vasco;Avai;Unibet;1.55;3.50;6.00;17 Jun 2017; 1;0 ;2017
Vasco;Avai;William Hill;1.55;1.55;1.55;17 Jun 2017; 1;0 ;2017
Atletico GO;Athletico-PR;1xBet;2.12;3.30;3.09;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;bet-at-home;2.28;3.08;3.07;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;bet365;2.05;3.20;3.40;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;Bethard;2.15;3.30;3.30;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;BetWorld;2.25;3.10;3.20;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;bwin;2.35;2.95;3.00;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;Coolbet;2.25;3.10;3.15;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;Marathonbet;2.42;3.30;3.24;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;Pinnacle;2.28;3.27;3.56;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;Unibet;2.30;3.10;2.90;17 Jun 2017; 0;1 ;2017
Atletico GO;Athletico-PR;William Hill;2.20;2.20;2.20;17 Jun 2017; 0;1 ;2017
Fluminense;Gremio;1xBet;2.32;3.34;3.42;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;bet-at-home;2.12;3.24;3.22;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;bet365;2.00;3.20;4.00;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;Bethard;2.25;3.15;3.20;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;BetWorld;2.15;3.25;3.25;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;bwin;2.10;3.30;3.10;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;Coolbet;2.17;3.25;3.20;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;Marathonbet;2.30;3.35;3.42;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;Pinnacle;2.15;3.56;3.59;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;Unibet;2.12;3.10;3.30;16 Jun 2017; 0;2 ;2017
Fluminense;Gremio;William Hill;2.20;2.20;2.20;16 Jun 2017; 0;2 ;2017
Coritiba;Bahia;1xBet;1.92;3.60;4.44;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;bet-at-home;1.78;3.30;4.41;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;bet365;1.80;3.40;4.75;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;Bethard;1.83;3.40;4.15;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;BetWorld;1.80;3.35;4.45;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;bwin;1.80;3.30;4.10;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;Coolbet;1.80;3.40;4.40;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;Marathonbet;1.90;3.60;4.50;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;Pinnacle;1.87;3.58;4.74;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;Unibet;1.78;3.30;4.30;15 Jun 2017; 0;0 ;2017
Coritiba;Bahia;William Hill;1.80;1.80;1.80;15 Jun 2017; 0;0 ;2017
Chapecoense-SC;Vasco;1xBet;1.67;3.90;5.95;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;bet-at-home;1.86;3.30;4.01;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;bet365;1.67;3.60;5.25;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;Bethard;1.69;3.65;4.95;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;BetWorld;1.85;3.40;4.10;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;bwin;1.65;3.70;4.50;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;Coolbet;1.88;3.40;4.00;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;Marathonbet;1.65;3.90;6.10;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;Pinnacle;1.96;3.59;4.22;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;Unibet;1.93;3.20;3.75;15 Jun 2017; 2;1 ;2017
Chapecoense-SC;Vasco;William Hill;1.67;1.67;1.67;15 Jun 2017; 2;1 ;2017
Corinthians;Cruzeiro;1xBet;1.95;3.60;4.30;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;bet-at-home;1.75;3.31;4.61;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;bet365;1.75;3.40;5.00;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;Bethard;1.87;3.45;4.10;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;BetWorld;1.75;3.35;4.65;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;bwin;1.75;3.50;4.10;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;Coolbet;1.78;3.30;4.75;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;Marathonbet;1.93;3.60;4.35;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;Pinnacle;1.87;3.52;4.84;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;Unibet;1.78;3.30;4.30;15 Jun 2017; 1;0 ;2017
Corinthians;Cruzeiro;William Hill;1.80;1.80;1.80;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;1xBet;2.32;3.42;3.36;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;bet-at-home;2.34;3.09;2.95;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;bet365;2.25;3.10;3.40;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;Bethard;2.25;3.20;3.15;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;BetWorld;2.30;3.10;3.10;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;bwin;2.20;3.20;3.00;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;Coolbet;2.40;3.10;2.95;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;Marathonbet;2.30;3.42;3.36;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;Pinnacle;2.40;3.34;3.23;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;Unibet;2.40;3.10;2.80;15 Jun 2017; 1;0 ;2017
Santos;Palmeiras;William Hill;2.20;2.20;2.20;15 Jun 2017; 1;0 ;2017
Flamengo RJ;Ponte Preta;1xBet;1.74;3.82;5.40;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;bet-at-home;1.55;3.76;5.59;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;bet365;1.57;3.60;6.50;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;Bethard;1.59;3.85;5.55;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;BetWorld;1.60;3.75;5.50;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;bwin;1.55;3.70;5.50;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;Coolbet;1.55;3.75;6.00;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;Marathonbet;1.72;3.82;5.50;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;Pinnacle;1.62;3.99;6.33;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;Unibet;1.56;3.50;5.80;15 Jun 2017; 2;0 ;2017
Flamengo RJ;Ponte Preta;William Hill;1.57;1.57;1.57;15 Jun 2017; 2;0 ;2017
Atletico GO;Avai;1xBet;2.02;3.54;4.08;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;bet-at-home;2.02;3.15;3.60;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;bet365;2.00;3.30;3.75;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;Bethard;2.05;3.30;3.50;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;BetWorld;2.00;3.20;3.75;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;bwin;2.00;3.20;3.50;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;Coolbet;2.05;3.20;3.60;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;Marathonbet;2.00;3.55;4.10;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;Pinnacle;2.07;3.41;4.02;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;Unibet;2.12;3.10;3.30;14 Jun 2017; 3;1 ;2017
Atletico GO;Avai;William Hill;2.00;2.00;2.00;14 Jun 2017; 3;1 ;2017
Atletico-MG;Athletico-PR;1xBet;1.51;4.44;7.30;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;bet-at-home;1.48;4.09;5.83;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;bet365;1.40;4.20;9.00;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;Bethard;1.44;4.15;7.25;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;BetWorld;1.45;4.20;6.50;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;bwin;1.42;4.00;7.00;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;Coolbet;1.50;4.00;6.25;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;Marathonbet;1.50;4.45;7.40;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;Pinnacle;1.48;4.72;7.24;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;Unibet;1.51;3.70;6.00;14 Jun 2017; 0;1 ;2017
Atletico-MG;Athletico-PR;William Hill;1.40;1.40;1.40;14 Jun 2017; 0;1 ;2017
Sport Recife;Sao Paulo;1xBet;2.57;3.34;2.99;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;bet-at-home;2.47;3.04;2.81;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;bet365;2.55;3.10;2.88;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;Bethard;2.45;3.20;2.85;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;BetWorld;2.40;3.10;2.95;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;bwin;2.40;3.10;2.75;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;Coolbet;2.50;3.10;2.80;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;Marathonbet;2.55;3.34;2.99;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;Pinnacle;2.61;3.29;2.96;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;Unibet;2.50;3.10;2.65;14 Jun 2017; 0;0 ;2017
Sport Recife;Sao Paulo;William Hill;2.45;2.45;2.45;14 Jun 2017; 0;0 ;2017
Vitoria;Botafogo RJ;1xBet;2.47;3.34;3.14;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;bet-at-home;2.22;3.01;3.24;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;bet365;2.45;3.00;3.10;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;Bethard;2.30;3.25;3.00;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;BetWorld;2.25;3.05;3.30;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;bwin;2.20;3.20;3.00;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;Coolbet;2.20;3.10;3.25;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;Marathonbet;2.45;3.34;3.14;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;Pinnacle;2.27;3.27;3.58;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;Unibet;2.20;3.10;3.10;14 Jun 2017; 2;2 ;2017
Vitoria;Botafogo RJ;William Hill;2.30;2.30;2.30;14 Jun 2017; 2;2 ;2017
Gremio;Bahia;1xBet;1.57;4.04;7.20;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;bet-at-home;1.48;3.77;6.71;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;bet365;1.44;4.00;8.00;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;Bethard;1.49;3.75;7.00;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;BetWorld;1.45;3.95;7.50;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;bwin;1.50;3.75;6.00;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;Coolbet;1.44;4.00;7.50;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;Marathonbet;1.60;3.80;7.30;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;Pinnacle;1.49;4.22;8.46;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;Unibet;1.49;3.85;6.00;12 Jun 2017; 1;0 ;2017
Gremio;Bahia;William Hill;1.44;1.44;1.44;12 Jun 2017; 1;0 ;2017
Athletico-PR;Santos;1xBet;2.22;3.10;2.98;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;bet-at-home;2.24;3.14;3.07;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;bet365;2.20;3.10;3.00;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;Bethard;2.30;3.20;3.15;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;BetWorld;2.20;3.15;3.20;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;bwin;2.20;3.10;3.10;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;Coolbet;2.12;3.15;3.40;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;Marathonbet;2.44;3.25;3.25;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;Pinnacle;2.44;3.26;3.24;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;Unibet;2.30;3.10;2.90;11 Jun 2017; 0;2 ;2017
Athletico-PR;Santos;William Hill;2.15;2.15;2.15;11 Jun 2017; 0;2 ;2017
Cruzeiro;Atletico GO;1xBet;1.23;5.00;9.70;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;bet-at-home;1.23;5.26;11.30;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;bet365;1.22;5.00;10.00;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;Bethard;1.25;5.45;11.50;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;BetWorld;1.25;5.50;11.50;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;bwin;1.25;5.00;10.00;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;Coolbet;1.32;4.75;9.00;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;Marathonbet;1.24;6.50;15.50;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;Pinnacle;1.33;5.26;11.95;11 Jun 2017; 2;0 ;2017
Cruzeiro;Atletico GO;William Hill;1.33;4.50;8.50;11 Jun 2017; 2;0 ;2017
Avai;Flamengo RJ;1xBet;2.79;3.10;2.32;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;bet-at-home;2.86;3.18;2.35;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;bet365;2.80;3.10;2.30;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;Bethard;2.95;3.20;2.40;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;BetWorld;3.05;3.20;2.25;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;bwin;2.90;3.10;2.30;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;Coolbet;4.20;3.30;1.85;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;Marathonbet;3.36;3.30;2.35;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;Pinnacle;3.95;3.34;2.12;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;Unibet;3.75;3.20;1.93;11 Jun 2017; 1;1 ;2017
Avai;Flamengo RJ;William Hill;4.20;4.20;4.20;11 Jun 2017; 1;1 ;2017
Corinthians;Sao Paulo;1xBet;1.86;3.20;3.94;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;bet-at-home;1.86;3.26;4.08;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;bet365;1.83;3.20;4.00;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;Bethard;1.91;3.30;4.20;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;BetWorld;1.85;3.30;4.15;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;bwin;1.85;3.25;4.00;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;Coolbet;1.92;3.20;4.00;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;Marathonbet;2.07;3.38;4.05;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;Pinnacle;1.89;3.47;4.79;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;Unibet;1.93;3.20;3.75;11 Jun 2017; 3;2 ;2017
Corinthians;Sao Paulo;William Hill;4.00;4.00;4.00;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;1xBet;2.12;3.10;3.18;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;bet-at-home;2.13;3.17;3.27;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;bet365;2.10;3.10;3.20;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;Bethard;2.20;3.15;3.40;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;BetWorld;2.15;3.20;3.30;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;bwin;2.10;3.10;3.30;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;Coolbet;1.83;3.25;4.40;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;Marathonbet;2.31;3.25;3.50;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;Pinnacle;2.00;3.41;4.34;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;Unibet;1.88;3.25;3.85;11 Jun 2017; 3;2 ;2017
Ponte Preta;Chapecoense-SC;William Hill;1.95;1.95;1.95;11 Jun 2017; 3;2 ;2017
Vitoria;Atletico-MG;1xBet;2.74;3.00;2.42;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;bet-at-home;2.81;3.07;2.45;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;bet365;2.75;3.00;2.40;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;Bethard;2.85;3.15;2.50;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;BetWorld;2.85;3.10;2.45;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;bwin;2.80;3.10;2.40;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;Coolbet;2.90;3.15;2.40;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;Marathonbet;3.10;3.30;2.50;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;Pinnacle;2.91;3.40;2.58;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;Unibet;2.80;3.10;2.40;11 Jun 2017; 2;0 ;2017
Vitoria;Atletico-MG;William Hill;2.38;2.38;2.38;11 Jun 2017; 2;0 ;2017
Botafogo RJ;Coritiba;1xBet;2.02;3.10;3.38;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;bet-at-home;2.04;3.19;3.50;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;bet365;2.00;3.10;3.40;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;Bethard;2.05;3.20;3.60;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;BetWorld;2.05;3.20;3.55;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;bwin;2.00;3.10;3.60;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;Coolbet;1.92;3.20;4.00;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;Marathonbet;2.06;3.48;3.95;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;Pinnacle;2.10;3.32;4.03;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;Unibet;1.97;3.10;3.70;11 Jun 2017; 2;2 ;2017
Botafogo RJ;Coritiba;William Hill;2.00;3.10;3.80;11 Jun 2017; 2;2 ;2017
Vasco;Sport Recife;1xBet;1.82;3.24;3.96;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;bet-at-home;1.83;3.33;4.11;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;bet365;1.80;3.25;4.00;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;Bethard;1.87;3.40;4.25;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;BetWorld;1.80;3.35;4.35;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;bwin;1.85;3.20;4.00;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;Coolbet;1.85;3.40;4.00;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;Marathonbet;2.03;3.40;4.20;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;Pinnacle;1.91;3.59;4.51;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;Unibet;1.75;3.30;4.40;10 Jun 2017; 2;1 ;2017
Vasco;Sport Recife;William Hill;1.80;1.80;1.80;10 Jun 2017; 2;1 ;2017
Palmeiras;Fluminense;1xBet;1.87;3.54;4.86;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;bet-at-home;1.91;3.27;3.83;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;bet365;1.91;3.20;3.60;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;Bethard;1.95;3.35;3.75;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;BetWorld;1.90;3.40;3.95;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;bwin;1.91;3.20;3.80;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;Coolbet;1.90;3.40;3.85;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;Marathonbet;1.85;3.54;4.95;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;Pinnacle;1.77;3.87;4.96;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;Unibet;1.85;3.30;3.85;10 Jun 2017; 3;1 ;2017
Palmeiras;Fluminense;William Hill;1.73;1.73;1.73;10 Jun 2017; 3;1 ;2017
Bahia;Cruzeiro;1xBet;2.62;3.44;2.86;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;bet-at-home;2.44;3.07;2.82;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;bet365;2.40;3.20;3.00;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;Bethard;2.50;3.20;2.70;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;BetWorld;2.50;3.25;2.70;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;bwin;2.50;3.10;2.65;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;Coolbet;2.40;3.10;2.90;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;Marathonbet;2.60;3.45;2.85;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;Pinnacle;2.56;3.24;3.07;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;Unibet;2.40;3.10;2.80;09 Jun 2017; 1;0 ;2017
Bahia;Cruzeiro;William Hill;2.45;2.45;2.45;09 Jun 2017; 1;0 ;2017
Chapecoense-SC;Gremio;1xBet;2.73;3.44;2.74;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;bet-at-home;2.51;3.07;2.74;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;bet365;2.55;3.10;2.88;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;Bethard;2.45;3.00;3.00;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;BetWorld;2.60;3.20;2.60;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;bwin;2.60;3.10;2.55;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;Coolbet;2.55;3.00;2.80;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;Marathonbet;2.72;3.45;2.72;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;Pinnacle;2.76;3.12;2.91;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;Unibet;2.60;3.05;2.60;08 Jun 2017; 3;6 ;2017
Chapecoense-SC;Gremio;William Hill;2.62;2.62;2.62;08 Jun 2017; 3;6 ;2017
Atletico GO;Ponte Preta;1xBet;2.75;3.44;2.72;08 Jun 2017; 3;0 ;2017
