Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Flamengo RJ;Figueirense;bet-at-home;1.55;3.40;5.50;07 Jun 2008; 5;0 ;2008
Flamengo RJ;Figueirense;bet365;1.67;3.30;5.25;07 Jun 2008; 5;0 ;2008
Flamengo RJ;Figueirense;bwin;5.25;5.25;5.25;07 Jun 2008; 5;0 ;2008
Flamengo RJ;Figueirense;Unibet;5.25;5.25;5.25;07 Jun 2008; 5;0 ;2008
Flamengo RJ;Figueirense;William Hill;5.25;5.25;5.25;07 Jun 2008; 5;0 ;2008
Ipatinga;Nautico;bet-at-home;2.45;3.20;2.50;07 Jun 2008; 0;0 ;2008
Ipatinga;Nautico;bet365;2.50;3.25;2.60;07 Jun 2008; 0;0 ;2008
Ipatinga;Nautico;bwin;2.60;2.60;2.60;07 Jun 2008; 0;0 ;2008
Ipatinga;Nautico;Unibet;2.60;2.60;2.60;07 Jun 2008; 0;0 ;2008
Ipatinga;Nautico;William Hill;2.60;2.60;2.60;07 Jun 2008; 0;0 ;2008
Sao Paulo;Atletico-MG;bet-at-home;1.55;3.40;5.50;07 Jun 2008; 5;1 ;2008
Sao Paulo;Atletico-MG;bet365;1.62;3.40;5.50;07 Jun 2008; 5;1 ;2008
Sao Paulo;Atletico-MG;bwin;5.50;5.50;5.50;07 Jun 2008; 5;1 ;2008
Sao Paulo;Atletico-MG;Unibet;5.50;5.50;5.50;07 Jun 2008; 5;1 ;2008
Sao Paulo;Atletico-MG;William Hill;5.50;5.50;5.50;07 Jun 2008; 5;1 ;2008
Atletico-MG;Portuguesa;bet-at-home;1.60;3.45;4.80;01 Jun 2008; 2;0 ;2008
Atletico-MG;Portuguesa;bet365;1.66;1.66;4.50;01 Jun 2008; 2;0 ;2008
Atletico-MG;Portuguesa;bwin;4.50;4.50;4.50;01 Jun 2008; 2;0 ;2008
Atletico-MG;Portuguesa;Unibet;4.50;4.50;4.50;01 Jun 2008; 2;0 ;2008
Atletico-MG;Portuguesa;William Hill;4.50;4.50;4.50;01 Jun 2008; 2;0 ;2008
Fluminense;Flamengo RJ;bet-at-home;3.20;3.25;2.00;01 Jun 2008; 0;1 ;2008
Fluminense;Flamengo RJ;bet365;3.00;3.10;2.29;01 Jun 2008; 0;1 ;2008
Fluminense;Flamengo RJ;bwin;2.29;2.29;2.29;01 Jun 2008; 0;1 ;2008
Fluminense;Flamengo RJ;Unibet;4.09;3.35;1.80;01 Jun 2008; 0;1 ;2008
Fluminense;Flamengo RJ;William Hill;3.80;3.25;1.80;01 Jun 2008; 0;1 ;2008
Palmeiras;Athletico-PR;bet-at-home;1.70;3.35;4.20;01 Jun 2008; 1;0 ;2008
Palmeiras;Athletico-PR;bet365;1.80;3.30;4.20;01 Jun 2008; 1;0 ;2008
Palmeiras;Athletico-PR;bwin;4.20;4.20;4.20;01 Jun 2008; 1;0 ;2008
Palmeiras;Athletico-PR;Unibet;4.20;4.20;4.20;01 Jun 2008; 1;0 ;2008
Palmeiras;Athletico-PR;William Hill;4.20;4.20;4.20;01 Jun 2008; 1;0 ;2008
Coritiba;Cruzeiro;bet-at-home;2.50;3.10;2.50;01 Jun 2008; 1;1 ;2008
Coritiba;Cruzeiro;bet365;2.60;3.20;2.50;01 Jun 2008; 1;1 ;2008
Coritiba;Cruzeiro;bwin;2.50;2.50;2.50;01 Jun 2008; 1;1 ;2008
Coritiba;Cruzeiro;Unibet;2.50;2.50;2.50;01 Jun 2008; 1;1 ;2008
Coritiba;Cruzeiro;William Hill;2.50;2.50;2.50;01 Jun 2008; 1;1 ;2008
Ipatinga;Vitoria;bet-at-home;2.25;3.10;2.80;01 Jun 2008; 2;0 ;2008
Ipatinga;Vitoria;bet365;2.25;3.25;2.88;01 Jun 2008; 2;0 ;2008
Ipatinga;Vitoria;bwin;2.29;3.20;2.75;01 Jun 2008; 2;0 ;2008
Ipatinga;Vitoria;Unibet;2.25;3.20;2.90;01 Jun 2008; 2;0 ;2008
Ipatinga;Vitoria;William Hill;2.25;3.20;2.75;01 Jun 2008; 2;0 ;2008
Nautico;Botafogo RJ;bet-at-home;2.10;3.15;3.05;01 Jun 2008; 3;0 ;2008
Nautico;Botafogo RJ;bet365;2.10;3.25;3.20;01 Jun 2008; 3;0 ;2008
Nautico;Botafogo RJ;bwin;2.04;3.20;3.20;01 Jun 2008; 3;0 ;2008
Nautico;Botafogo RJ;Unibet;2.00;3.25;3.40;01 Jun 2008; 3;0 ;2008
Nautico;Botafogo RJ;William Hill;2.00;3.20;3.25;01 Jun 2008; 3;0 ;2008
Santos;Sao Paulo;bet-at-home;2.20;3.10;2.90;01 Jun 2008; 0;0 ;2008
Santos;Sao Paulo;bet365;2.20;2.20;3.00;01 Jun 2008; 0;0 ;2008
Santos;Sao Paulo;bwin;3.00;3.00;3.00;01 Jun 2008; 0;0 ;2008
Santos;Sao Paulo;Unibet;3.00;3.00;3.00;01 Jun 2008; 0;0 ;2008
Santos;Sao Paulo;William Hill;3.00;3.00;3.00;01 Jun 2008; 0;0 ;2008
Figueirense;Goias;bet-at-home;1.60;3.40;4.90;31 May 2008; 0;0 ;2008
Figueirense;Goias;bet365;1.70;3.50;4.50;31 May 2008; 0;0 ;2008
Figueirense;Goias;bwin;1.60;3.50;5.00;31 May 2008; 0;0 ;2008
Figueirense;Goias;Unibet;1.65;3.40;5.00;31 May 2008; 0;0 ;2008
Figueirense;Goias;William Hill;1.60;3.40;4.80;31 May 2008; 0;0 ;2008
Internacional;Sport Recife;bet-at-home;1.55;3.50;5.20;31 May 2008; 1;1 ;2008
Internacional;Sport Recife;bet365;1.60;3.50;5.50;31 May 2008; 1;1 ;2008
Internacional;Sport Recife;bwin;5.50;5.50;5.50;31 May 2008; 1;1 ;2008
Internacional;Sport Recife;Unibet;5.50;5.50;5.50;31 May 2008; 1;1 ;2008
Internacional;Sport Recife;William Hill;5.50;5.50;5.50;31 May 2008; 1;1 ;2008
Vasco;Gremio;bet-at-home;1.90;3.20;3.50;31 May 2008; 2;1 ;2008
Vasco;Gremio;bet365;2.00;3.25;3.50;31 May 2008; 2;1 ;2008
Vasco;Gremio;bwin;3.50;3.50;3.50;31 May 2008; 2;1 ;2008
Vasco;Gremio;Unibet;3.50;3.50;3.50;31 May 2008; 2;1 ;2008
Vasco;Gremio;William Hill;3.50;3.50;3.50;31 May 2008; 2;1 ;2008
Athletico-PR;Atletico-MG;bet-at-home;1.85;3.25;3.65;25 May 2008; 1;1 ;2008
Athletico-PR;Atletico-MG;bet365;1.91;3.30;3.60;25 May 2008; 1;1 ;2008
Athletico-PR;Atletico-MG;bwin;3.60;3.60;3.60;25 May 2008; 1;1 ;2008
Athletico-PR;Atletico-MG;Unibet;3.60;3.60;3.60;25 May 2008; 1;1 ;2008
Athletico-PR;Atletico-MG;William Hill;3.60;3.60;3.60;25 May 2008; 1;1 ;2008
Botafogo RJ;Vasco;bet-at-home;2.20;3.20;2.80;25 May 2008; 1;1 ;2008
Botafogo RJ;Vasco;bet365;2.25;3.25;2.88;25 May 2008; 1;1 ;2008
Botafogo RJ;Vasco;bwin;2.88;2.88;2.88;25 May 2008; 1;1 ;2008
Botafogo RJ;Vasco;Unibet;2.15;2.15;3.10;25 May 2008; 1;1 ;2008
Botafogo RJ;Vasco;William Hill;3.10;3.10;3.10;25 May 2008; 1;1 ;2008
Portuguesa;Palmeiras;bet-at-home;2.45;3.20;2.50;25 May 2008; 1;1 ;2008
Portuguesa;Palmeiras;bet365;2.63;3.20;2.50;25 May 2008; 1;1 ;2008
Portuguesa;Palmeiras;bwin;2.50;2.50;2.50;25 May 2008; 1;1 ;2008
Portuguesa;Palmeiras;Unibet;3.00;3.00;2.20;25 May 2008; 1;1 ;2008
Portuguesa;Palmeiras;William Hill;3.10;3.20;2.04;25 May 2008; 1;1 ;2008
Cruzeiro;Santos;bet-at-home;1.85;3.20;3.70;25 May 2008; 4;0 ;2008
Cruzeiro;Santos;bet365;1.83;3.25;4.00;25 May 2008; 4;0 ;2008
Cruzeiro;Santos;bwin;4.00;4.00;4.00;25 May 2008; 4;0 ;2008
Cruzeiro;Santos;Unibet;4.00;4.00;4.00;25 May 2008; 4;0 ;2008
Cruzeiro;Santos;William Hill;4.00;4.00;4.00;25 May 2008; 4;0 ;2008
Goias;Ipatinga;bet-at-home;1.70;3.30;4.30;25 May 2008; 1;1 ;2008
Goias;Ipatinga;bet365;1.72;3.30;4.20;25 May 2008; 1;1 ;2008
Goias;Ipatinga;bwin;1.60;3.50;5.00;25 May 2008; 1;1 ;2008
Goias;Ipatinga;Unibet;1.65;3.40;5.00;25 May 2008; 1;1 ;2008
Goias;Ipatinga;William Hill;1.65;3.40;4.40;25 May 2008; 1;1 ;2008
Sao Paulo;Coritiba;bet-at-home;1.50;3.50;5.80;25 May 2008; 1;1 ;2008
Sao Paulo;Coritiba;bet365;1.44;3.75;6.50;25 May 2008; 1;1 ;2008
Sao Paulo;Coritiba;bwin;6.50;6.50;6.50;25 May 2008; 1;1 ;2008
Sao Paulo;Coritiba;Unibet;6.50;6.50;6.50;25 May 2008; 1;1 ;2008
Sao Paulo;Coritiba;William Hill;6.50;6.50;6.50;25 May 2008; 1;1 ;2008
Sport Recife;Fluminense;bet-at-home;2.10;3.20;3.00;25 May 2008; 2;1 ;2008
Sport Recife;Fluminense;bet365;2.10;3.20;3.20;25 May 2008; 2;1 ;2008
Sport Recife;Fluminense;bwin;3.20;3.20;3.20;25 May 2008; 2;1 ;2008
Sport Recife;Fluminense;Unibet;3.20;3.20;3.20;25 May 2008; 2;1 ;2008
Sport Recife;Fluminense;William Hill;3.20;3.20;3.20;25 May 2008; 2;1 ;2008
Flamengo RJ;Internacional;bet-at-home;2.04;3.20;3.10;24 May 2008; 2;1 ;2008
Flamengo RJ;Internacional;bet365;2.00;3.25;3.30;24 May 2008; 2;1 ;2008
Flamengo RJ;Internacional;bwin;3.30;3.30;3.30;24 May 2008; 2;1 ;2008
Flamengo RJ;Internacional;Unibet;3.30;3.30;3.30;24 May 2008; 2;1 ;2008
Flamengo RJ;Internacional;William Hill;1.95;3.20;3.35;24 May 2008; 2;1 ;2008
Gremio;Nautico;bet-at-home;1.70;3.30;4.30;24 May 2008; 2;0 ;2008
Gremio;Nautico;bet365;1.66;3.50;4.75;24 May 2008; 2;0 ;2008
Gremio;Nautico;bwin;1.65;3.50;4.50;24 May 2008; 2;0 ;2008
Gremio;Nautico;Unibet;1.70;3.40;4.50;24 May 2008; 2;0 ;2008
Gremio;Nautico;William Hill;1.65;3.40;4.40;24 May 2008; 2;0 ;2008
Vitoria;Figueirense;bet-at-home;2.25;3.20;2.75;24 May 2008; 4;0 ;2008
Vitoria;Figueirense;bet365;2.20;3.20;3.00;24 May 2008; 4;0 ;2008
Vitoria;Figueirense;bwin;3.00;3.00;3.00;24 May 2008; 4;0 ;2008
Vitoria;Figueirense;Unibet;3.00;3.00;3.00;24 May 2008; 4;0 ;2008
Vitoria;Figueirense;William Hill;3.00;3.00;3.00;24 May 2008; 4;0 ;2008
Figueirense;Coritiba;bet-at-home;2.04;3.20;3.10;18 May 2008; 2;1 ;2008
Figueirense;Coritiba;bet365;2.10;3.20;3.25;18 May 2008; 2;1 ;2008
Figueirense;Coritiba;bwin;3.25;3.25;3.25;18 May 2008; 2;1 ;2008
Figueirense;Coritiba;Unibet;2.04;3.20;3.30;18 May 2008; 2;1 ;2008
Figueirense;Coritiba;William Hill;1.95;3.20;3.35;18 May 2008; 2;1 ;2008
Palmeiras;Internacional;bet-at-home;1.90;3.25;3.45;18 May 2008; 2;1 ;2008
Palmeiras;Internacional;bet365;1.91;3.25;3.75;18 May 2008; 2;1 ;2008
Palmeiras;Internacional;bwin;3.75;3.75;3.75;18 May 2008; 2;1 ;2008
Palmeiras;Internacional;Unibet;1.85;3.30;3.90;18 May 2008; 2;1 ;2008
Palmeiras;Internacional;William Hill;3.90;3.90;3.90;18 May 2008; 2;1 ;2008
Santos;Ipatinga;bet-at-home;1.55;3.50;5.20;18 May 2008; 4;0 ;2008
Santos;Ipatinga;bet365;1.61;3.60;5.00;18 May 2008; 4;0 ;2008
Santos;Ipatinga;bwin;5.00;5.00;5.00;18 May 2008; 4;0 ;2008
Santos;Ipatinga;Unibet;1.55;3.50;6.00;18 May 2008; 4;0 ;2008
Santos;Ipatinga;William Hill;1.55;3.50;5.20;18 May 2008; 4;0 ;2008
Athletico-PR;Sao Paulo;bet-at-home;2.04;3.20;3.10;18 May 2008; 1;1 ;2008
Athletico-PR;Sao Paulo;bet365;2.10;3.25;3.20;18 May 2008; 1;1 ;2008
Athletico-PR;Sao Paulo;bwin;3.20;3.20;3.20;18 May 2008; 1;1 ;2008
Athletico-PR;Sao Paulo;Unibet;3.20;3.20;3.20;18 May 2008; 1;1 ;2008
Athletico-PR;Sao Paulo;William Hill;3.20;3.20;3.20;18 May 2008; 1;1 ;2008
Fluminense;Nautico;bet-at-home;2.04;3.20;3.10;18 May 2008; 0;2 ;2008
Fluminense;Nautico;bet365;2.00;3.25;3.50;18 May 2008; 0;2 ;2008
Fluminense;Nautico;bwin;3.50;3.50;3.50;18 May 2008; 0;2 ;2008
Fluminense;Nautico;Unibet;3.50;3.50;3.50;18 May 2008; 0;2 ;2008
Fluminense;Nautico;William Hill;3.50;3.50;3.50;18 May 2008; 0;2 ;2008
Goias;Atletico-MG;bet-at-home;1.75;3.30;4.00;18 May 2008; 1;1 ;2008
Goias;Atletico-MG;bet365;1.80;1.80;4.00;18 May 2008; 1;1 ;2008
Goias;Atletico-MG;bwin;4.00;4.00;4.00;18 May 2008; 1;1 ;2008
Goias;Atletico-MG;Unibet;4.00;4.00;4.00;18 May 2008; 1;1 ;2008
Goias;Atletico-MG;William Hill;4.00;4.00;4.00;18 May 2008; 1;1 ;2008
Gremio;Flamengo RJ;bet-at-home;2.00;3.20;3.20;18 May 2008; 0;0 ;2008
Gremio;Flamengo RJ;bet365;2.00;3.25;3.50;18 May 2008; 0;0 ;2008
Gremio;Flamengo RJ;bwin;1.90;3.25;3.60;18 May 2008; 0;0 ;2008
Gremio;Flamengo RJ;Unibet;2.00;3.20;3.50;18 May 2008; 0;0 ;2008
Gremio;Flamengo RJ;William Hill;3.50;3.50;3.50;18 May 2008; 0;0 ;2008
Sport Recife;Vitoria;bet-at-home;1.75;3.25;4.09;17 May 2008; 0;0 ;2008
Sport Recife;Vitoria;bet365;1.80;3.40;4.00;17 May 2008; 0;0 ;2008
Sport Recife;Vitoria;bwin;4.00;4.00;4.00;17 May 2008; 0;0 ;2008
Sport Recife;Vitoria;Unibet;4.00;4.00;4.00;17 May 2008; 0;0 ;2008
Sport Recife;Vitoria;William Hill;1.80;3.30;3.80;17 May 2008; 0;0 ;2008
Vasco;Portuguesa;bet-at-home;1.60;3.35;5.00;17 May 2008; 3;1 ;2008
Vasco;Portuguesa;bet365;1.62;3.60;5.00;17 May 2008; 3;1 ;2008
Vasco;Portuguesa;bwin;5.00;5.00;5.00;17 May 2008; 3;1 ;2008
Vasco;Portuguesa;Unibet;1.60;3.45;5.30;17 May 2008; 3;1 ;2008
Vasco;Portuguesa;William Hill;5.30;5.30;5.30;17 May 2008; 3;1 ;2008
Atletico-MG;Fluminense;bet-at-home;2.25;3.10;2.80;11 May 2008; 0;0 ;2008
Atletico-MG;Fluminense;bet365;2.29;3.25;2.80;11 May 2008; 0;0 ;2008
Atletico-MG;Fluminense;bwin;2.25;3.20;2.80;11 May 2008; 0;0 ;2008
Atletico-MG;Fluminense;Unibet;2.29;3.25;2.80;11 May 2008; 0;0 ;2008
Atletico-MG;Fluminense;William Hill;2.00;3.20;3.25;11 May 2008; 0;0 ;2008
Flamengo RJ;Santos;bet-at-home;1.90;3.20;3.50;11 May 2008; 3;1 ;2008
Flamengo RJ;Santos;bet365;1.95;3.25;3.60;11 May 2008; 3;1 ;2008
Flamengo RJ;Santos;bwin;2.10;3.20;3.10;11 May 2008; 3;1 ;2008
Flamengo RJ;Santos;Unibet;1.90;3.30;3.70;11 May 2008; 3;1 ;2008
Flamengo RJ;Santos;William Hill;1.80;3.25;3.80;11 May 2008; 3;1 ;2008
Portuguesa;Figueirense;bet-at-home;2.00;3.20;3.20;11 May 2008; 5;5 ;2008
Portuguesa;Figueirense;bet365;2.00;3.25;3.50;11 May 2008; 5;5 ;2008
Portuguesa;Figueirense;bwin;1.95;3.25;3.40;11 May 2008; 5;5 ;2008
Portuguesa;Figueirense;Unibet;1.95;3.30;3.50;11 May 2008; 5;5 ;2008
Portuguesa;Figueirense;William Hill;3.50;3.50;3.50;11 May 2008; 5;5 ;2008
Botafogo RJ;Sport Recife;bet-at-home;1.55;3.45;5.30;11 May 2008; 2;0 ;2008
Botafogo RJ;Sport Recife;bet365;1.57;3.60;5.50;11 May 2008; 2;0 ;2008
Botafogo RJ;Sport Recife;bwin;1.50;3.60;6.00;11 May 2008; 2;0 ;2008
Botafogo RJ;Sport Recife;Unibet;1.50;3.60;6.30;11 May 2008; 2;0 ;2008
Botafogo RJ;Sport Recife;William Hill;6.30;6.30;6.30;11 May 2008; 2;0 ;2008
Coritiba;Palmeiras;bet-at-home;2.35;3.10;2.65;11 May 2008; 2;0 ;2008
Coritiba;Palmeiras;bet365;2.50;3.20;2.62;11 May 2008; 2;0 ;2008
Coritiba;Palmeiras;bwin;2.45;3.20;2.54;11 May 2008; 2;0 ;2008
Coritiba;Palmeiras;Unibet;2.40;2.40;2.70;11 May 2008; 2;0 ;2008
Coritiba;Palmeiras;William Hill;2.70;2.70;2.70;11 May 2008; 2;0 ;2008
Internacional;Vasco;bet-at-home;1.65;3.30;4.59;11 May 2008; 1;0 ;2008
Internacional;Vasco;bet365;1.66;3.60;4.50;11 May 2008; 1;0 ;2008
Internacional;Vasco;bwin;1.65;3.50;4.50;11 May 2008; 1;0 ;2008
Internacional;Vasco;Unibet;1.60;3.45;5.30;11 May 2008; 1;0 ;2008
Internacional;Vasco;William Hill;1.75;3.40;3.90;11 May 2008; 1;0 ;2008
Ipatinga;Athletico-PR;bet-at-home;2.65;3.10;2.35;11 May 2008; 0;1 ;2008
Ipatinga;Athletico-PR;bet365;2.75;3.20;2.37;11 May 2008; 0;1 ;2008
Ipatinga;Athletico-PR;bwin;2.75;3.20;2.29;11 May 2008; 0;1 ;2008
Ipatinga;Athletico-PR;Unibet;2.85;3.20;2.29;11 May 2008; 0;1 ;2008
Ipatinga;Athletico-PR;William Hill;2.65;3.20;2.29;11 May 2008; 0;1 ;2008
Nautico;Goias;bet-at-home;1.95;3.20;3.35;10 May 2008; 2;1 ;2008
Nautico;Goias;bet365;1.90;3.25;3.75;10 May 2008; 2;1 ;2008
Nautico;Goias;bwin;1.85;3.30;3.70;10 May 2008; 2;1 ;2008
Nautico;Goias;Unibet;1.95;3.30;3.50;10 May 2008; 2;1 ;2008
Nautico;Goias;William Hill;1.90;3.25;3.45;10 May 2008; 2;1 ;2008
Sao Paulo;Gremio;bet-at-home;1.60;3.40;4.90;10 May 2008; 0;1 ;2008
Sao Paulo;Gremio;bet365;1.66;3.40;5.00;10 May 2008; 0;1 ;2008
Sao Paulo;Gremio;bwin;1.60;3.50;5.00;10 May 2008; 0;1 ;2008
Sao Paulo;Gremio;Unibet;1.65;3.40;5.00;10 May 2008; 0;1 ;2008
Sao Paulo;Gremio;William Hill;1.75;3.40;3.90;10 May 2008; 0;1 ;2008
Vitoria;Cruzeiro;bet-at-home;2.50;3.10;2.50;10 May 2008; 0;2 ;2008
Vitoria;Cruzeiro;bet365;2.60;3.10;2.60;10 May 2008; 0;2 ;2008
Vitoria;Cruzeiro;bwin;2.40;3.20;2.60;10 May 2008; 0;2 ;2008
Vitoria;Cruzeiro;Unibet;2.54;3.20;2.50;10 May 2008; 0;2 ;2008
Vitoria;Cruzeiro;William Hill;2.45;3.20;2.50;10 May 2008; 0;2 ;2008
