Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Coritiba;Sport Recife;GGBET;2.36;3.01;3.41;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;Marathonbet;2.55;3.24;3.32;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;Pinnacle;2.18;2.18;2.18;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;Unibet;2.12;2.12;2.12;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;William Hill;2.25;2.25;2.25;30 Aug 2020; 1;0 ;2020
Santos;Flamengo RJ;1xBet;3.38;3.12;2.29;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;Asianodds;3.79;3.35;2.05;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;bet-at-home;3.30;3.10;2.12;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;bet365;3.50;3.25;2.00;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;Bethard;3.75;3.35;2.00;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;BetWorld;2.95;3.15;2.50;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;bwin;3.30;3.20;2.15;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;Coolbet;3.34;3.36;2.26;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;GGBET;3.43;3.21;2.24;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;Marathonbet;3.56;3.54;2.28;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;Pinnacle;3.16;3.16;3.16;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;Unibet;3.25;3.25;3.25;30 Aug 2020; 0;1 ;2020
Santos;Flamengo RJ;William Hill;2.00;2.00;2.00;30 Aug 2020; 0;1 ;2020
Sao Paulo;Corinthians;1xBet;2.20;3.14;3.56;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;Asianodds;2.19;3.14;3.63;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;bet-at-home;2.10;3.05;3.65;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;bet365;2.20;3.00;3.60;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;Bethard;2.15;3.05;3.50;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;BetWorld;2.20;3.15;3.55;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;bwin;2.10;3.20;3.40;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;Coolbet;2.25;3.10;3.50;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;GGBET;2.20;3.17;3.58;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;Marathonbet;2.31;3.30;3.76;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;Pinnacle;2.19;2.19;2.19;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;Unibet;2.15;2.15;2.15;30 Aug 2020; 2;1 ;2020
Sao Paulo;Corinthians;William Hill;2.15;2.15;2.15;30 Aug 2020; 2;1 ;2020
Fortaleza;Bragantino;1xBet;2.33;3.24;3.18;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;Asianodds;2.48;3.33;2.90;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;bet-at-home;2.43;3.15;2.85;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;bet365;2.40;3.10;2.80;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;Bethard;2.45;3.30;2.85;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;BetWorld;2.30;3.05;3.20;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;bwin;2.30;3.20;3.00;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;Coolbet;2.40;3.25;3.10;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;GGBET;2.36;3.29;3.11;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;Marathonbet;2.44;3.40;3.34;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;Pinnacle;2.30;2.30;2.30;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;Unibet;2.20;2.20;2.20;30 Aug 2020; 3;0 ;2020
Fortaleza;Bragantino;William Hill;3.00;3.00;3.00;30 Aug 2020; 3;0 ;2020
Bahia;Palmeiras;1xBet;3.54;3.10;2.24;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;Asianodds;3.78;3.14;2.14;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;bet-at-home;3.95;3.00;2.03;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;bet365;3.50;3.10;2.05;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;Bethard;3.75;3.10;2.10;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;BetWorld;3.85;2.90;2.10;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;bwin;3.75;3.20;2.00;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;Coolbet;3.50;3.00;2.30;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;GGBET;3.97;3.14;2.09;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;Marathonbet;3.66;3.24;2.38;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;Pinnacle;3.48;3.48;3.48;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;Unibet;3.60;3.60;3.60;29 Aug 2020; 1;1 ;2020
Bahia;Palmeiras;William Hill;3.70;3.70;3.70;29 Aug 2020; 1;1 ;2020
Fluminense;Vasco;1xBet;2.04;3.34;3.78;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;Asianodds;2.27;3.21;3.39;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;bet-at-home;2.18;3.10;3.35;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;bet365;2.30;3.10;3.00;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;Bethard;2.35;3.15;3.15;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;BetWorld;2.40;2.95;3.20;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;bwin;2.35;3.10;3.00;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;Coolbet;2.03;3.52;3.80;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;GGBET;2.31;3.15;3.35;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;Marathonbet;2.14;3.52;3.98;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;Pinnacle;2.01;2.01;2.01;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;Unibet;2.30;2.30;2.30;29 Aug 2020; 2;1 ;2020
Fluminense;Vasco;William Hill;2.20;2.20;2.20;29 Aug 2020; 2;1 ;2020
Botafogo RJ;Internacional;1xBet;3.64;3.34;2.08;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;Asianodds;4.28;3.28;2.04;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;bet-at-home;3.80;3.20;1.99;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;bet365;3.50;3.10;2.05;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;Bethard;3.75;3.35;2.00;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;BetWorld;3.90;3.10;2.00;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;bwin;3.90;3.25;1.95;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;Coolbet;3.69;3.31;2.14;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;GGBET;3.94;3.31;2.02;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;Marathonbet;3.84;3.52;2.19;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;Pinnacle;3.65;3.65;3.65;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;Unibet;3.65;3.65;3.65;29 Aug 2020; 0;2 ;2020
Botafogo RJ;Internacional;William Hill;3.70;3.70;3.70;29 Aug 2020; 0;2 ;2020
Corinthians;Fortaleza;1xBet;1.80;3.52;4.68;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;Asianodds;1.91;3.00;3.58;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;bet-at-home;1.72;3.40;4.50;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;bet365;1.72;3.40;4.50;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;Bethard;1.74;3.30;4.70;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;BetWorld;1.77;3.40;4.70;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;bwin;1.75;3.40;4.60;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;Coolbet;1.80;3.50;4.75;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;GGBET;1.76;3.52;5.03;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;Marathonbet;1.87;3.66;5.15;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;Pinnacle;1.74;1.74;1.74;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;Unibet;1.90;1.90;1.90;27 Aug 2020; 1;1 ;2020
Corinthians;Fortaleza;William Hill;1.80;1.80;1.80;27 Aug 2020; 1;1 ;2020
Sao Paulo;Athletico-PR;1xBet;1.98;3.38;3.94;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;Asianodds;1.84;3.49;4.75;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;bet-at-home;1.96;3.15;4.00;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;bet365;1.90;3.25;3.80;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;Bethard;1.80;3.45;4.50;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;BetWorld;1.83;3.20;4.70;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;bwin;1.87;3.30;4.10;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;Coolbet;1.98;3.40;4.00;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;GGBET;2.00;3.23;3.98;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;Marathonbet;2.09;3.48;4.20;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;Pinnacle;1.76;1.76;1.76;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;Unibet;1.78;1.78;1.78;26 Aug 2020; 1;0 ;2020
Sao Paulo;Athletico-PR;William Hill;1.83;1.83;1.83;26 Aug 2020; 1;0 ;2020
Ceara;Bahia;1xBet;2.33;3.20;3.20;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;Asianodds;2.18;2.91;3.00;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;bet-at-home;2.23;3.05;3.05;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;bet365;2.25;3.10;3.10;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;Bethard;2.30;3.05;3.20;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;BetWorld;2.35;3.20;3.20;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;bwin;2.30;3.10;3.10;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;Coolbet;2.35;3.20;3.25;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;GGBET;2.27;3.13;3.46;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;Marathonbet;2.48;3.26;3.42;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;Pinnacle;2.04;2.04;2.04;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;Unibet;2.30;2.30;2.30;23 Aug 2020; 2;0 ;2020
Ceara;Bahia;William Hill;2.20;2.20;2.20;23 Aug 2020; 2;0 ;2020
Sport Recife;Sao Paulo;1xBet;3.94;3.38;1.98;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;Asianodds;3.76;3.30;2.10;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;bet-at-home;3.80;3.25;1.90;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;bet365;3.80;3.25;1.90;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;Bethard;3.95;3.25;1.95;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;BetWorld;3.95;3.40;1.95;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;bwin;3.90;3.30;1.91;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;Coolbet;4.20;3.40;1.95;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;GGBET;4.09;3.33;1.98;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;Marathonbet;4.15;3.56;2.07;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;Pinnacle;3.80;3.80;3.80;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;Unibet;3.20;3.20;3.20;23 Aug 2020; 0;1 ;2020
Sport Recife;Sao Paulo;William Hill;3.70;3.70;3.70;23 Aug 2020; 0;1 ;2020
Bragantino;Coritiba;1xBet;1.79;3.42;4.92;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;Asianodds;1.64;4.00;5.29;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;bet-at-home;1.71;3.30;4.70;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;bet365;1.72;3.30;4.75;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;Bethard;1.74;3.35;4.85;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;BetWorld;1.77;3.45;5.00;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;bwin;1.75;3.30;4.75;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;Coolbet;1.75;3.50;5.25;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;GGBET;1.79;3.46;4.95;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;Marathonbet;1.85;3.70;5.20;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;Pinnacle;1.83;1.83;1.83;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;Unibet;1.62;1.62;1.62;23 Aug 2020; 1;2 ;2020
Bragantino;Coritiba;William Hill;1.62;1.62;1.62;23 Aug 2020; 1;2 ;2020
Palmeiras;Santos;1xBet;1.93;3.36;4.20;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;Asianodds;1.67;3.19;4.41;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;bet-at-home;1.83;3.20;4.10;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;bet365;1.83;3.25;4.20;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;Bethard;1.87;3.20;4.30;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;BetWorld;1.90;3.35;4.30;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;bwin;1.83;3.30;4.33;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;Coolbet;1.88;3.40;4.50;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;GGBET;1.94;3.32;4.27;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;Marathonbet;1.99;3.58;4.50;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;Pinnacle;1.67;1.67;1.67;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;Unibet;1.62;1.62;1.62;23 Aug 2020; 2;1 ;2020
Palmeiras;Santos;William Hill;1.63;1.63;1.63;23 Aug 2020; 2;1 ;2020
Vasco;Gremio;1xBet;3.20;3.20;2.33;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;Asianodds;3.09;3.02;2.56;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;bet-at-home;3.05;3.05;2.23;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;bet365;3.10;3.10;2.20;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;Bethard;3.15;3.10;2.30;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;BetWorld;3.25;3.25;2.30;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;bwin;3.10;3.10;2.30;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;Coolbet;3.20;3.25;2.35;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;GGBET;3.24;3.13;2.37;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;Marathonbet;3.35;3.38;2.45;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;Pinnacle;3.33;3.33;3.33;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;Unibet;2.48;2.48;2.48;23 Aug 2020; 0;0 ;2020
Vasco;Gremio;William Hill;2.88;2.88;2.88;23 Aug 2020; 0;0 ;2020
Flamengo RJ;Botafogo RJ;1xBet;1.45;4.40;7.30;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;Asianodds;1.43;4.56;7.52;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;bet-at-home;1.40;4.20;7.00;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;bet365;1.40;4.20;7.00;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;Bethard;1.39;4.50;7.25;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;BetWorld;1.43;4.40;7.50;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;bwin;1.42;4.25;7.25;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;Coolbet;1.43;4.50;7.75;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;GGBET;1.44;4.61;7.21;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;Marathonbet;1.46;5.00;8.50;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;Pinnacle;1.33;1.33;1.33;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;Unibet;1.45;1.45;1.45;23 Aug 2020; 1;1 ;2020
Flamengo RJ;Botafogo RJ;William Hill;1.40;1.40;1.40;23 Aug 2020; 1;1 ;2020
Goias;Atletico GO;1xBet;2.50;3.22;2.92;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;Asianodds;2.87;3.23;2.58;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;bet-at-home;2.43;3.15;2.85;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;bet365;2.40;3.10;2.80;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;BetWorld;2.50;3.20;2.90;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;bwin;2.45;3.10;2.85;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;Coolbet;2.50;3.25;2.90;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;GGBET;2.48;3.19;3.00;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;Marathonbet;2.63;3.36;3.08;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;Pinnacle;2.54;3.32;2.85;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;Unibet;2.48;2.48;2.48;23 Aug 2020; 2;0 ;2020
Goias;Atletico GO;William Hill;2.88;2.88;2.88;23 Aug 2020; 2;0 ;2020
Internacional;Atletico-MG;1xBet;2.41;3.19;3.09;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;Asianodds;2.32;3.36;3.15;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;bet-at-home;2.32;3.15;3.05;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;bet365;2.30;3.10;3.00;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;Bethard;2.35;3.15;3.15;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;BetWorld;2.40;3.20;3.10;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;bwin;2.35;3.10;3.00;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;Coolbet;2.35;3.25;3.15;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;GGBET;2.39;3.19;3.15;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;Marathonbet;2.53;3.35;3.25;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;Pinnacle;2.15;2.15;2.15;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;Unibet;2.20;2.20;2.20;22 Aug 2020; 1;0 ;2020
Internacional;Atletico-MG;William Hill;2.10;2.10;2.10;22 Aug 2020; 1;0 ;2020
Athletico-PR;Fluminense;1xBet;1.79;3.56;4.66;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;Asianodds;1.93;3.33;4.49;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;bet-at-home;1.82;3.30;4.40;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;bet365;1.80;3.25;4.33;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;Bethard;1.80;3.40;4.60;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;BetWorld;1.85;3.20;4.50;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;bwin;1.80;3.30;4.50;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;Coolbet;1.85;3.40;4.75;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;GGBET;1.82;3.50;4.63;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;Marathonbet;1.88;3.75;4.90;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;Pinnacle;4.33;4.33;4.33;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;Unibet;1.78;1.78;1.78;22 Aug 2020; 0;1 ;2020
Athletico-PR;Fluminense;William Hill;1.85;1.85;1.85;22 Aug 2020; 0;1 ;2020
Ceara;Vasco;1xBet;2.30;3.07;3.42;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;Asianodds;2.39;3.05;3.43;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;bet-at-home;2.27;3.00;3.30;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;bet365;2.25;3.10;3.30;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;Bethard;2.25;3.00;3.45;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;BetWorld;2.35;2.90;3.35;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;bwin;2.25;3.00;3.30;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;Coolbet;2.30;3.03;3.56;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;GGBET;2.31;3.15;3.35;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;Marathonbet;2.51;3.35;3.28;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;Pinnacle;2.30;2.30;2.30;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;Unibet;3.10;3.10;3.10;20 Aug 2020; 0;3 ;2020
Ceara;Vasco;William Hill;2.30;2.30;2.30;20 Aug 2020; 0;3 ;2020
Sao Paulo;Bahia;1xBet;1.70;3.66;5.20;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;Asianodds;1.84;3.53;4.64;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;bet-at-home;1.79;3.35;4.50;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;bet365;1.70;3.75;5.00;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;Bethard;1.74;3.60;4.80;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;BetWorld;1.65;3.75;5.50;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;bwin;1.78;3.50;4.33;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;Coolbet;1.66;3.91;5.32;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;GGBET;1.80;3.52;4.73;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;Marathonbet;1.81;3.82;5.30;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;Pinnacle;1.65;1.65;1.65;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;Unibet;1.80;1.80;1.80;20 Aug 2020; 1;1 ;2020
Sao Paulo;Bahia;William Hill;1.70;1.70;1.70;20 Aug 2020; 1;1 ;2020
Sport Recife;Santos;1xBet;3.08;3.19;2.41;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;Asianodds;3.73;3.50;2.12;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;bet-at-home;3.40;3.20;2.11;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;bet365;3.10;3.20;2.37;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;Bethard;3.00;3.30;2.35;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;BetWorld;2.90;3.00;2.50;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;bwin;3.50;3.25;2.05;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;Coolbet;2.94;3.32;2.48;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;GGBET;3.45;3.36;2.16;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;Marathonbet;3.84;3.52;2.19;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;Pinnacle;2.90;2.90;2.90;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;Unibet;3.30;3.30;3.30;20 Aug 2020; 0;1 ;2020
Sport Recife;Santos;William Hill;3.50;3.50;3.50;20 Aug 2020; 0;1 ;2020
Botafogo RJ;Atletico-MG;1xBet;3.76;3.54;1.98;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;Asianodds;3.89;3.39;2.06;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;bet-at-home;3.75;3.20;2.00;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;bet365;3.80;3.20;2.00;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;Bethard;3.75;3.15;2.10;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;BetWorld;3.60;3.10;2.10;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;bwin;4.00;3.20;1.95;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;Coolbet;4.23;3.29;1.98;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;GGBET;3.68;3.45;2.05;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;Marathonbet;4.45;3.38;2.07;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;Pinnacle;4.30;4.30;4.30;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;Unibet;3.40;3.40;3.40;20 Aug 2020; 2;1 ;2020
Botafogo RJ;Atletico-MG;William Hill;3.40;3.40;3.40;20 Aug 2020; 2;1 ;2020
Corinthians;Coritiba;1xBet;1.70;3.66;5.10;20 Aug 2020; 3;1 ;2020
Corinthians;Coritiba;Asianodds;1.70;3.89;5.53;20 Aug 2020; 3;1 ;2020
Corinthians;Coritiba;bet-at-home;1.67;3.50;5.20;20 Aug 2020; 3;1 ;2020
Corinthians;Coritiba;bet365;1.65;3.75;5.25;20 Aug 2020; 3;1 ;2020
Corinthians;Coritiba;Bethard;1.65;3.75;5.20;20 Aug 2020; 3;1 ;2020
