Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Avai;William Hill;7.00;7.00;7.00;19 Jun 2011; 5;0 ;2011
America MG;Cruzeiro;bet-at-home;3.00;3.20;2.15;19 Jun 2011; 1;1 ;2011
America MG;Cruzeiro;bet365;3.40;3.40;2.10;19 Jun 2011; 1;1 ;2011
America MG;Cruzeiro;bwin;3.00;3.20;2.15;19 Jun 2011; 1;1 ;2011
America MG;Cruzeiro;Pinnacle;4.98;3.91;1.74;19 Jun 2011; 1;1 ;2011
America MG;Cruzeiro;Unibet;4.40;3.40;1.75;19 Jun 2011; 1;1 ;2011
America MG;Cruzeiro;William Hill;5.00;3.50;1.67;19 Jun 2011; 1;1 ;2011
Fluminense;Bahia;bet-at-home;1.40;3.90;7.00;18 Jun 2011; 0;1 ;2011
Fluminense;Bahia;bet365;1.40;4.50;7.50;18 Jun 2011; 0;1 ;2011
Fluminense;Bahia;bwin;1.40;3.90;7.00;18 Jun 2011; 0;1 ;2011
Fluminense;Bahia;Pinnacle;1.39;4.84;9.06;18 Jun 2011; 0;1 ;2011
Fluminense;Bahia;Unibet;9.06;9.06;9.06;18 Jun 2011; 0;1 ;2011
Fluminense;Bahia;William Hill;9.06;9.06;9.06;18 Jun 2011; 0;1 ;2011
Athletico-PR;Flamengo RJ;bet-at-home;2.35;3.25;2.65;12 Jun 2011; 1;1 ;2011
Athletico-PR;Flamengo RJ;bet365;2.50;3.20;2.60;12 Jun 2011; 1;1 ;2011
Athletico-PR;Flamengo RJ;bwin;2.35;3.25;2.65;12 Jun 2011; 1;1 ;2011
Athletico-PR;Flamengo RJ;Pinnacle;2.60;3.42;2.83;12 Jun 2011; 1;1 ;2011
Athletico-PR;Flamengo RJ;Unibet;2.54;2.54;2.54;12 Jun 2011; 1;1 ;2011
Athletico-PR;Flamengo RJ;William Hill;2.50;3.25;2.60;12 Jun 2011; 1;1 ;2011
Atletico GO;Ceara;bet-at-home;1.95;3.30;3.40;12 Jun 2011; 4;1 ;2011
Atletico GO;Ceara;bet365;2.00;3.25;3.50;12 Jun 2011; 4;1 ;2011
Atletico GO;Ceara;bwin;1.95;3.30;3.40;12 Jun 2011; 4;1 ;2011
Atletico GO;Ceara;Pinnacle;2.13;3.40;3.75;12 Jun 2011; 4;1 ;2011
Atletico GO;Ceara;Unibet;2.10;2.10;3.30;12 Jun 2011; 4;1 ;2011
Atletico GO;Ceara;William Hill;2.10;3.25;3.25;12 Jun 2011; 4;1 ;2011
Bahia;Atletico-MG;bet-at-home;2.25;3.20;2.80;12 Jun 2011; 1;1 ;2011
Bahia;Atletico-MG;bet365;2.29;3.20;2.88;12 Jun 2011; 1;1 ;2011
Bahia;Atletico-MG;bwin;2.25;2.25;2.80;12 Jun 2011; 1;1 ;2011
Bahia;Atletico-MG;Pinnacle;2.66;3.46;2.74;12 Jun 2011; 1;1 ;2011
Bahia;Atletico-MG;Unibet;2.54;2.54;2.54;12 Jun 2011; 1;1 ;2011
Bahia;Atletico-MG;William Hill;2.50;3.25;2.60;12 Jun 2011; 1;1 ;2011
Corinthians;Fluminense;bet-at-home;1.80;3.30;3.90;12 Jun 2011; 2;0 ;2011
Corinthians;Fluminense;bet365;1.80;1.80;4.20;12 Jun 2011; 2;0 ;2011
Corinthians;Fluminense;bwin;1.80;3.30;3.95;12 Jun 2011; 2;0 ;2011
Corinthians;Fluminense;Pinnacle;2.00;3.46;4.15;12 Jun 2011; 2;0 ;2011
Corinthians;Fluminense;Unibet;1.85;3.30;4.00;12 Jun 2011; 2;0 ;2011
Corinthians;Fluminense;William Hill;1.95;3.25;3.70;12 Jun 2011; 2;0 ;2011
Internacional;Palmeiras;bet-at-home;1.85;3.30;3.70;12 Jun 2011; 2;2 ;2011
Internacional;Palmeiras;bet365;1.80;3.30;4.20;12 Jun 2011; 2;2 ;2011
Internacional;Palmeiras;bwin;1.85;3.30;3.70;12 Jun 2011; 2;2 ;2011
Internacional;Palmeiras;Pinnacle;1.85;3.57;4.82;12 Jun 2011; 2;2 ;2011
Internacional;Palmeiras;Unibet;1.80;3.40;4.09;12 Jun 2011; 2;2 ;2011
Internacional;Palmeiras;William Hill;1.80;3.30;4.30;12 Jun 2011; 2;2 ;2011
Vasco;Figueirense;bet-at-home;1.65;3.50;3.50;12 Jun 2011; 1;1 ;2011
Vasco;Figueirense;bet365;1.67;3.50;4.75;12 Jun 2011; 1;1 ;2011
Vasco;Figueirense;bwin;1.65;3.50;4.50;12 Jun 2011; 1;1 ;2011
Vasco;Figueirense;Pinnacle;1.83;3.77;4.59;12 Jun 2011; 1;1 ;2011
Vasco;Figueirense;Unibet;1.75;3.40;4.40;12 Jun 2011; 1;1 ;2011
Vasco;Figueirense;William Hill;1.80;3.30;4.30;12 Jun 2011; 1;1 ;2011
Avai;America MG;bet-at-home;1.95;3.30;3.40;11 Jun 2011; 2;2 ;2011
Avai;America MG;bet365;2.10;3.25;3.25;11 Jun 2011; 2;2 ;2011
Avai;America MG;bwin;1.95;3.30;3.40;11 Jun 2011; 2;2 ;2011
Avai;America MG;Pinnacle;2.04;3.65;3.77;11 Jun 2011; 2;2 ;2011
Avai;America MG;Unibet;2.10;3.25;3.30;11 Jun 2011; 2;2 ;2011
Avai;America MG;William Hill;1.95;3.30;3.60;11 Jun 2011; 2;2 ;2011
Cruzeiro;Santos;bet-at-home;1.80;3.35;3.90;11 Jun 2011; 1;1 ;2011
Cruzeiro;Santos;bet365;1.91;3.40;3.60;11 Jun 2011; 1;1 ;2011
Cruzeiro;Santos;bwin;1.80;3.30;3.95;11 Jun 2011; 1;1 ;2011
Cruzeiro;Santos;Pinnacle;1.68;4.08;5.31;11 Jun 2011; 1;1 ;2011
Cruzeiro;Santos;Unibet;1.55;3.60;6.00;11 Jun 2011; 1;1 ;2011
Cruzeiro;Santos;William Hill;1.60;3.60;5.30;11 Jun 2011; 1;1 ;2011
Sao Paulo;Gremio;bet-at-home;1.70;3.30;4.50;11 Jun 2011; 3;1 ;2011
Sao Paulo;Gremio;bet365;1.75;3.40;4.33;11 Jun 2011; 3;1 ;2011
Sao Paulo;Gremio;bwin;1.70;3.30;4.50;11 Jun 2011; 3;1 ;2011
Sao Paulo;Gremio;Pinnacle;1.80;3.75;4.84;11 Jun 2011; 3;1 ;2011
Sao Paulo;Gremio;Unibet;1.90;3.30;3.80;11 Jun 2011; 3;1 ;2011
Sao Paulo;Gremio;William Hill;1.75;3.40;4.40;11 Jun 2011; 3;1 ;2011
Atletico-MG;Sao Paulo;bet-at-home;2.20;2.20;2.90;09 Jun 2011; 0;1 ;2011
Atletico-MG;Sao Paulo;bet365;2.20;3.30;3.20;09 Jun 2011; 0;1 ;2011
Atletico-MG;Sao Paulo;bwin;2.15;2.15;3.00;09 Jun 2011; 0;1 ;2011
Atletico-MG;Sao Paulo;Pinnacle;2.24;3.61;3.26;09 Jun 2011; 0;1 ;2011
Atletico-MG;Sao Paulo;Unibet;2.25;2.25;2.90;09 Jun 2011; 0;1 ;2011
Atletico-MG;Sao Paulo;William Hill;2.20;3.20;3.10;09 Jun 2011; 0;1 ;2011
America MG;Internacional;bet-at-home;2.90;3.20;2.20;05 Jun 2011; 2;4 ;2011
America MG;Internacional;bet365;3.20;3.25;2.25;05 Jun 2011; 2;4 ;2011
America MG;Internacional;bwin;3.30;3.25;2.00;05 Jun 2011; 2;4 ;2011
America MG;Internacional;Pinnacle;3.80;3.58;2.04;05 Jun 2011; 2;4 ;2011
America MG;Internacional;Unibet;3.40;3.25;2.00;05 Jun 2011; 2;4 ;2011
America MG;Internacional;William Hill;3.40;3.25;2.04;05 Jun 2011; 2;4 ;2011
Santos;Avai;bet-at-home;1.65;3.40;4.70;05 Jun 2011; 3;1 ;2011
Santos;Avai;bet365;1.75;3.50;4.75;05 Jun 2011; 3;1 ;2011
Santos;Avai;bwin;1.80;3.30;3.95;05 Jun 2011; 3;1 ;2011
Santos;Avai;Pinnacle;1.90;3.74;4.24;05 Jun 2011; 3;1 ;2011
Santos;Avai;Unibet;1.85;3.30;4.00;05 Jun 2011; 3;1 ;2011
Santos;Avai;William Hill;1.85;3.30;4.00;05 Jun 2011; 3;1 ;2011
Coritiba;Vasco;bet-at-home;2.25;3.20;3.20;05 Jun 2011; 5;1 ;2011
Coritiba;Vasco;bet365;2.29;2.29;3.10;05 Jun 2011; 5;1 ;2011
Coritiba;Vasco;bwin;2.25;3.15;2.85;05 Jun 2011; 5;1 ;2011
Coritiba;Vasco;Pinnacle;2.36;3.42;3.18;05 Jun 2011; 5;1 ;2011
Coritiba;Vasco;Unibet;3.18;3.18;3.18;05 Jun 2011; 5;1 ;2011
Coritiba;Vasco;William Hill;3.18;3.18;3.18;05 Jun 2011; 5;1 ;2011
Flamengo RJ;Corinthians;bet-at-home;2.29;3.20;2.75;05 Jun 2011; 1;1 ;2011
Flamengo RJ;Corinthians;bet365;2.25;3.25;3.20;05 Jun 2011; 1;1 ;2011
Flamengo RJ;Corinthians;bwin;2.04;3.20;3.20;05 Jun 2011; 1;1 ;2011
Flamengo RJ;Corinthians;Pinnacle;2.11;3.54;3.65;05 Jun 2011; 1;1 ;2011
Flamengo RJ;Corinthians;Unibet;2.04;2.04;3.30;05 Jun 2011; 1;1 ;2011
Flamengo RJ;Corinthians;William Hill;2.04;3.25;3.40;05 Jun 2011; 1;1 ;2011
Gremio;Bahia;bet-at-home;1.35;4.00;8.19;05 Jun 2011; 2;0 ;2011
Gremio;Bahia;bet365;1.40;4.33;8.00;05 Jun 2011; 2;0 ;2011
Gremio;Bahia;bwin;8.00;3.90;7.00;05 Jun 2011; 2;0 ;2011
Gremio;Bahia;Pinnacle;1.44;4.72;7.97;05 Jun 2011; 2;0 ;2011
Gremio;Bahia;Unibet;7.97;7.97;7.97;05 Jun 2011; 2;0 ;2011
Gremio;Bahia;William Hill;7.97;7.97;7.97;05 Jun 2011; 2;0 ;2011
Figueirense;Atletico GO;bet-at-home;2.10;3.20;3.10;05 Jun 2011; 2;0 ;2011
Figueirense;Atletico GO;bet365;2.00;3.30;3.75;05 Jun 2011; 2;0 ;2011
Figueirense;Atletico GO;bwin;1.85;1.85;3.70;05 Jun 2011; 2;0 ;2011
Figueirense;Atletico GO;Pinnacle;1.97;3.69;3.98;05 Jun 2011; 2;0 ;2011
Figueirense;Atletico GO;Unibet;1.90;3.30;3.75;05 Jun 2011; 2;0 ;2011
Figueirense;Atletico GO;William Hill;1.85;3.30;3.30;05 Jun 2011; 2;0 ;2011
Ceara;Botafogo RJ;bet-at-home;2.40;3.20;2.60;04 Jun 2011; 2;2 ;2011
Ceara;Botafogo RJ;bet365;2.40;3.25;2.90;04 Jun 2011; 2;2 ;2011
Ceara;Botafogo RJ;bwin;2.20;3.15;2.95;04 Jun 2011; 2;2 ;2011
Ceara;Botafogo RJ;Pinnacle;2.23;3.34;3.54;04 Jun 2011; 2;2 ;2011
Ceara;Botafogo RJ;Unibet;3.54;3.54;3.54;04 Jun 2011; 2;2 ;2011
Ceara;Botafogo RJ;William Hill;2.20;3.20;3.10;04 Jun 2011; 2;2 ;2011
Fluminense;Cruzeiro;bet-at-home;2.10;3.20;3.10;04 Jun 2011; 2;1 ;2011
Fluminense;Cruzeiro;bet365;2.10;3.25;3.50;04 Jun 2011; 2;1 ;2011
Fluminense;Cruzeiro;bwin;2.15;3.20;3.00;04 Jun 2011; 2;1 ;2011
Fluminense;Cruzeiro;Pinnacle;2.25;3.53;3.29;04 Jun 2011; 2;1 ;2011
Fluminense;Cruzeiro;Unibet;2.20;2.20;3.00;04 Jun 2011; 2;1 ;2011
Fluminense;Cruzeiro;William Hill;3.00;3.00;3.00;04 Jun 2011; 2;1 ;2011
Palmeiras;Athletico-PR;bet-at-home;1.70;3.40;4.40;04 Jun 2011; 1;0 ;2011
Palmeiras;Athletico-PR;bet365;1.70;3.60;5.00;04 Jun 2011; 1;0 ;2011
Palmeiras;Athletico-PR;bwin;1.70;3.30;4.50;04 Jun 2011; 1;0 ;2011
Palmeiras;Athletico-PR;Pinnacle;1.81;3.60;4.99;04 Jun 2011; 1;0 ;2011
Palmeiras;Athletico-PR;Unibet;1.75;1.75;4.40;04 Jun 2011; 1;0 ;2011
Palmeiras;Athletico-PR;William Hill;4.40;4.40;4.40;04 Jun 2011; 1;0 ;2011
Atletico GO;Fluminense;bet-at-home;2.50;3.20;2.50;29 May 2011; 0;1 ;2011
Atletico GO;Fluminense;bet365;2.80;3.10;2.40;29 May 2011; 0;1 ;2011
Atletico GO;Fluminense;bwin;2.50;3.20;2.50;29 May 2011; 0;1 ;2011
Atletico GO;Fluminense;Pinnacle;2.84;3.49;2.54;29 May 2011; 0;1 ;2011
Atletico GO;Fluminense;Unibet;2.60;2.60;2.50;29 May 2011; 0;1 ;2011
Atletico GO;Fluminense;William Hill;2.50;2.50;2.50;29 May 2011; 0;1 ;2011
Vasco;America MG;bet-at-home;1.65;3.50;4.50;29 May 2011; 3;0 ;2011
Vasco;America MG;bet365;1.75;3.30;4.50;29 May 2011; 3;0 ;2011
Vasco;America MG;bwin;1.65;3.50;4.50;29 May 2011; 3;0 ;2011
Vasco;America MG;Pinnacle;1.79;3.85;4.75;29 May 2011; 3;0 ;2011
Vasco;America MG;Unibet;1.75;3.40;4.40;29 May 2011; 3;0 ;2011
Vasco;America MG;William Hill;4.40;4.40;4.40;29 May 2011; 3;0 ;2011
Athletico-PR;Gremio;bet-at-home;2.15;3.20;3.00;29 May 2011; 0;1 ;2011
Athletico-PR;Gremio;bet365;2.38;3.20;2.80;29 May 2011; 0;1 ;2011
Athletico-PR;Gremio;bwin;2.15;3.20;3.00;29 May 2011; 0;1 ;2011
Athletico-PR;Gremio;Pinnacle;2.50;3.45;2.95;29 May 2011; 0;1 ;2011
Athletico-PR;Gremio;Unibet;2.40;2.40;2.75;29 May 2011; 0;1 ;2011
Athletico-PR;Gremio;William Hill;2.25;3.20;3.00;29 May 2011; 0;1 ;2011
Bahia;Flamengo RJ;bet-at-home;2.50;3.20;2.50;29 May 2011; 3;3 ;2011
Bahia;Flamengo RJ;bet365;2.80;3.20;2.38;29 May 2011; 3;3 ;2011
Bahia;Flamengo RJ;bwin;2.54;3.20;2.45;29 May 2011; 3;3 ;2011
Bahia;Flamengo RJ;Pinnacle;3.11;3.64;2.31;29 May 2011; 3;3 ;2011
Bahia;Flamengo RJ;Unibet;2.31;2.31;2.31;29 May 2011; 3;3 ;2011
Bahia;Flamengo RJ;William Hill;2.31;2.31;2.31;29 May 2011; 3;3 ;2011
Corinthians;Coritiba;bet-at-home;1.45;3.80;6.20;29 May 2011; 2;1 ;2011
Corinthians;Coritiba;bet365;1.67;3.60;4.59;29 May 2011; 2;1 ;2011
Corinthians;Coritiba;bwin;1.45;3.90;6.00;29 May 2011; 2;1 ;2011
Corinthians;Coritiba;Pinnacle;1.68;3.98;5.49;29 May 2011; 2;1 ;2011
Corinthians;Coritiba;Unibet;1.60;3.45;5.75;29 May 2011; 2;1 ;2011
Corinthians;Coritiba;William Hill;5.75;3.50;6.00;29 May 2011; 2;1 ;2011
Cruzeiro;Palmeiras;bet-at-home;1.75;1.75;4.20;29 May 2011; 1;1 ;2011
Cruzeiro;Palmeiras;bet365;2.00;3.30;3.40;29 May 2011; 1;1 ;2011
Cruzeiro;Palmeiras;bwin;1.75;3.30;4.20;29 May 2011; 1;1 ;2011
Cruzeiro;Palmeiras;Pinnacle;1.96;3.58;4.15;29 May 2011; 1;1 ;2011
Cruzeiro;Palmeiras;Unibet;1.90;3.30;3.85;29 May 2011; 1;1 ;2011
Cruzeiro;Palmeiras;William Hill;3.85;3.85;3.85;29 May 2011; 1;1 ;2011
Sao Paulo;Figueirense;bet-at-home;1.45;3.90;6.00;29 May 2011; 1;0 ;2011
Sao Paulo;Figueirense;bet365;1.50;3.80;6.00;29 May 2011; 1;0 ;2011
Sao Paulo;Figueirense;bwin;1.45;3.90;6.00;29 May 2011; 1;0 ;2011
Sao Paulo;Figueirense;Pinnacle;1.50;4.45;7.21;29 May 2011; 1;0 ;2011
Sao Paulo;Figueirense;Unibet;1.45;3.80;7.25;29 May 2011; 1;0 ;2011
Sao Paulo;Figueirense;William Hill;1.45;3.75;7.50;29 May 2011; 1;0 ;2011
Avai;Atletico-MG;bet-at-home;2.10;2.10;3.10;28 May 2011; 1;3 ;2011
Avai;Atletico-MG;bet365;2.25;3.20;3.00;28 May 2011; 1;3 ;2011
Avai;Atletico-MG;bwin;2.10;3.20;3.10;28 May 2011; 1;3 ;2011
Avai;Atletico-MG;Pinnacle;2.50;3.58;2.85;28 May 2011; 1;3 ;2011
Avai;Atletico-MG;Unibet;2.45;3.25;2.65;28 May 2011; 1;3 ;2011
Avai;Atletico-MG;William Hill;2.65;2.65;2.65;28 May 2011; 1;3 ;2011
Botafogo RJ;Santos;bet-at-home;2.15;3.20;3.00;28 May 2011; 1;0 ;2011
Botafogo RJ;Santos;bet365;2.10;3.25;3.25;28 May 2011; 1;0 ;2011
Botafogo RJ;Santos;bwin;2.15;3.20;3.00;28 May 2011; 1;0 ;2011
Botafogo RJ;Santos;Pinnacle;2.06;3.60;3.72;28 May 2011; 1;0 ;2011
Botafogo RJ;Santos;Unibet;1.90;1.90;3.85;28 May 2011; 1;0 ;2011
Botafogo RJ;Santos;William Hill;1.90;3.25;3.90;28 May 2011; 1;0 ;2011
Internacional;Ceara;bet-at-home;1.50;3.60;6.00;28 May 2011; 0;1 ;2011
Internacional;Ceara;bet365;1.44;4.00;6.50;28 May 2011; 0;1 ;2011
Internacional;Ceara;bwin;1.50;3.60;6.00;28 May 2011; 0;1 ;2011
Internacional;Ceara;Pinnacle;1.44;4.62;8.44;28 May 2011; 0;1 ;2011
Internacional;Ceara;Unibet;1.40;4.00;8.00;28 May 2011; 0;1 ;2011
Internacional;Ceara;William Hill;8.00;8.00;8.00;28 May 2011; 0;1 ;2011
America MG;Bahia;bet-at-home;2.10;3.20;3.10;22 May 2011; 2;1 ;2011
America MG;Bahia;bet365;2.10;3.25;3.25;22 May 2011; 2;1 ;2011
America MG;Bahia;bwin;2.04;3.20;3.20;22 May 2011; 2;1 ;2011
America MG;Bahia;Pinnacle;1.98;3.62;4.01;22 May 2011; 2;1 ;2011
America MG;Bahia;Unibet;2.15;2.15;3.10;22 May 2011; 2;1 ;2011
America MG;Bahia;William Hill;3.10;3.10;3.10;22 May 2011; 2;1 ;2011
Fluminense;Sao Paulo;bet-at-home;2.20;3.20;2.90;22 May 2011; 0;2 ;2011
Fluminense;Sao Paulo;bet365;2.25;3.20;3.00;22 May 2011; 0;2 ;2011
Fluminense;Sao Paulo;bwin;2.20;2.20;2.90;22 May 2011; 0;2 ;2011
Fluminense;Sao Paulo;Pinnacle;2.10;3.58;3.62;22 May 2011; 0;2 ;2011
Fluminense;Sao Paulo;Unibet;2.25;2.25;2.90;22 May 2011; 0;2 ;2011
Fluminense;Sao Paulo;William Hill;2.90;2.90;2.90;22 May 2011; 0;2 ;2011
Coritiba;Atletico GO;bet-at-home;1.50;3.65;5.80;22 May 2011; 0;1 ;2011
Coritiba;Atletico GO;bet365;1.57;3.60;5.50;22 May 2011; 0;1 ;2011
Coritiba;Atletico GO;bwin;1.55;1.55;5.50;22 May 2011; 0;1 ;2011
Coritiba;Atletico GO;Pinnacle;1.69;3.96;5.31;22 May 2011; 0;1 ;2011
Coritiba;Atletico GO;Unibet;1.55;3.60;6.00;22 May 2011; 0;1 ;2011
Coritiba;Atletico GO;William Hill;1.70;3.40;3.40;22 May 2011; 0;1 ;2011
Figueirense;Cruzeiro;bet-at-home;2.85;3.25;2.20;22 May 2011; 1;0 ;2011
Figueirense;Cruzeiro;bet365;3.00;3.20;2.25;22 May 2011; 1;0 ;2011
Figueirense;Cruzeiro;bwin;2.65;3.25;2.35;22 May 2011; 1;0 ;2011
Figueirense;Cruzeiro;Pinnacle;3.10;3.48;2.37;22 May 2011; 1;0 ;2011
Figueirense;Cruzeiro;Unibet;3.05;3.05;2.20;22 May 2011; 1;0 ;2011
Figueirense;Cruzeiro;William Hill;2.90;3.20;2.29;22 May 2011; 1;0 ;2011
Gremio;Corinthians;bet-at-home;2.00;3.20;3.35;22 May 2011; 1;2 ;2011
Gremio;Corinthians;bet365;2.00;3.25;3.50;22 May 2011; 1;2 ;2011
Gremio;Corinthians;bwin;2.10;3.20;3.10;22 May 2011; 1;2 ;2011
Gremio;Corinthians;Pinnacle;2.13;3.52;3.62;22 May 2011; 1;2 ;2011
Gremio;Corinthians;Unibet;3.62;3.62;3.62;22 May 2011; 1;2 ;2011
Gremio;Corinthians;William Hill;3.62;3.62;3.62;22 May 2011; 1;2 ;2011
Palmeiras;Botafogo RJ;bet-at-home;1.80;3.40;3.80;22 May 2011; 1;0 ;2011
Palmeiras;Botafogo RJ;bet365;1.83;3.40;4.00;22 May 2011; 1;0 ;2011
Palmeiras;Botafogo RJ;bwin;4.00;4.00;4.00;22 May 2011; 1;0 ;2011
Palmeiras;Botafogo RJ;Pinnacle;2.15;3.52;3.55;22 May 2011; 1;0 ;2011
Palmeiras;Botafogo RJ;Unibet;1.80;3.40;4.09;22 May 2011; 1;0 ;2011
Palmeiras;Botafogo RJ;William Hill;4.09;4.09;4.09;22 May 2011; 1;0 ;2011
Santos;Internacional;bet-at-home;1.95;3.25;3.40;22 May 2011; 1;1 ;2011
Santos;Internacional;bet365;2.00;3.25;3.50;22 May 2011; 1;1 ;2011
Santos;Internacional;bwin;1.95;3.30;3.40;22 May 2011; 1;1 ;2011
Santos;Internacional;Pinnacle;2.24;3.47;3.37;22 May 2011; 1;1 ;2011
Santos;Internacional;Unibet;2.00;3.25;3.50;22 May 2011; 1;1 ;2011
Santos;Internacional;William Hill;2.25;2.25;3.00;22 May 2011; 1;1 ;2011
Atletico-MG;Athletico-PR;bet-at-home;1.75;3.30;4.20;21 May 2011; 3;0 ;2011
Atletico-MG;Athletico-PR;bet365;1.80;1.80;4.00;21 May 2011; 3;0 ;2011
Atletico-MG;Athletico-PR;bwin;1.80;3.30;3.95;21 May 2011; 3;0 ;2011
Atletico-MG;Athletico-PR;Pinnacle;1.99;3.65;3.93;21 May 2011; 3;0 ;2011
Atletico-MG;Athletico-PR;Unibet;1.75;1.75;4.50;21 May 2011; 3;0 ;2011
Atletico-MG;Athletico-PR;William Hill;4.50;4.50;4.50;21 May 2011; 3;0 ;2011
Ceara;Vasco;bet-at-home;1.85;3.20;3.85;21 May 2011; 1;3 ;2011
Ceara;Vasco;bet365;1.91;3.30;3.75;21 May 2011; 1;3 ;2011
Ceara;Vasco;bwin;1.90;3.30;3.55;21 May 2011; 1;3 ;2011
Ceara;Vasco;Pinnacle;2.17;3.46;3.54;21 May 2011; 1;3 ;2011
Ceara;Vasco;Unibet;1.85;3.30;4.00;21 May 2011; 1;3 ;2011
Ceara;Vasco;William Hill;4.00;4.00;4.00;21 May 2011; 1;3 ;2011
Flamengo RJ;Avai;bet-at-home;1.50;3.65;5.80;21 May 2011; 4;0 ;2011
Flamengo RJ;Avai;bet365;1.50;3.80;6.00;21 May 2011; 4;0 ;2011
Flamengo RJ;Avai;bwin;1.55;3.50;5.50;21 May 2011; 4;0 ;2011
Flamengo RJ;Avai;Pinnacle;1.51;4.34;7.22;21 May 2011; 4;0 ;2011
Flamengo RJ;Avai;Unibet;1.50;3.65;6.50;21 May 2011; 4;0 ;2011
Flamengo RJ;Avai;William Hill;6.50;6.50;6.50;21 May 2011; 4;0 ;2011
