Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Portuguesa;Pinnacle;1.40;4.87;9.35;08 Jul 2012; 2;0 ;2012
Atletico-MG;Portuguesa;Unibet;1.40;4.00;8.00;08 Jul 2012; 2;0 ;2012
Atletico-MG;Portuguesa;William Hill;8.00;4.20;4.20;08 Jul 2012; 2;0 ;2012
Ponte Preta;Palmeiras;bet-at-home;2.20;3.10;3.00;08 Jul 2012; 1;0 ;2012
Ponte Preta;Palmeiras;bet365;2.29;3.25;3.10;08 Jul 2012; 1;0 ;2012
Ponte Preta;Palmeiras;bwin;2.15;3.15;3.15;08 Jul 2012; 1;0 ;2012
Ponte Preta;Palmeiras;Pinnacle;2.21;3.45;3.54;08 Jul 2012; 1;0 ;2012
Ponte Preta;Palmeiras;Unibet;2.10;3.25;3.20;08 Jul 2012; 1;0 ;2012
Ponte Preta;Palmeiras;William Hill;2.15;3.20;3.20;08 Jul 2012; 1;0 ;2012
Sport Recife;Corinthians;bet-at-home;2.45;3.00;2.70;08 Jul 2012; 1;1 ;2012
Sport Recife;Corinthians;bet365;2.50;3.20;2.80;08 Jul 2012; 1;1 ;2012
Sport Recife;Corinthians;bwin;2.50;3.05;2.70;08 Jul 2012; 1;1 ;2012
Sport Recife;Corinthians;Pinnacle;2.56;3.33;3.00;08 Jul 2012; 1;1 ;2012
Sport Recife;Corinthians;Unibet;2.45;3.25;2.65;08 Jul 2012; 1;1 ;2012
Sport Recife;Corinthians;William Hill;2.29;3.20;2.90;08 Jul 2012; 1;1 ;2012
Figueirense;Vasco;bet-at-home;2.54;3.10;2.50;08 Jul 2012; 1;1 ;2012
Figueirense;Vasco;bet365;2.63;3.30;2.60;08 Jul 2012; 1;1 ;2012
Figueirense;Vasco;bwin;2.54;3.10;2.60;08 Jul 2012; 1;1 ;2012
Figueirense;Vasco;Pinnacle;2.58;3.40;2.91;08 Jul 2012; 1;1 ;2012
Figueirense;Vasco;Unibet;2.45;2.45;2.65;08 Jul 2012; 1;1 ;2012
Figueirense;Vasco;William Hill;2.50;2.50;2.70;08 Jul 2012; 1;1 ;2012
Fluminense;Flamengo RJ;bet-at-home;1.95;3.20;3.50;08 Jul 2012; 1;0 ;2012
Fluminense;Flamengo RJ;bet365;1.95;3.30;4.00;08 Jul 2012; 1;0 ;2012
Fluminense;Flamengo RJ;bwin;2.00;3.25;3.40;08 Jul 2012; 1;0 ;2012
Fluminense;Flamengo RJ;Pinnacle;1.97;3.68;4.05;08 Jul 2012; 1;0 ;2012
Fluminense;Flamengo RJ;Unibet;1.95;3.30;3.30;08 Jul 2012; 1;0 ;2012
Fluminense;Flamengo RJ;William Hill;2.00;3.20;3.20;08 Jul 2012; 1;0 ;2012
Santos;Gremio;bet-at-home;1.95;3.20;3.50;08 Jul 2012; 4;2 ;2012
Santos;Gremio;bet365;1.95;3.30;4.00;08 Jul 2012; 4;2 ;2012
Santos;Gremio;bwin;1.95;3.25;3.55;08 Jul 2012; 4;2 ;2012
Santos;Gremio;Pinnacle;2.00;3.54;4.12;08 Jul 2012; 4;2 ;2012
Santos;Gremio;Unibet;1.95;3.30;3.65;08 Jul 2012; 4;2 ;2012
Santos;Gremio;William Hill;1.95;3.25;3.60;08 Jul 2012; 4;2 ;2012
Sao Paulo;Coritiba;bet-at-home;1.45;3.80;6.20;08 Jul 2012; 3;1 ;2012
Sao Paulo;Coritiba;bet365;1.55;3.80;6.50;08 Jul 2012; 3;1 ;2012
Sao Paulo;Coritiba;bwin;1.45;3.90;6.50;08 Jul 2012; 3;1 ;2012
Sao Paulo;Coritiba;Pinnacle;1.48;4.51;7.78;08 Jul 2012; 3;1 ;2012
Sao Paulo;Coritiba;Unibet;1.45;1.45;7.00;08 Jul 2012; 3;1 ;2012
Sao Paulo;Coritiba;William Hill;1.40;4.20;4.20;08 Jul 2012; 3;1 ;2012
Atletico GO;Nautico;bet-at-home;1.90;3.30;3.55;08 Jul 2012; 0;1 ;2012
Atletico GO;Nautico;bet365;1.91;3.40;4.00;08 Jul 2012; 0;1 ;2012
Atletico GO;Nautico;bwin;1.85;3.35;3.80;08 Jul 2012; 0;1 ;2012
Atletico GO;Nautico;Pinnacle;1.96;3.76;4.01;08 Jul 2012; 0;1 ;2012
Atletico GO;Nautico;Unibet;1.90;3.30;3.80;08 Jul 2012; 0;1 ;2012
Atletico GO;Nautico;William Hill;1.95;3.25;3.60;08 Jul 2012; 0;1 ;2012
Botafogo RJ;Bahia;bet-at-home;1.50;3.70;5.70;07 Jul 2012; 3;0 ;2012
Botafogo RJ;Bahia;bet365;1.50;4.20;6.50;07 Jul 2012; 3;0 ;2012
Botafogo RJ;Bahia;bwin;1.55;3.60;5.50;07 Jul 2012; 3;0 ;2012
Botafogo RJ;Bahia;Pinnacle;1.60;4.30;6.01;07 Jul 2012; 3;0 ;2012
Botafogo RJ;Bahia;Unibet;1.55;1.55;6.00;07 Jul 2012; 3;0 ;2012
Botafogo RJ;Bahia;William Hill;6.00;6.00;6.00;07 Jul 2012; 3;0 ;2012
Internacional;Cruzeiro;bet-at-home;1.65;3.40;4.70;07 Jul 2012; 2;1 ;2012
Internacional;Cruzeiro;bet365;1.70;3.60;5.00;07 Jul 2012; 2;1 ;2012
Internacional;Cruzeiro;bwin;1.70;3.40;4.50;07 Jul 2012; 2;1 ;2012
Internacional;Cruzeiro;Pinnacle;1.72;3.88;5.29;07 Jul 2012; 2;1 ;2012
Internacional;Cruzeiro;Unibet;5.29;5.29;5.29;07 Jul 2012; 2;1 ;2012
Internacional;Cruzeiro;William Hill;1.70;1.70;4.80;07 Jul 2012; 2;1 ;2012
Flamengo RJ;Atletico GO;bet-at-home;1.40;3.95;7.00;01 Jul 2012; 3;2 ;2012
Flamengo RJ;Atletico GO;bet365;1.44;4.20;7.50;01 Jul 2012; 3;2 ;2012
Flamengo RJ;Atletico GO;bwin;1.50;3.70;6.00;01 Jul 2012; 3;2 ;2012
Flamengo RJ;Atletico GO;Pinnacle;1.47;4.55;7.99;01 Jul 2012; 3;2 ;2012
Flamengo RJ;Atletico GO;Unibet;1.50;1.50;6.75;01 Jul 2012; 3;2 ;2012
Flamengo RJ;Atletico GO;William Hill;1.50;3.60;6.80;01 Jul 2012; 3;2 ;2012
Gremio;Atletico-MG;bet-at-home;1.85;3.25;3.80;01 Jul 2012; 0;1 ;2012
Gremio;Atletico-MG;bet365;1.91;3.40;4.00;01 Jul 2012; 0;1 ;2012
Gremio;Atletico-MG;bwin;1.85;1.85;3.85;01 Jul 2012; 0;1 ;2012
Gremio;Atletico-MG;Pinnacle;1.94;3.59;4.32;01 Jul 2012; 0;1 ;2012
Gremio;Atletico-MG;Unibet;4.32;4.32;4.32;01 Jul 2012; 0;1 ;2012
Gremio;Atletico-MG;William Hill;4.32;4.32;4.32;01 Jul 2012; 0;1 ;2012
Palmeiras;Figueirense;bet-at-home;1.85;3.25;3.75;01 Jul 2012; 3;1 ;2012
Palmeiras;Figueirense;bet365;1.91;3.40;4.00;01 Jul 2012; 3;1 ;2012
Palmeiras;Figueirense;bwin;1.85;3.30;3.85;01 Jul 2012; 3;1 ;2012
Palmeiras;Figueirense;Pinnacle;2.04;3.49;3.98;01 Jul 2012; 3;1 ;2012
Palmeiras;Figueirense;Unibet;1.85;3.35;4.00;01 Jul 2012; 3;1 ;2012
Palmeiras;Figueirense;William Hill;4.00;4.00;4.00;01 Jul 2012; 3;1 ;2012
Bahia;Internacional;bet-at-home;2.80;2.80;2.29;01 Jul 2012; 1;1 ;2012
Bahia;Internacional;bet365;3.00;3.00;2.38;01 Jul 2012; 1;1 ;2012
Bahia;Internacional;bwin;2.80;3.20;2.29;01 Jul 2012; 1;1 ;2012
Bahia;Internacional;Pinnacle;3.30;3.44;2.31;01 Jul 2012; 1;1 ;2012
Bahia;Internacional;Unibet;2.85;2.85;2.29;01 Jul 2012; 1;1 ;2012
Bahia;Internacional;William Hill;2.29;2.29;2.29;01 Jul 2012; 1;1 ;2012
Coritiba;Sport Recife;bet-at-home;1.65;3.50;4.50;01 Jul 2012; 2;3 ;2012
Coritiba;Sport Recife;bet365;1.73;3.60;4.75;01 Jul 2012; 2;3 ;2012
Coritiba;Sport Recife;bwin;1.55;3.60;5.50;01 Jul 2012; 2;3 ;2012
Coritiba;Sport Recife;Pinnacle;1.60;4.09;6.52;01 Jul 2012; 2;3 ;2012
Coritiba;Sport Recife;Unibet;1.55;3.60;6.00;01 Jul 2012; 2;3 ;2012
Coritiba;Sport Recife;William Hill;1.65;3.60;4.80;01 Jul 2012; 2;3 ;2012
Portuguesa;Santos;bet-at-home;2.80;3.15;2.29;01 Jul 2012; 0;0 ;2012
Portuguesa;Santos;bet365;2.90;3.25;2.40;01 Jul 2012; 0;0 ;2012
Portuguesa;Santos;bwin;2.85;3.25;2.25;01 Jul 2012; 0;0 ;2012
Portuguesa;Santos;Pinnacle;3.17;3.40;2.41;01 Jul 2012; 0;0 ;2012
Portuguesa;Santos;Unibet;2.75;2.75;2.35;01 Jul 2012; 0;0 ;2012
Portuguesa;Santos;William Hill;3.00;3.20;2.25;01 Jul 2012; 0;0 ;2012
Vasco;Ponte Preta;bet-at-home;1.55;3.75;5.00;30 Jun 2012; 3;2 ;2012
Vasco;Ponte Preta;bet365;1.62;3.75;5.50;30 Jun 2012; 3;2 ;2012
Vasco;Ponte Preta;bwin;1.45;3.90;6.50;30 Jun 2012; 3;2 ;2012
Vasco;Ponte Preta;Pinnacle;1.54;4.34;6.93;30 Jun 2012; 3;2 ;2012
Vasco;Ponte Preta;Unibet;1.55;3.60;6.00;30 Jun 2012; 3;2 ;2012
Vasco;Ponte Preta;William Hill;1.53;3.60;6.80;30 Jun 2012; 3;2 ;2012
Cruzeiro;Sao Paulo;bet-at-home;2.35;3.15;2.70;30 Jun 2012; 2;3 ;2012
Cruzeiro;Sao Paulo;bet365;2.38;3.20;3.00;30 Jun 2012; 2;3 ;2012
Cruzeiro;Sao Paulo;bwin;2.15;3.20;3.10;30 Jun 2012; 2;3 ;2012
Cruzeiro;Sao Paulo;Pinnacle;2.31;3.42;3.31;30 Jun 2012; 2;3 ;2012
Cruzeiro;Sao Paulo;Unibet;2.10;2.10;3.25;30 Jun 2012; 2;3 ;2012
Cruzeiro;Sao Paulo;William Hill;2.20;3.20;3.10;30 Jun 2012; 2;3 ;2012
Nautico;Fluminense;bet-at-home;2.60;3.15;2.45;30 Jun 2012; 0;2 ;2012
Nautico;Fluminense;bet365;2.75;3.30;2.50;30 Jun 2012; 0;2 ;2012
Nautico;Fluminense;bwin;2.95;3.25;2.20;30 Jun 2012; 0;2 ;2012
Nautico;Fluminense;Pinnacle;3.16;3.44;2.39;30 Jun 2012; 0;2 ;2012
Nautico;Fluminense;Unibet;2.75;2.75;2.35;30 Jun 2012; 0;2 ;2012
Nautico;Fluminense;William Hill;2.90;3.20;2.29;30 Jun 2012; 0;2 ;2012
Atletico GO;Fluminense;bet-at-home;2.75;3.20;2.29;24 Jun 2012; 1;4 ;2012
Atletico GO;Fluminense;bet365;3.00;3.20;2.40;24 Jun 2012; 1;4 ;2012
Atletico GO;Fluminense;bwin;2.80;3.20;2.29;24 Jun 2012; 1;4 ;2012
Atletico GO;Fluminense;Pinnacle;3.18;3.28;2.46;24 Jun 2012; 1;4 ;2012
Atletico GO;Fluminense;Unibet;2.75;2.75;2.40;24 Jun 2012; 1;4 ;2012
Atletico GO;Fluminense;William Hill;2.75;3.20;2.40;24 Jun 2012; 1;4 ;2012
Botafogo RJ;Ponte Preta;bet-at-home;1.65;3.50;4.50;24 Jun 2012; 1;2 ;2012
Botafogo RJ;Ponte Preta;bet365;1.73;3.50;5.00;24 Jun 2012; 1;2 ;2012
Botafogo RJ;Ponte Preta;bwin;1.60;3.60;5.00;24 Jun 2012; 1;2 ;2012
Botafogo RJ;Ponte Preta;Pinnacle;1.68;3.99;5.63;24 Jun 2012; 1;2 ;2012
Botafogo RJ;Ponte Preta;Unibet;1.65;1.65;5.20;24 Jun 2012; 1;2 ;2012
Botafogo RJ;Ponte Preta;William Hill;1.65;3.50;3.50;24 Jun 2012; 1;2 ;2012
Santos;Coritiba;bet-at-home;1.75;3.35;4.09;24 Jun 2012; 2;2 ;2012
Santos;Coritiba;bet365;1.91;3.40;4.00;24 Jun 2012; 2;2 ;2012
Santos;Coritiba;bwin;1.85;3.30;3.85;24 Jun 2012; 2;2 ;2012
Santos;Coritiba;Pinnacle;1.92;3.57;4.49;24 Jun 2012; 2;2 ;2012
Santos;Coritiba;Unibet;1.90;3.30;3.80;24 Jun 2012; 2;2 ;2012
Santos;Coritiba;William Hill;1.65;3.50;5.00;24 Jun 2012; 2;2 ;2012
Sport Recife;Internacional;bet-at-home;2.90;3.10;2.25;24 Jun 2012; 0;2 ;2012
Sport Recife;Internacional;bet365;3.00;3.20;2.38;24 Jun 2012; 0;2 ;2012
Sport Recife;Internacional;bwin;2.70;3.20;2.40;24 Jun 2012; 0;2 ;2012
Sport Recife;Internacional;Pinnacle;3.01;3.27;2.58;24 Jun 2012; 0;2 ;2012
Sport Recife;Internacional;Unibet;2.75;2.75;2.40;24 Jun 2012; 0;2 ;2012
Sport Recife;Internacional;William Hill;2.75;3.20;2.40;24 Jun 2012; 0;2 ;2012
Corinthians;Palmeiras;bet-at-home;1.80;3.40;3.80;24 Jun 2012; 2;1 ;2012
Corinthians;Palmeiras;bet365;2.10;3.30;3.50;24 Jun 2012; 2;1 ;2012
Corinthians;Palmeiras;bwin;2.20;3.20;3.00;24 Jun 2012; 2;1 ;2012
Corinthians;Palmeiras;Pinnacle;2.24;3.37;3.55;24 Jun 2012; 2;1 ;2012
Corinthians;Palmeiras;Unibet;2.20;2.20;3.10;24 Jun 2012; 2;1 ;2012
Corinthians;Palmeiras;William Hill;2.25;3.20;3.00;24 Jun 2012; 2;1 ;2012
Figueirense;Bahia;bet-at-home;1.55;3.60;5.20;24 Jun 2012; 1;1 ;2012
Figueirense;Bahia;bet365;1.65;3.60;5.50;24 Jun 2012; 1;1 ;2012
Figueirense;Bahia;bwin;1.65;3.50;4.75;24 Jun 2012; 1;1 ;2012
Figueirense;Bahia;Pinnacle;1.70;3.80;5.75;24 Jun 2012; 1;1 ;2012
Figueirense;Bahia;Unibet;5.75;5.75;5.75;24 Jun 2012; 1;1 ;2012
Figueirense;Bahia;William Hill;1.65;3.50;3.50;24 Jun 2012; 1;1 ;2012
Gremio;Flamengo RJ;bet-at-home;1.85;3.30;3.70;24 Jun 2012; 2;0 ;2012
Gremio;Flamengo RJ;bet365;1.85;3.40;4.33;24 Jun 2012; 2;0 ;2012
Gremio;Flamengo RJ;bwin;1.75;3.30;4.40;24 Jun 2012; 2;0 ;2012
Gremio;Flamengo RJ;Pinnacle;1.82;3.68;4.90;24 Jun 2012; 2;0 ;2012
Gremio;Flamengo RJ;Unibet;1.85;3.30;4.00;24 Jun 2012; 2;0 ;2012
Gremio;Flamengo RJ;William Hill;1.75;3.50;4.30;24 Jun 2012; 2;0 ;2012
Atletico-MG;Nautico;bet-at-home;1.40;4.09;6.50;24 Jun 2012; 5;1 ;2012
Atletico-MG;Nautico;bet365;1.44;4.00;8.50;24 Jun 2012; 5;1 ;2012
Atletico-MG;Nautico;bwin;1.40;3.95;7.50;24 Jun 2012; 5;1 ;2012
Atletico-MG;Nautico;Pinnacle;1.46;4.53;8.34;24 Jun 2012; 5;1 ;2012
Atletico-MG;Nautico;Unibet;1.42;1.42;7.50;24 Jun 2012; 5;1 ;2012
Atletico-MG;Nautico;William Hill;1.40;4.09;4.09;24 Jun 2012; 5;1 ;2012
Portuguesa;Sao Paulo;bet-at-home;3.00;3.20;2.15;23 Jun 2012; 1;0 ;2012
Portuguesa;Sao Paulo;bet365;3.20;3.25;2.25;23 Jun 2012; 1;0 ;2012
Portuguesa;Sao Paulo;bwin;3.20;3.20;2.10;23 Jun 2012; 1;0 ;2012
Portuguesa;Sao Paulo;Pinnacle;3.37;3.32;2.34;23 Jun 2012; 1;0 ;2012
Portuguesa;Sao Paulo;Unibet;3.00;3.00;2.20;23 Jun 2012; 1;0 ;2012
Portuguesa;Sao Paulo;William Hill;3.20;3.20;2.15;23 Jun 2012; 1;0 ;2012
Vasco;Cruzeiro;bet-at-home;1.90;3.20;3.65;23 Jun 2012; 1;3 ;2012
Vasco;Cruzeiro;bet365;1.85;3.40;4.33;23 Jun 2012; 1;3 ;2012
Vasco;Cruzeiro;bwin;1.75;1.75;4.20;23 Jun 2012; 1;3 ;2012
Vasco;Cruzeiro;Pinnacle;1.80;3.70;5.04;23 Jun 2012; 1;3 ;2012
Vasco;Cruzeiro;Unibet;1.75;3.40;4.40;23 Jun 2012; 1;3 ;2012
Vasco;Cruzeiro;William Hill;1.80;3.40;4.09;23 Jun 2012; 1;3 ;2012
Coritiba;Atletico GO;bet-at-home;1.95;3.25;3.45;17 Jun 2012; 3;0 ;2012
Coritiba;Atletico GO;bet365;1.83;3.40;4.50;17 Jun 2012; 3;0 ;2012
Coritiba;Atletico GO;bwin;4.50;4.50;4.50;17 Jun 2012; 3;0 ;2012
Coritiba;Atletico GO;Pinnacle;1.79;3.76;4.94;17 Jun 2012; 3;0 ;2012
Coritiba;Atletico GO;Unibet;1.75;3.40;4.40;17 Jun 2012; 3;0 ;2012
Coritiba;Atletico GO;William Hill;1.85;3.30;4.00;17 Jun 2012; 3;0 ;2012
Nautico;Gremio;bet-at-home;2.60;3.15;2.45;17 Jun 2012; 1;0 ;2012
Nautico;Gremio;bet365;2.75;3.30;2.50;17 Jun 2012; 1;0 ;2012
Nautico;Gremio;bwin;2.65;3.25;2.54;17 Jun 2012; 1;0 ;2012
Nautico;Gremio;Pinnacle;2.76;3.42;2.70;17 Jun 2012; 1;0 ;2012
Nautico;Gremio;Unibet;2.50;3.20;2.60;17 Jun 2012; 1;0 ;2012
Nautico;Gremio;William Hill;2.35;3.20;2.80;17 Jun 2012; 1;0 ;2012
Ponte Preta;Corinthians;bet-at-home;2.90;3.20;2.20;17 Jun 2012; 1;0 ;2012
Ponte Preta;Corinthians;bet365;3.10;3.25;2.29;17 Jun 2012; 1;0 ;2012
Ponte Preta;Corinthians;bwin;2.60;3.10;2.70;17 Jun 2012; 1;0 ;2012
Ponte Preta;Corinthians;Pinnacle;2.72;3.27;2.84;17 Jun 2012; 1;0 ;2012
Ponte Preta;Corinthians;Unibet;2.45;3.25;2.60;17 Jun 2012; 1;0 ;2012
Ponte Preta;Corinthians;William Hill;2.35;3.20;2.80;17 Jun 2012; 1;0 ;2012
Bahia;Sport Recife;bet-at-home;2.20;3.20;2.90;17 Jun 2012; 2;1 ;2012
Bahia;Sport Recife;bet365;2.25;3.25;3.20;17 Jun 2012; 2;1 ;2012
Bahia;Sport Recife;bwin;2.15;3.20;3.30;17 Jun 2012; 2;1 ;2012
Bahia;Sport Recife;Pinnacle;2.18;3.35;3.72;17 Jun 2012; 2;1 ;2012
Bahia;Sport Recife;Unibet;2.10;3.25;3.25;17 Jun 2012; 2;1 ;2012
Bahia;Sport Recife;William Hill;2.15;3.20;3.20;17 Jun 2012; 2;1 ;2012
Flamengo RJ;Santos;bet-at-home;2.25;3.20;2.80;17 Jun 2012; 1;0 ;2012
Flamengo RJ;Santos;bet365;2.10;3.25;3.50;17 Jun 2012; 1;0 ;2012
Flamengo RJ;Santos;bwin;1.95;3.30;3.80;17 Jun 2012; 1;0 ;2012
Flamengo RJ;Santos;Pinnacle;1.96;3.55;4.29;17 Jun 2012; 1;0 ;2012
Flamengo RJ;Santos;Unibet;1.85;3.35;4.00;17 Jun 2012; 1;0 ;2012
Flamengo RJ;Santos;William Hill;1.85;3.30;4.00;17 Jun 2012; 1;0 ;2012
Palmeiras;Vasco;bet-at-home;2.10;3.25;3.05;17 Jun 2012; 1;1 ;2012
Palmeiras;Vasco;bet365;2.40;3.25;2.90;17 Jun 2012; 1;1 ;2012
Palmeiras;Vasco;bwin;2.45;2.45;2.85;17 Jun 2012; 1;1 ;2012
Palmeiras;Vasco;Pinnacle;2.54;3.28;3.05;17 Jun 2012; 1;1 ;2012
Palmeiras;Vasco;Unibet;2.50;2.50;2.60;17 Jun 2012; 1;1 ;2012
Palmeiras;Vasco;William Hill;2.50;3.20;2.65;17 Jun 2012; 1;1 ;2012
Sao Paulo;Atletico-MG;bet-at-home;1.80;3.35;3.90;17 Jun 2012; 1;0 ;2012
Sao Paulo;Atletico-MG;bet365;1.83;3.50;4.20;17 Jun 2012; 1;0 ;2012
Sao Paulo;Atletico-MG;bwin;1.85;3.40;4.09;17 Jun 2012; 1;0 ;2012
Sao Paulo;Atletico-MG;Pinnacle;1.87;3.66;4.63;17 Jun 2012; 1;0 ;2012
Sao Paulo;Atletico-MG;Unibet;1.95;3.30;3.65;17 Jun 2012; 1;0 ;2012
Sao Paulo;Atletico-MG;William Hill;2.00;3.20;3.60;17 Jun 2012; 1;0 ;2012
Fluminense;Portuguesa;bet-at-home;1.50;3.75;5.60;17 Jun 2012; 4;1 ;2012
Fluminense;Portuguesa;bet365;1.44;4.20;7.50;17 Jun 2012; 4;1 ;2012
Fluminense;Portuguesa;bwin;7.50;7.50;7.50;17 Jun 2012; 4;1 ;2012
Fluminense;Portuguesa;Pinnacle;1.45;4.70;8.10;17 Jun 2012; 4;1 ;2012
Fluminense;Portuguesa;Unibet;1.40;4.00;8.00;17 Jun 2012; 4;1 ;2012
Fluminense;Portuguesa;William Hill;8.00;8.00;8.00;17 Jun 2012; 4;1 ;2012
Cruzeiro;Figueirense;bet-at-home;1.95;3.20;3.50;16 Jun 2012; 1;0 ;2012
Cruzeiro;Figueirense;bet365;1.83;3.50;4.20;16 Jun 2012; 1;0 ;2012
Cruzeiro;Figueirense;bwin;4.20;4.20;4.20;16 Jun 2012; 1;0 ;2012
Cruzeiro;Figueirense;Pinnacle;1.75;3.80;5.30;16 Jun 2012; 1;0 ;2012
Cruzeiro;Figueirense;Unibet;1.70;1.70;4.75;16 Jun 2012; 1;0 ;2012
Cruzeiro;Figueirense;William Hill;4.75;3.40;4.80;16 Jun 2012; 1;0 ;2012
Internacional;Botafogo RJ;bet-at-home;1.90;3.25;3.60;16 Jun 2012; 1;2 ;2012
Internacional;Botafogo RJ;bet365;1.75;3.50;4.75;16 Jun 2012; 1;2 ;2012
Internacional;Botafogo RJ;bwin;1.60;3.70;5.50;16 Jun 2012; 1;2 ;2012
Internacional;Botafogo RJ;Pinnacle;1.68;3.95;5.68;16 Jun 2012; 1;2 ;2012
Internacional;Botafogo RJ;Unibet;1.67;3.45;5.00;16 Jun 2012; 1;2 ;2012
Internacional;Botafogo RJ;William Hill;1.65;3.50;5.00;16 Jun 2012; 1;2 ;2012
Cruzeiro;Sport Recife;bet-at-home;1.65;3.40;4.70;10 Jun 2012; 1;0 ;2012
Cruzeiro;Sport Recife;bet365;1.70;3.60;5.00;10 Jun 2012; 1;0 ;2012
Cruzeiro;Sport Recife;bwin;1.65;3.50;4.75;10 Jun 2012; 1;0 ;2012
Cruzeiro;Sport Recife;Pinnacle;1.66;3.88;6.09;10 Jun 2012; 1;0 ;2012
Cruzeiro;Sport Recife;Unibet;1.67;3.45;5.00;10 Jun 2012; 1;0 ;2012
Cruzeiro;Sport Recife;William Hill;1.70;3.40;4.80;10 Jun 2012; 1;0 ;2012
Figueirense;Ponte Preta;bet-at-home;1.60;3.50;5.00;10 Jun 2012; 0;0 ;2012
Figueirense;Ponte Preta;bet365;1.67;3.75;5.00;10 Jun 2012; 0;0 ;2012
Figueirense;Ponte Preta;bwin;1.60;3.60;5.00;10 Jun 2012; 0;0 ;2012
Figueirense;Ponte Preta;Pinnacle;1.72;3.80;5.47;10 Jun 2012; 0;0 ;2012
Figueirense;Ponte Preta;Unibet;1.67;3.45;5.00;10 Jun 2012; 0;0 ;2012
Figueirense;Ponte Preta;William Hill;1.65;3.50;5.00;10 Jun 2012; 0;0 ;2012
Nautico;Botafogo RJ;bet-at-home;2.60;3.15;2.45;10 Jun 2012; 3;2 ;2012
Nautico;Botafogo RJ;bet365;2.75;3.30;2.50;10 Jun 2012; 3;2 ;2012
Nautico;Botafogo RJ;bwin;2.60;3.20;2.45;10 Jun 2012; 3;2 ;2012
Nautico;Botafogo RJ;Pinnacle;2.76;3.31;2.78;10 Jun 2012; 3;2 ;2012
Nautico;Botafogo RJ;Unibet;2.75;3.25;2.40;10 Jun 2012; 3;2 ;2012
Nautico;Botafogo RJ;William Hill;2.62;3.20;2.50;10 Jun 2012; 3;2 ;2012
Sao Paulo;Santos;bet-at-home;2.04;3.20;3.20;10 Jun 2012; 1;0 ;2012
Sao Paulo;Santos;bet365;1.91;3.40;4.00;10 Jun 2012; 1;0 ;2012
Sao Paulo;Santos;bwin;2.04;3.20;3.30;10 Jun 2012; 1;0 ;2012
Sao Paulo;Santos;Pinnacle;1.93;3.54;4.50;10 Jun 2012; 1;0 ;2012
Sao Paulo;Santos;Unibet;4.50;4.50;4.50;10 Jun 2012; 1;0 ;2012
Sao Paulo;Santos;William Hill;4.50;4.50;4.50;10 Jun 2012; 1;0 ;2012
Bahia;Vasco;bet-at-home;2.60;3.15;2.45;10 Jun 2012; 1;2 ;2012
Bahia;Vasco;bet365;2.75;3.30;2.50;10 Jun 2012; 1;2 ;2012
Bahia;Vasco;bwin;2.54;3.20;2.50;10 Jun 2012; 1;2 ;2012
Bahia;Vasco;Pinnacle;2.95;3.34;2.59;10 Jun 2012; 1;2 ;2012
Bahia;Vasco;Unibet;2.65;3.25;2.45;10 Jun 2012; 1;2 ;2012
Bahia;Vasco;William Hill;2.70;3.20;2.45;10 Jun 2012; 1;2 ;2012
Fluminense;Internacional;bet-at-home;1.90;3.20;3.65;10 Jun 2012; 0;0 ;2012
Fluminense;Internacional;bet365;2.00;3.30;3.75;10 Jun 2012; 0;0 ;2012
Fluminense;Internacional;bwin;1.90;3.30;3.65;10 Jun 2012; 0;0 ;2012
Fluminense;Internacional;Pinnacle;2.04;3.49;4.07;10 Jun 2012; 0;0 ;2012
Fluminense;Internacional;Unibet;2.00;3.25;3.50;10 Jun 2012; 0;0 ;2012
Fluminense;Internacional;William Hill;2.04;3.20;3.40;10 Jun 2012; 0;0 ;2012
Gremio;Corinthians;bet-at-home;2.15;3.15;3.05;10 Jun 2012; 2;0 ;2012
Gremio;Corinthians;bet365;1.91;3.40;4.00;10 Jun 2012; 2;0 ;2012
Gremio;Corinthians;bwin;2.20;3.20;3.00;10 Jun 2012; 2;0 ;2012
Gremio;Corinthians;Pinnacle;1.79;3.67;5.12;10 Jun 2012; 2;0 ;2012
Gremio;Corinthians;Unibet;1.75;3.40;4.40;10 Jun 2012; 2;0 ;2012
Gremio;Corinthians;William Hill;1.75;3.40;4.33;10 Jun 2012; 2;0 ;2012
Portuguesa;Atletico GO;bet-at-home;1.95;3.20;3.50;10 Jun 2012; 2;0 ;2012
Portuguesa;Atletico GO;bet365;2.00;3.30;3.75;10 Jun 2012; 2;0 ;2012
Portuguesa;Atletico GO;bwin;3.75;3.20;3.50;10 Jun 2012; 2;0 ;2012
Portuguesa;Atletico GO;Pinnacle;2.06;3.45;4.01;10 Jun 2012; 2;0 ;2012
Portuguesa;Atletico GO;Unibet;4.01;4.01;4.01;10 Jun 2012; 2;0 ;2012
Portuguesa;Atletico GO;William Hill;2.04;3.20;3.40;10 Jun 2012; 2;0 ;2012
Palmeiras;Atletico-MG;bet-at-home;2.10;3.15;3.15;10 Jun 2012; 0;1 ;2012
Palmeiras;Atletico-MG;bet365;2.10;3.30;3.50;10 Jun 2012; 0;1 ;2012
Palmeiras;Atletico-MG;bwin;2.10;3.20;3.20;10 Jun 2012; 0;1 ;2012
