Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Vitoria;Atletico-MG;William Hill;2.70;3.20;2.50;23 May 2014; 2;3 ;2014
Goias;Santos;bet-at-home;2.55;3.15;2.60;22 May 2014; 2;2 ;2014
Goias;Santos;bet365;2.63;3.30;2.60;22 May 2014; 2;2 ;2014
Goias;Santos;bwin;2.50;3.15;2.60;22 May 2014; 2;2 ;2014
Goias;Santos;Marathonbet;2.50;3.30;3.15;22 May 2014; 2;2 ;2014
Goias;Santos;Pinnacle;2.46;3.19;3.22;22 May 2014; 2;2 ;2014
Goias;Santos;Unibet;2.30;3.30;2.90;22 May 2014; 2;2 ;2014
Goias;Santos;William Hill;2.50;3.20;2.60;22 May 2014; 2;2 ;2014
Palmeiras;Figueirense;bet-at-home;1.50;3.85;6.30;22 May 2014; 1;0 ;2014
Palmeiras;Figueirense;bet365;1.44;4.33;7.00;22 May 2014; 1;0 ;2014
Palmeiras;Figueirense;bwin;1.50;3.70;6.00;22 May 2014; 1;0 ;2014
Palmeiras;Figueirense;Marathonbet;1.55;4.05;7.80;22 May 2014; 1;0 ;2014
Palmeiras;Figueirense;Pinnacle;1.59;4.08;6.44;22 May 2014; 1;0 ;2014
Palmeiras;Figueirense;Unibet;1.55;3.65;6.00;22 May 2014; 1;0 ;2014
Palmeiras;Figueirense;William Hill;1.50;3.70;6.50;22 May 2014; 1;0 ;2014
Corinthians;Athletico-PR;bet-at-home;1.65;3.60;5.10;22 May 2014; 1;1 ;2014
Corinthians;Athletico-PR;bet365;1.62;3.75;5.50;22 May 2014; 1;1 ;2014
Corinthians;Athletico-PR;bwin;1.60;3.60;5.00;22 May 2014; 1;1 ;2014
Corinthians;Athletico-PR;Marathonbet;1.62;3.85;7.10;22 May 2014; 1;1 ;2014
Corinthians;Athletico-PR;Pinnacle;1.77;3.55;5.44;22 May 2014; 1;1 ;2014
Corinthians;Athletico-PR;Unibet;1.70;3.40;4.75;22 May 2014; 1;1 ;2014
Corinthians;Athletico-PR;William Hill;1.70;3.50;4.60;22 May 2014; 1;1 ;2014
Fluminense;Sao Paulo;bet-at-home;2.15;3.25;3.20;22 May 2014; 5;2 ;2014
Fluminense;Sao Paulo;bet365;2.10;3.25;3.50;22 May 2014; 5;2 ;2014
Fluminense;Sao Paulo;bwin;2.15;3.20;3.10;22 May 2014; 5;2 ;2014
Fluminense;Sao Paulo;Marathonbet;2.25;3.30;3.65;22 May 2014; 5;2 ;2014
Fluminense;Sao Paulo;Pinnacle;2.24;3.23;3.66;22 May 2014; 5;2 ;2014
Fluminense;Sao Paulo;Unibet;2.35;3.20;2.90;22 May 2014; 5;2 ;2014
Fluminense;Sao Paulo;William Hill;2.25;3.20;3.00;22 May 2014; 5;2 ;2014
Gremio;Botafogo RJ;bet-at-home;1.85;3.35;4.05;22 May 2014; 2;1 ;2014
Gremio;Botafogo RJ;bet365;1.83;3.50;4.33;22 May 2014; 2;1 ;2014
Gremio;Botafogo RJ;bwin;1.85;3.30;3.90;22 May 2014; 2;1 ;2014
Gremio;Botafogo RJ;Marathonbet;1.78;3.60;5.50;22 May 2014; 2;1 ;2014
Gremio;Botafogo RJ;Pinnacle;1.88;3.41;4.89;22 May 2014; 2;1 ;2014
Gremio;Botafogo RJ;Unibet;1.85;3.40;4.00;22 May 2014; 2;1 ;2014
Gremio;Botafogo RJ;William Hill;1.91;3.30;3.80;22 May 2014; 2;1 ;2014
Criciuma;Chapecoense-SC;bet-at-home;2.05;3.20;3.40;22 May 2014; 1;0 ;2014
Criciuma;Chapecoense-SC;bet365;2.10;3.40;3.40;22 May 2014; 1;0 ;2014
Criciuma;Chapecoense-SC;bwin;2.20;3.20;3.00;22 May 2014; 1;0 ;2014
Criciuma;Chapecoense-SC;Marathonbet;2.15;3.35;3.90;22 May 2014; 1;0 ;2014
Criciuma;Chapecoense-SC;Pinnacle;2.09;3.30;4.02;22 May 2014; 1;0 ;2014
Criciuma;Chapecoense-SC;Unibet;2.10;3.25;3.30;22 May 2014; 1;0 ;2014
Criciuma;Chapecoense-SC;William Hill;2.10;3.20;3.30;22 May 2014; 1;0 ;2014
Cruzeiro;Sport Recife;bet-at-home;1.35;4.15;8.60;22 May 2014; 2;0 ;2014
Cruzeiro;Sport Recife;bet365;1.33;4.50;11.00;22 May 2014; 2;0 ;2014
Cruzeiro;Sport Recife;bwin;1.45;4.10;6.00;22 May 2014; 2;0 ;2014
Cruzeiro;Sport Recife;Marathonbet;1.55;4.10;7.60;22 May 2014; 2;0 ;2014
Cruzeiro;Sport Recife;Pinnacle;1.30;5.52;12.70;22 May 2014; 2;0 ;2014
Cruzeiro;Sport Recife;Unibet;1.30;5.00;9.00;22 May 2014; 2;0 ;2014
Cruzeiro;Sport Recife;William Hill;1.29;4.80;9.50;22 May 2014; 2;0 ;2014
Coritiba;Internacional;bet-at-home;2.70;3.20;2.50;21 May 2014; 1;1 ;2014
Coritiba;Internacional;bet365;2.63;3.25;2.63;21 May 2014; 1;1 ;2014
Coritiba;Internacional;bwin;2.75;3.20;2.35;21 May 2014; 1;1 ;2014
Coritiba;Internacional;Marathonbet;3.40;3.30;2.36;21 May 2014; 1;1 ;2014
Coritiba;Internacional;Pinnacle;2.53;3.32;3.00;21 May 2014; 1;1 ;2014
Coritiba;Internacional;Unibet;2.35;3.25;2.90;21 May 2014; 1;1 ;2014
Coritiba;Internacional;William Hill;2.40;3.20;2.75;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;bet-at-home;1.85;3.30;4.05;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;bet365;1.83;3.50;4.33;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;bwin;1.85;3.30;3.90;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;Marathonbet;1.85;3.45;5.30;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;Pinnacle;1.93;3.42;4.57;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;Unibet;1.85;3.40;4.00;21 May 2014; 1;1 ;2014
Flamengo RJ;Bahia;William Hill;1.91;3.30;3.80;21 May 2014; 1;1 ;2014
Criciuma;Internacional;bet-at-home;3.95;3.20;1.90;18 May 2014; 0;0 ;2014
Criciuma;Internacional;bet365;3.50;3.30;2.10;18 May 2014; 0;0 ;2014
Criciuma;Internacional;bwin;3.65;3.30;1.90;18 May 2014; 0;0 ;2014
Criciuma;Internacional;Marathonbet;3.45;3.30;2.35;18 May 2014; 0;0 ;2014
Criciuma;Internacional;Pinnacle;4.07;3.54;1.99;18 May 2014; 0;0 ;2014
Criciuma;Internacional;Unibet;3.60;3.25;2.00;18 May 2014; 0;0 ;2014
Criciuma;Internacional;William Hill;3.75;3.30;1.91;18 May 2014; 0;0 ;2014
Santos;Atletico-MG;bet-at-home;2.25;3.10;3.10;18 May 2014; 1;2 ;2014
Santos;Atletico-MG;bet365;2.25;3.25;3.25;18 May 2014; 1;2 ;2014
Santos;Atletico-MG;bwin;2.40;3.20;2.70;18 May 2014; 1;2 ;2014
Santos;Atletico-MG;Marathonbet;2.25;3.30;3.65;18 May 2014; 1;2 ;2014
Santos;Atletico-MG;Pinnacle;2.60;3.23;2.97;18 May 2014; 1;2 ;2014
Santos;Atletico-MG;Unibet;2.35;3.25;2.90;18 May 2014; 1;2 ;2014
Santos;Atletico-MG;William Hill;2.45;3.00;2.88;18 May 2014; 1;2 ;2014
Vitoria;Palmeiras;bet-at-home;2.45;3.15;2.75;18 May 2014; 0;1 ;2014
Vitoria;Palmeiras;bet365;2.50;3.25;2.80;18 May 2014; 0;1 ;2014
Vitoria;Palmeiras;bwin;2.45;3.20;2.65;18 May 2014; 0;1 ;2014
Vitoria;Palmeiras;Marathonbet;2.90;3.30;2.68;18 May 2014; 0;1 ;2014
Vitoria;Palmeiras;Pinnacle;2.60;3.34;2.89;18 May 2014; 0;1 ;2014
Vitoria;Palmeiras;Unibet;2.20;3.25;3.10;18 May 2014; 0;1 ;2014
Vitoria;Palmeiras;William Hill;2.45;3.20;2.70;18 May 2014; 0;1 ;2014
Athletico-PR;Chapecoense-SC;bet-at-home;2.05;3.25;3.45;18 May 2014; 1;1 ;2014
Athletico-PR;Chapecoense-SC;bet365;2.10;3.40;3.40;18 May 2014; 1;1 ;2014
Athletico-PR;Chapecoense-SC;bwin;1.85;3.30;3.90;18 May 2014; 1;1 ;2014
Athletico-PR;Chapecoense-SC;Marathonbet;2.10;3.30;4.15;18 May 2014; 1;1 ;2014
Athletico-PR;Chapecoense-SC;Pinnacle;1.92;3.52;4.45;18 May 2014; 1;1 ;2014
Athletico-PR;Chapecoense-SC;Unibet;1.90;3.30;4.00;18 May 2014; 1;1 ;2014
Athletico-PR;Chapecoense-SC;William Hill;1.85;3.20;4.20;18 May 2014; 1;1 ;2014
Corinthians;Figueirense;bet-at-home;1.30;4.50;11.00;18 May 2014; 0;1 ;2014
Corinthians;Figueirense;bet365;1.36;4.50;9.00;18 May 2014; 0;1 ;2014
Corinthians;Figueirense;bwin;1.30;4.60;8.50;18 May 2014; 0;1 ;2014
Corinthians;Figueirense;Marathonbet;1.50;4.25;8.40;18 May 2014; 0;1 ;2014
Corinthians;Figueirense;Pinnacle;1.33;5.03;12.40;18 May 2014; 0;1 ;2014
Corinthians;Figueirense;Unibet;1.30;5.00;9.00;18 May 2014; 0;1 ;2014
Corinthians;Figueirense;William Hill;1.29;4.50;11.00;18 May 2014; 0;1 ;2014
Flamengo RJ;Sao Paulo;bet-at-home;2.40;3.20;2.80;18 May 2014; 0;2 ;2014
Flamengo RJ;Sao Paulo;bet365;2.40;3.20;3.00;18 May 2014; 0;2 ;2014
Flamengo RJ;Sao Paulo;bwin;2.50;3.20;2.55;18 May 2014; 0;2 ;2014
Flamengo RJ;Sao Paulo;Marathonbet;2.38;3.30;3.40;18 May 2014; 0;2 ;2014
Flamengo RJ;Sao Paulo;Pinnacle;2.63;3.19;2.97;18 May 2014; 0;2 ;2014
Flamengo RJ;Sao Paulo;Unibet;2.40;3.25;2.80;18 May 2014; 0;2 ;2014
Flamengo RJ;Sao Paulo;William Hill;2.50;3.00;2.80;18 May 2014; 0;2 ;2014
Cruzeiro;Coritiba;bet-at-home;1.65;3.60;4.75;17 May 2014; 3;2 ;2014
Cruzeiro;Coritiba;bet365;1.75;3.60;4.75;17 May 2014; 3;2 ;2014
Cruzeiro;Coritiba;bwin;1.65;3.60;4.60;17 May 2014; 3;2 ;2014
Cruzeiro;Coritiba;Marathonbet;1.62;3.90;6.90;17 May 2014; 3;2 ;2014
Cruzeiro;Coritiba;Pinnacle;1.69;3.85;5.54;17 May 2014; 3;2 ;2014
Cruzeiro;Coritiba;Unibet;1.67;3.50;5.00;17 May 2014; 3;2 ;2014
Cruzeiro;Coritiba;William Hill;1.70;3.50;4.60;17 May 2014; 3;2 ;2014
Goias;Botafogo RJ;bet-at-home;3.00;3.15;2.25;15 May 2014; 2;0 ;2014
Goias;Botafogo RJ;bet365;2.40;3.20;3.00;15 May 2014; 2;0 ;2014
Goias;Botafogo RJ;bwin;2.80;3.20;2.30;15 May 2014; 2;0 ;2014
Goias;Botafogo RJ;Marathonbet;2.30;3.25;3.60;15 May 2014; 2;0 ;2014
Goias;Botafogo RJ;Pinnacle;3.14;3.35;2.42;15 May 2014; 2;0 ;2014
Goias;Botafogo RJ;Unibet;2.90;3.25;2.30;15 May 2014; 2;0 ;2014
Goias;Botafogo RJ;William Hill;3.00;3.10;2.30;15 May 2014; 2;0 ;2014
Bahia;Vitoria;bet-at-home;2.30;3.20;2.95;11 May 2014; 1;1 ;2014
Bahia;Vitoria;bet365;1.85;3.40;3.80;11 May 2014; 1;1 ;2014
Bahia;Vitoria;bwin;2.20;3.25;2.95;11 May 2014; 1;1 ;2014
Bahia;Vitoria;Marathonbet;2.40;3.25;3.40;11 May 2014; 1;1 ;2014
Bahia;Vitoria;Pinnacle;2.19;3.41;3.57;11 May 2014; 1;1 ;2014
Bahia;Vitoria;Unibet;2.15;3.20;3.20;11 May 2014; 1;1 ;2014
Bahia;Vitoria;William Hill;2.25;3.20;3.00;11 May 2014; 1;1 ;2014
Coritiba;Sport Recife;bet-at-home;1.90;3.15;4.00;11 May 2014; 0;1 ;2014
Coritiba;Sport Recife;bet365;1.75;3.50;4.20;11 May 2014; 0;1 ;2014
Coritiba;Sport Recife;bwin;1.90;3.40;3.55;11 May 2014; 0;1 ;2014
Coritiba;Sport Recife;Marathonbet;2.00;3.30;4.60;11 May 2014; 0;1 ;2014
Coritiba;Sport Recife;Pinnacle;1.55;4.14;6.91;11 May 2014; 0;1 ;2014
Coritiba;Sport Recife;Unibet;1.50;3.80;6.50;11 May 2014; 0;1 ;2014
Coritiba;Sport Recife;William Hill;1.53;3.70;6.00;11 May 2014; 0;1 ;2014
Figueirense;Santos;bet-at-home;2.80;3.20;2.35;11 May 2014; 0;2 ;2014
Figueirense;Santos;bet365;4.00;3.40;1.91;11 May 2014; 0;2 ;2014
Figueirense;Santos;bwin;2.70;3.25;2.35;11 May 2014; 0;2 ;2014
Figueirense;Santos;Marathonbet;3.05;3.25;2.60;11 May 2014; 0;2 ;2014
Figueirense;Santos;Pinnacle;4.69;3.59;1.85;11 May 2014; 0;2 ;2014
Figueirense;Santos;Unibet;4.20;3.40;1.80;11 May 2014; 0;2 ;2014
Figueirense;Santos;William Hill;3.80;3.30;1.91;11 May 2014; 0;2 ;2014
Atletico-MG;Cruzeiro;bet-at-home;2.35;3.15;2.85;11 May 2014; 2;1 ;2014
Atletico-MG;Cruzeiro;bet365;2.40;3.30;2.70;11 May 2014; 2;1 ;2014
Atletico-MG;Cruzeiro;bwin;2.40;3.20;2.70;11 May 2014; 2;1 ;2014
Atletico-MG;Cruzeiro;Marathonbet;2.38;3.25;3.45;11 May 2014; 2;1 ;2014
Atletico-MG;Cruzeiro;Pinnacle;2.61;3.29;2.91;11 May 2014; 2;1 ;2014
Atletico-MG;Cruzeiro;Unibet;2.30;3.20;2.90;11 May 2014; 2;1 ;2014
Atletico-MG;Cruzeiro;William Hill;2.25;3.20;3.00;11 May 2014; 2;1 ;2014
Chapecoense-SC;Gremio;bet-at-home;3.00;3.15;2.25;11 May 2014; 1;2 ;2014
Chapecoense-SC;Gremio;bet365;3.50;3.25;2.00;11 May 2014; 1;2 ;2014
Chapecoense-SC;Gremio;bwin;2.80;3.20;2.30;11 May 2014; 1;2 ;2014
Chapecoense-SC;Gremio;Marathonbet;3.70;3.25;2.26;11 May 2014; 1;2 ;2014
Chapecoense-SC;Gremio;Pinnacle;3.80;3.21;2.20;11 May 2014; 1;2 ;2014
Chapecoense-SC;Gremio;Unibet;3.10;3.20;2.15;11 May 2014; 1;2 ;2014
Chapecoense-SC;Gremio;William Hill;3.20;3.10;2.20;11 May 2014; 1;2 ;2014
Fluminense;Flamengo RJ;bet-at-home;2.10;3.20;3.35;11 May 2014; 2;0 ;2014
Fluminense;Flamengo RJ;bet365;2.00;3.30;3.75;11 May 2014; 2;0 ;2014
Fluminense;Flamengo RJ;bwin;2.10;3.25;3.15;11 May 2014; 2;0 ;2014
Fluminense;Flamengo RJ;Marathonbet;2.10;3.25;4.25;11 May 2014; 2;0 ;2014
Fluminense;Flamengo RJ;Pinnacle;2.18;3.38;3.64;11 May 2014; 2;0 ;2014
Fluminense;Flamengo RJ;Unibet;2.05;3.20;3.40;11 May 2014; 2;0 ;2014
Fluminense;Flamengo RJ;William Hill;2.10;3.20;3.30;11 May 2014; 2;0 ;2014
Sao Paulo;Corinthians;bet-at-home;2.20;3.20;3.10;11 May 2014; 1;1 ;2014
Sao Paulo;Corinthians;bet365;2.30;3.20;3.10;11 May 2014; 1;1 ;2014
Sao Paulo;Corinthians;bwin;2.25;3.20;2.90;11 May 2014; 1;1 ;2014
Sao Paulo;Corinthians;Marathonbet;2.20;3.25;3.85;11 May 2014; 1;1 ;2014
Sao Paulo;Corinthians;Pinnacle;2.59;3.12;3.09;11 May 2014; 1;1 ;2014
Sao Paulo;Corinthians;Unibet;2.45;3.20;2.70;11 May 2014; 1;1 ;2014
Sao Paulo;Corinthians;William Hill;2.50;3.20;2.62;11 May 2014; 1;1 ;2014
Botafogo RJ;Criciuma;bet-at-home;1.55;3.65;5.80;11 May 2014; 6;0 ;2014
Botafogo RJ;Criciuma;bet365;1.75;3.60;4.00;11 May 2014; 6;0 ;2014
Botafogo RJ;Criciuma;bwin;1.55;3.60;5.50;11 May 2014; 6;0 ;2014
Botafogo RJ;Criciuma;Marathonbet;1.60;4.00;6.90;11 May 2014; 6;0 ;2014
Botafogo RJ;Criciuma;Pinnacle;1.80;3.71;4.89;11 May 2014; 6;0 ;2014
Botafogo RJ;Criciuma;Unibet;1.70;3.40;4.75;11 May 2014; 6;0 ;2014
Botafogo RJ;Criciuma;William Hill;1.75;3.40;4.40;11 May 2014; 6;0 ;2014
Internacional;Athletico-PR;bet-at-home;1.65;3.55;5.10;10 May 2014; 2;1 ;2014
Internacional;Athletico-PR;bet365;1.44;4.20;7.50;10 May 2014; 2;1 ;2014
Internacional;Athletico-PR;bwin;1.65;3.60;4.60;10 May 2014; 2;1 ;2014
Internacional;Athletico-PR;Marathonbet;1.70;3.80;5.90;10 May 2014; 2;1 ;2014
Internacional;Athletico-PR;Pinnacle;1.59;4.18;6.22;10 May 2014; 2;1 ;2014
Internacional;Athletico-PR;Unibet;1.50;3.80;6.50;10 May 2014; 2;1 ;2014
Internacional;Athletico-PR;William Hill;1.55;3.60;6.00;10 May 2014; 2;1 ;2014
Palmeiras;Goias;bet-at-home;1.90;3.25;3.95;10 May 2014; 2;0 ;2014
Palmeiras;Goias;bet365;1.95;3.30;3.60;10 May 2014; 2;0 ;2014
Palmeiras;Goias;bwin;1.90;3.40;3.55;10 May 2014; 2;0 ;2014
Palmeiras;Goias;Marathonbet;1.90;3.50;4.80;10 May 2014; 2;0 ;2014
Palmeiras;Goias;Pinnacle;1.89;3.56;4.52;10 May 2014; 2;0 ;2014
Palmeiras;Goias;Unibet;1.85;3.40;4.00;10 May 2014; 2;0 ;2014
Palmeiras;Goias;William Hill;1.91;3.30;3.80;10 May 2014; 2;0 ;2014
Atletico-MG;Goias;bet-at-home;1.75;3.45;4.40;04 May 2014; 0;1 ;2014
Atletico-MG;Goias;bet365;1.80;3.50;4.50;04 May 2014; 0;1 ;2014
Atletico-MG;Goias;bwin;1.75;3.40;4.20;04 May 2014; 0;1 ;2014
Atletico-MG;Goias;Marathonbet;1.80;3.65;5.20;04 May 2014; 0;1 ;2014
Atletico-MG;Goias;Pinnacle;1.81;3.59;5.03;04 May 2014; 0;1 ;2014
Atletico-MG;Goias;Unibet;1.75;3.40;4.40;04 May 2014; 0;1 ;2014
Atletico-MG;Goias;William Hill;1.80;3.40;4.00;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;bet-at-home;3.35;3.10;2.15;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;bet365;4.00;3.20;2.00;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;bwin;3.25;3.15;2.10;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;Marathonbet;4.40;3.40;2.00;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;Pinnacle;3.82;3.20;2.19;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;Unibet;3.00;3.25;2.25;04 May 2014; 0;1 ;2014
Chapecoense-SC;Corinthians;William Hill;3.20;3.10;2.20;04 May 2014; 0;1 ;2014
Bahia;Botafogo RJ;bet-at-home;2.15;3.20;3.20;04 May 2014; 1;0 ;2014
Bahia;Botafogo RJ;bet365;2.20;3.25;3.25;04 May 2014; 1;0 ;2014
Bahia;Botafogo RJ;bwin;2.10;3.20;3.20;04 May 2014; 1;0 ;2014
Bahia;Botafogo RJ;Marathonbet;2.30;3.25;3.60;04 May 2014; 1;0 ;2014
Bahia;Botafogo RJ;Pinnacle;2.17;3.37;3.68;04 May 2014; 1;0 ;2014
Bahia;Botafogo RJ;Unibet;2.20;3.25;3.10;04 May 2014; 1;0 ;2014
Bahia;Botafogo RJ;William Hill;2.20;3.20;3.10;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;bet-at-home;2.00;3.25;3.55;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;bet365;2.10;3.25;3.60;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;bwin;2.00;3.20;3.45;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;Marathonbet;2.32;3.25;3.55;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;Pinnacle;2.03;3.43;4.07;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;Unibet;2.00;3.25;3.50;04 May 2014; 1;0 ;2014
Criciuma;Figueirense;William Hill;2.05;3.25;3.40;04 May 2014; 1;0 ;2014
Flamengo RJ;Palmeiras;bet-at-home;2.20;3.15;3.15;04 May 2014; 4;2 ;2014
Flamengo RJ;Palmeiras;bet365;2.10;3.25;3.50;04 May 2014; 4;2 ;2014
Flamengo RJ;Palmeiras;bwin;2.20;3.20;3.00;04 May 2014; 4;2 ;2014
Flamengo RJ;Palmeiras;Marathonbet;2.20;3.30;3.80;04 May 2014; 4;2 ;2014
Flamengo RJ;Palmeiras;Pinnacle;2.22;3.35;3.55;04 May 2014; 4;2 ;2014
Flamengo RJ;Palmeiras;Unibet;2.20;3.25;3.10;04 May 2014; 4;2 ;2014
Flamengo RJ;Palmeiras;William Hill;2.25;3.20;3.00;04 May 2014; 4;2 ;2014
Internacional;Sport Recife;bet-at-home;1.40;4.10;8.20;04 May 2014; 2;1 ;2014
Internacional;Sport Recife;bet365;1.44;4.20;7.50;04 May 2014; 2;1 ;2014
Internacional;Sport Recife;bwin;1.35;4.15;8.25;04 May 2014; 2;1 ;2014
Internacional;Sport Recife;Marathonbet;1.43;4.55;9.90;04 May 2014; 2;1 ;2014
Internacional;Sport Recife;Pinnacle;1.39;4.82;9.81;04 May 2014; 2;1 ;2014
Internacional;Sport Recife;Unibet;1.40;4.25;7.25;04 May 2014; 2;1 ;2014
Internacional;Sport Recife;William Hill;1.40;4.33;7.00;04 May 2014; 2;1 ;2014
Fluminense;Vitoria;bet-at-home;1.50;3.65;6.70;04 May 2014; 1;2 ;2014
Fluminense;Vitoria;bet365;1.62;3.75;5.50;04 May 2014; 1;2 ;2014
Fluminense;Vitoria;bwin;1.45;4.10;6.00;04 May 2014; 1;2 ;2014
Fluminense;Vitoria;Marathonbet;1.65;3.80;6.60;04 May 2014; 1;2 ;2014
Fluminense;Vitoria;Pinnacle;1.52;4.29;7.31;04 May 2014; 1;2 ;2014
Fluminense;Vitoria;Unibet;1.45;4.00;7.00;04 May 2014; 1;2 ;2014
Fluminense;Vitoria;William Hill;1.50;3.75;6.50;04 May 2014; 1;2 ;2014
Athletico-PR;Cruzeiro;bet-at-home;3.15;3.15;2.20;03 May 2014; 2;3 ;2014
Athletico-PR;Cruzeiro;bet365;2.80;3.20;2.50;03 May 2014; 2;3 ;2014
Athletico-PR;Cruzeiro;bwin;3.05;3.25;2.15;03 May 2014; 2;3 ;2014
Athletico-PR;Cruzeiro;Marathonbet;3.60;3.25;2.30;03 May 2014; 2;3 ;2014
Athletico-PR;Cruzeiro;Pinnacle;3.56;3.34;2.22;03 May 2014; 2;3 ;2014
Athletico-PR;Cruzeiro;Unibet;3.00;3.25;2.25;03 May 2014; 2;3 ;2014
Athletico-PR;Cruzeiro;William Hill;3.00;3.20;2.25;03 May 2014; 2;3 ;2014
Santos;Gremio;bet-at-home;1.95;3.20;3.65;03 May 2014; 0;0 ;2014
Santos;Gremio;bet365;2.10;3.25;3.60;03 May 2014; 0;0 ;2014
Santos;Gremio;bwin;1.95;3.30;3.50;03 May 2014; 0;0 ;2014
Santos;Gremio;Marathonbet;2.32;3.25;3.55;03 May 2014; 0;0 ;2014
Santos;Gremio;Pinnacle;1.99;3.36;4.33;03 May 2014; 0;0 ;2014
Santos;Gremio;Unibet;1.95;3.30;3.70;03 May 2014; 0;0 ;2014
Santos;Gremio;William Hill;2.00;3.25;3.50;03 May 2014; 0;0 ;2014
Sao Paulo;Coritiba;bet-at-home;1.55;3.70;6.10;03 May 2014; 2;2 ;2014
Sao Paulo;Coritiba;bet365;1.67;3.50;5.50;03 May 2014; 2;2 ;2014
Sao Paulo;Coritiba;bwin;1.55;3.60;5.50;03 May 2014; 2;2 ;2014
Sao Paulo;Coritiba;Marathonbet;1.60;4.00;6.90;03 May 2014; 2;2 ;2014
Sao Paulo;Coritiba;Pinnacle;1.56;3.99;7.17;03 May 2014; 2;2 ;2014
Sao Paulo;Coritiba;Unibet;1.50;3.80;6.50;03 May 2014; 2;2 ;2014
Sao Paulo;Coritiba;William Hill;1.57;3.60;5.50;03 May 2014; 2;2 ;2014
Figueirense;Bahia;bet-at-home;2.05;3.35;3.35;27 Apr 2014; 0;2 ;2014
Figueirense;Bahia;bet365;2.40;3.30;2.88;27 Apr 2014; 0;2 ;2014
Figueirense;Bahia;bwin;2.05;3.25;3.25;27 Apr 2014; 0;2 ;2014
Figueirense;Bahia;Marathonbet;2.10;3.40;4.00;27 Apr 2014; 0;2 ;2014
Figueirense;Bahia;Pinnacle;2.62;3.27;2.92;27 Apr 2014; 0;2 ;2014
Figueirense;Bahia;Unibet;2.60;3.25;2.55;27 Apr 2014; 0;2 ;2014
Figueirense;Bahia;William Hill;2.50;3.20;2.60;27 Apr 2014; 0;2 ;2014
Goias;Criciuma;bet-at-home;1.70;3.55;4.60;27 Apr 2014; 1;0 ;2014
Goias;Criciuma;bet365;1.73;3.50;5.00;27 Apr 2014; 1;0 ;2014
Goias;Criciuma;bwin;1.70;3.40;4.50;27 Apr 2014; 1;0 ;2014
Goias;Criciuma;Marathonbet;1.72;3.70;5.90;27 Apr 2014; 1;0 ;2014
Goias;Criciuma;Pinnacle;1.77;3.78;4.97;27 Apr 2014; 1;0 ;2014
Goias;Criciuma;Unibet;1.80;3.40;4.25;27 Apr 2014; 1;0 ;2014
Goias;Criciuma;William Hill;1.80;3.30;4.40;27 Apr 2014; 1;0 ;2014
Gremio;Atletico-MG;bet-at-home;2.00;3.30;3.55;27 Apr 2014; 2;1 ;2014
Gremio;Atletico-MG;bet365;2.10;3.25;3.50;27 Apr 2014; 2;1 ;2014
Gremio;Atletico-MG;bwin;1.95;3.25;3.55;27 Apr 2014; 2;1 ;2014
Gremio;Atletico-MG;Marathonbet;2.10;3.35;4.05;27 Apr 2014; 2;1 ;2014
Gremio;Atletico-MG;Pinnacle;2.22;3.29;3.62;27 Apr 2014; 2;1 ;2014
Gremio;Atletico-MG;Unibet;2.10;3.25;3.30;27 Apr 2014; 2;1 ;2014
Gremio;Atletico-MG;William Hill;2.25;3.20;3.00;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;bet-at-home;1.70;3.55;4.60;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;bet365;1.91;3.40;4.00;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;bwin;1.70;3.40;4.50;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;Marathonbet;1.80;3.65;5.20;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;Pinnacle;2.08;3.46;3.84;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;Unibet;1.90;3.30;3.85;27 Apr 2014; 2;1 ;2014
Sport Recife;Chapecoense-SC;William Hill;2.00;3.20;3.50;27 Apr 2014; 2;1 ;2014
Botafogo RJ;Internacional;bet-at-home;2.20;3.25;3.10;27 Apr 2014; 2;2 ;2014
Botafogo RJ;Internacional;bet365;2.50;3.20;2.88;27 Apr 2014; 2;2 ;2014
