Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Flamengo RJ;Marathonbet;2.34;3.34;3.35;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;Pinnacle;2.31;3.44;3.23;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;Unibet;1.97;1.97;1.97;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;William Hill;2.25;2.25;2.25;27 May 2018; 0;1 ;2018
Palmeiras;Sport Recife;1xBet;1.42;4.74;9.30;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;Asianodds;1.35;4.30;9.00;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;bet-at-home;1.34;4.48;8.39;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;bet365;1.33;5.00;9.00;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;Bethard;1.35;4.45;8.25;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;BetWorld;1.36;4.30;8.70;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;bwin;1.33;5.00;7.75;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;Coolbet;1.37;4.50;9.50;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;Marathonbet;1.41;4.75;9.50;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;Pinnacle;1.34;5.09;11.06;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;Unibet;1.32;1.32;1.32;26 May 2018; 2;3 ;2018
Palmeiras;Sport Recife;William Hill;1.33;1.33;1.33;26 May 2018; 2;3 ;2018
Fluminense;Chapecoense-SC;1xBet;1.82;3.50;5.30;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;Asianodds;1.70;3.50;4.80;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;bet-at-home;1.64;3.54;5.05;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;bet365;1.64;3.75;5.25;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;Bethard;1.65;3.55;5.00;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;BetWorld;1.67;3.35;5.40;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;bwin;1.65;3.70;5.00;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;Coolbet;1.67;3.75;5.25;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;Marathonbet;1.80;3.50;5.40;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;Pinnacle;1.71;3.81;5.38;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;Unibet;1.65;1.65;1.65;26 May 2018; 3;1 ;2018
Fluminense;Chapecoense-SC;William Hill;1.62;1.62;1.62;26 May 2018; 3;1 ;2018
Internacional;Chapecoense-SC;1xBet;1.67;3.80;6.20;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;Asianodds;1.69;3.45;5.00;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;bet-at-home;1.67;3.34;5.18;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;bet365;1.75;3.39;5.00;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;Bethard;1.59;3.45;5.85;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;BetWorld;1.57;3.50;6.10;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;bwin;1.70;3.40;5.00;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;Coolbet;1.52;3.85;7.00;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;Marathonbet;1.65;3.80;6.40;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;Pinnacle;1.68;3.72;5.94;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;Unibet;1.58;1.58;1.58;21 May 2018; 3;0 ;2018
Internacional;Chapecoense-SC;William Hill;1.57;1.57;1.57;21 May 2018; 3;0 ;2018
Fluminense;Athletico-PR;1xBet;1.82;3.70;4.90;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;Asianodds;1.82;3.45;4.10;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;bet-at-home;1.77;3.32;4.50;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;bet365;1.80;3.39;4.75;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;Bethard;1.74;3.45;4.60;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;BetWorld;1.77;3.35;4.55;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;bwin;1.75;3.30;4.75;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;Coolbet;1.90;3.30;4.30;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;Marathonbet;1.80;3.70;5.00;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;Pinnacle;1.83;3.55;4.89;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;Unibet;1.91;1.91;1.91;20 May 2018; 2;0 ;2018
Fluminense;Athletico-PR;William Hill;1.73;1.73;1.73;20 May 2018; 2;0 ;2018
America MG;Botafogo RJ;1xBet;2.61;3.40;2.90;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;Asianodds;2.33;3.10;3.05;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;bet-at-home;2.29;3.07;3.05;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;bet365;2.37;3.20;3.00;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;Bethard;2.40;3.15;2.85;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;BetWorld;2.15;3.05;3.40;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;bwin;2.20;3.10;3.30;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;Coolbet;2.20;3.20;3.40;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;Marathonbet;2.59;3.40;2.90;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;Pinnacle;2.22;3.29;3.58;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;Unibet;2.17;2.17;2.17;20 May 2018; 1;0 ;2018
America MG;Botafogo RJ;William Hill;2.40;2.40;2.40;20 May 2018; 1;0 ;2018
Parana;Gremio;1xBet;3.26;3.40;2.37;20 May 2018; 0;0 ;2018
Parana;Gremio;Asianodds;3.60;3.10;2.09;20 May 2018; 0;0 ;2018
Parana;Gremio;bet-at-home;3.28;3.11;2.16;20 May 2018; 0;0 ;2018
Parana;Gremio;bet365;3.39;3.25;2.14;20 May 2018; 0;0 ;2018
Parana;Gremio;Bethard;3.10;3.15;2.25;20 May 2018; 0;0 ;2018
Parana;Gremio;BetWorld;3.10;3.20;2.25;20 May 2018; 0;0 ;2018
Parana;Gremio;bwin;3.70;3.10;2.05;20 May 2018; 0;0 ;2018
Parana;Gremio;Coolbet;4.30;3.30;1.90;20 May 2018; 0;0 ;2018
Parana;Gremio;Marathonbet;3.26;3.40;2.35;20 May 2018; 0;0 ;2018
Parana;Gremio;Pinnacle;3.98;3.26;2.10;20 May 2018; 0;0 ;2018
Parana;Gremio;Unibet;3.45;3.45;3.45;20 May 2018; 0;0 ;2018
Parana;Gremio;William Hill;3.10;3.10;3.10;20 May 2018; 0;0 ;2018
Sao Paulo;Santos;1xBet;1.99;3.40;4.40;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;Asianodds;1.91;3.30;4.00;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;bet-at-home;1.87;3.22;4.10;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;bet365;1.95;3.29;4.00;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;Bethard;1.87;3.20;4.30;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;BetWorld;1.87;3.20;4.30;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;bwin;1.90;3.30;4.00;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;Coolbet;1.90;3.30;4.30;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;Marathonbet;1.97;3.40;4.45;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;Pinnacle;1.91;3.51;4.48;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;Unibet;1.85;1.85;1.85;20 May 2018; 1;0 ;2018
Sao Paulo;Santos;William Hill;1.85;1.85;1.85;20 May 2018; 1;0 ;2018
Sport Recife;Corinthians;1xBet;2.82;3.30;2.74;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;Asianodds;2.78;2.99;2.59;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;bet-at-home;2.81;2.94;2.54;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;bet365;3.00;2.89;2.60;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;Bethard;2.65;3.10;2.55;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;BetWorld;2.70;3.10;2.60;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;bwin;2.80;2.95;2.60;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;Coolbet;2.65;3.10;2.80;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;Marathonbet;2.82;3.30;2.72;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;Pinnacle;2.84;3.16;2.69;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;Unibet;2.50;2.50;2.50;20 May 2018; 1;1 ;2018
Sport Recife;Corinthians;William Hill;2.62;2.62;2.62;20 May 2018; 1;1 ;2018
Vitoria;Ceara;1xBet;2.02;3.44;4.20;20 May 2018; 2;1 ;2018
Vitoria;Ceara;Asianodds;1.97;3.30;3.70;20 May 2018; 2;1 ;2018
Vitoria;Ceara;bet-at-home;1.91;3.21;3.94;20 May 2018; 2;1 ;2018
Vitoria;Ceara;bet365;1.95;3.29;4.00;20 May 2018; 2;1 ;2018
Vitoria;Ceara;Bethard;1.91;3.20;3.90;20 May 2018; 2;1 ;2018
Vitoria;Ceara;BetWorld;1.93;3.25;3.90;20 May 2018; 2;1 ;2018
Vitoria;Ceara;bwin;1.95;3.30;3.75;20 May 2018; 2;1 ;2018
Vitoria;Ceara;Coolbet;1.92;3.40;4.00;20 May 2018; 2;1 ;2018
Vitoria;Ceara;Marathonbet;2.00;3.44;4.25;20 May 2018; 2;1 ;2018
Vitoria;Ceara;Pinnacle;1.97;3.53;4.14;20 May 2018; 2;1 ;2018
Vitoria;Ceara;Unibet;3.80;3.80;3.80;20 May 2018; 2;1 ;2018
Vitoria;Ceara;William Hill;1.91;1.91;1.91;20 May 2018; 2;1 ;2018
Palmeiras;Bahia;1xBet;1.36;5.45;9.50;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;Asianodds;1.39;4.00;8.75;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;bet-at-home;1.39;4.17;7.56;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;bet365;1.44;4.00;8.00;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;Bethard;1.31;4.70;9.00;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;BetWorld;1.31;4.70;9.40;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;bwin;1.40;4.00;8.50;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;Coolbet;1.37;4.50;9.00;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;Marathonbet;1.35;5.45;9.80;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;Pinnacle;1.40;4.52;10.06;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;Unibet;1.38;1.38;7.00;20 May 2018; 3;0 ;2018
Palmeiras;Bahia;William Hill;1.30;1.30;1.30;20 May 2018; 3;0 ;2018
Flamengo RJ;Vasco;1xBet;2.10;3.42;3.92;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;Asianodds;1.74;3.45;4.60;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;bet-at-home;1.70;3.41;4.81;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;bet365;1.72;3.50;5.00;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;Bethard;1.83;3.30;4.30;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;BetWorld;1.83;3.30;4.30;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;bwin;1.72;3.50;4.60;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;Coolbet;1.78;3.50;4.75;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;Marathonbet;2.08;3.42;3.96;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;Pinnacle;1.74;3.75;5.27;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;Unibet;1.68;1.68;1.68;19 May 2018; 1;1 ;2018
Flamengo RJ;Vasco;William Hill;1.80;1.80;1.80;19 May 2018; 1;1 ;2018
Atletico-MG;Cruzeiro;1xBet;2.52;3.42;2.99;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;Asianodds;2.36;3.10;3.00;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;bet-at-home;2.30;2.98;3.13;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;bet365;2.39;3.00;3.20;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;Bethard;2.40;3.10;2.85;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;BetWorld;2.40;3.15;2.90;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;bwin;2.20;3.25;3.10;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;Coolbet;2.45;3.15;3.00;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;Marathonbet;2.60;3.38;2.90;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;Pinnacle;2.20;3.33;3.49;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;Unibet;2.35;2.35;2.35;19 May 2018; 1;0 ;2018
Atletico-MG;Cruzeiro;William Hill;2.40;2.40;2.40;19 May 2018; 1;0 ;2018
Botafogo RJ;Fluminense;1xBet;2.02;3.52;4.10;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;Asianodds;2.01;3.20;3.70;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;bet-at-home;2.13;3.08;3.39;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;bet365;1.90;3.20;4.33;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;Bethard;1.87;3.15;4.25;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;BetWorld;1.93;3.20;4.05;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;bwin;2.05;3.10;3.75;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;Coolbet;2.25;3.15;3.40;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;Marathonbet;2.00;3.52;4.15;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;Pinnacle;2.23;3.31;3.54;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;Unibet;2.20;2.20;2.20;14 May 2018; 2;1 ;2018
Botafogo RJ;Fluminense;William Hill;1.95;1.95;1.95;14 May 2018; 2;1 ;2018
Ceara;America MG;1xBet;2.37;3.30;3.36;14 May 2018; 2;2 ;2018
Ceara;America MG;Asianodds;2.45;3.05;2.91;14 May 2018; 2;2 ;2018
Ceara;America MG;bet-at-home;2.18;3.01;3.34;14 May 2018; 2;2 ;2018
Ceara;America MG;bet365;2.45;3.00;3.10;14 May 2018; 2;2 ;2018
Ceara;America MG;Bethard;2.40;2.95;3.05;14 May 2018; 2;2 ;2018
Ceara;America MG;BetWorld;2.40;3.00;3.05;14 May 2018; 2;2 ;2018
Ceara;America MG;bwin;2.45;2.95;3.00;14 May 2018; 2;2 ;2018
Ceara;America MG;Coolbet;2.20;3.15;3.50;14 May 2018; 2;2 ;2018
Ceara;America MG;Marathonbet;2.35;3.30;3.36;14 May 2018; 2;2 ;2018
Ceara;America MG;Pinnacle;2.25;3.23;3.58;14 May 2018; 2;2 ;2018
Ceara;America MG;Unibet;2.08;2.08;2.08;14 May 2018; 2;2 ;2018
Ceara;America MG;William Hill;2.40;2.40;2.40;14 May 2018; 2;2 ;2018
Santos;Parana;1xBet;1.57;4.10;7.00;13 May 2018; 3;1 ;2018
Santos;Parana;Asianodds;1.50;3.80;6.70;13 May 2018; 3;1 ;2018
Santos;Parana;bet-at-home;1.48;3.78;6.66;13 May 2018; 3;1 ;2018
Santos;Parana;bet365;1.44;4.00;8.00;13 May 2018; 3;1 ;2018
Santos;Parana;Bethard;1.48;4.00;6.15;13 May 2018; 3;1 ;2018
Santos;Parana;BetWorld;1.48;3.90;6.70;13 May 2018; 3;1 ;2018
Santos;Parana;bwin;1.50;3.70;6.25;13 May 2018; 3;1 ;2018
Santos;Parana;Coolbet;1.48;4.00;7.25;13 May 2018; 3;1 ;2018
Santos;Parana;Marathonbet;1.55;4.10;7.30;13 May 2018; 3;1 ;2018
Santos;Parana;Pinnacle;1.56;4.08;6.83;13 May 2018; 3;1 ;2018
Santos;Parana;Unibet;1.49;1.49;1.49;13 May 2018; 3;1 ;2018
Santos;Parana;William Hill;1.55;1.55;1.55;13 May 2018; 3;1 ;2018
Athletico-PR;Atletico-MG;1xBet;2.57;3.40;2.94;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;Asianodds;2.59;3.10;2.69;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;bet-at-home;2.42;3.12;2.81;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;bet365;2.62;3.10;2.79;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;Bethard;2.55;3.00;2.70;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;BetWorld;2.60;3.05;2.75;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;bwin;2.55;2.95;2.70;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;Coolbet;2.45;3.25;2.90;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;Marathonbet;2.55;3.40;2.95;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;Pinnacle;2.51;3.33;2.94;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;Unibet;2.35;2.35;2.35;13 May 2018; 1;2 ;2018
Athletico-PR;Atletico-MG;William Hill;2.60;2.60;2.60;13 May 2018; 1;2 ;2018
Bahia;Sao Paulo;1xBet;2.77;3.30;2.79;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;Asianodds;2.52;3.05;2.81;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;bet-at-home;2.36;3.01;2.99;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;bet365;2.62;3.00;2.87;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;Bethard;2.50;2.90;2.85;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;BetWorld;2.55;3.00;2.85;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;bwin;2.40;2.90;2.95;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;Coolbet;2.45;3.10;3.00;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;Marathonbet;2.77;3.30;2.77;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;Pinnacle;2.59;3.25;2.95;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;Unibet;2.40;2.40;2.40;13 May 2018; 2;2 ;2018
Bahia;Sao Paulo;William Hill;2.50;2.50;2.50;13 May 2018; 2;2 ;2018
Chapecoense-SC;Flamengo RJ;1xBet;3.32;3.44;2.33;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;Asianodds;3.10;3.10;2.30;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;bet-at-home;3.63;3.13;2.02;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;bet365;3.29;3.10;2.25;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;Bethard;3.15;3.05;2.25;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;BetWorld;3.15;3.05;2.30;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;bwin;3.20;3.00;2.20;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;Coolbet;3.75;3.25;2.05;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;Marathonbet;3.32;3.44;2.31;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;Pinnacle;3.26;3.22;2.40;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;Unibet;3.40;3.40;3.40;13 May 2018; 3;2 ;2018
Chapecoense-SC;Flamengo RJ;William Hill;3.10;3.10;3.10;13 May 2018; 3;2 ;2018
Corinthians;Palmeiras;1xBet;2.37;3.40;3.26;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;Asianodds;2.45;3.05;2.91;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;bet-at-home;2.68;3.07;2.56;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;bet365;2.45;3.00;3.10;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;Bethard;2.35;3.05;2.95;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;BetWorld;2.40;3.05;2.95;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;bwin;2.55;2.90;2.75;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;Coolbet;2.70;3.15;2.70;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;Marathonbet;2.35;3.40;3.26;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;Pinnacle;2.47;3.30;3.08;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;Unibet;2.63;2.63;2.63;13 May 2018; 1;0 ;2018
Corinthians;Palmeiras;William Hill;2.40;2.40;2.40;13 May 2018; 1;0 ;2018
Vasco;Vitoria;1xBet;2.02;3.40;4.28;13 May 2018; 2;3 ;2018
Vasco;Vitoria;Asianodds;1.86;3.30;4.20;13 May 2018; 2;3 ;2018
Vasco;Vitoria;bet-at-home;1.85;3.27;4.13;13 May 2018; 2;3 ;2018
Vasco;Vitoria;bet365;1.80;3.25;5.00;13 May 2018; 2;3 ;2018
Vasco;Vitoria;Bethard;1.87;3.10;4.50;13 May 2018; 2;3 ;2018
Vasco;Vitoria;BetWorld;1.83;3.25;4.50;13 May 2018; 2;3 ;2018
Vasco;Vitoria;bwin;1.72;3.10;5.00;13 May 2018; 2;3 ;2018
Vasco;Vitoria;Coolbet;1.88;3.40;4.30;13 May 2018; 2;3 ;2018
Vasco;Vitoria;Marathonbet;2.00;3.40;4.33;13 May 2018; 2;3 ;2018
Vasco;Vitoria;Pinnacle;1.92;3.50;4.44;13 May 2018; 2;3 ;2018
Vasco;Vitoria;Unibet;1.88;1.88;1.88;13 May 2018; 2;3 ;2018
Vasco;Vitoria;William Hill;1.83;1.83;1.83;13 May 2018; 2;3 ;2018
Cruzeiro;Sport Recife;1xBet;1.67;3.90;6.00;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;Asianodds;1.63;3.60;5.30;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;bet-at-home;1.37;4.24;8.07;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;bet365;1.60;3.75;5.75;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;Bethard;1.57;3.65;5.55;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;BetWorld;1.70;3.45;4.95;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;bwin;1.53;3.60;6.00;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;Coolbet;1.38;4.50;8.75;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;Marathonbet;1.74;3.82;5.30;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;Pinnacle;1.70;3.76;5.59;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;Unibet;1.42;1.42;1.42;13 May 2018; 2;0 ;2018
Cruzeiro;Sport Recife;William Hill;4.75;4.75;4.75;13 May 2018; 2;0 ;2018
Gremio;Internacional;1xBet;1.92;3.48;4.64;12 May 2018; 0;0 ;2018
Gremio;Internacional;Asianodds;1.67;3.50;5.10;12 May 2018; 0;0 ;2018
Gremio;Internacional;bet-at-home;1.80;3.23;4.47;12 May 2018; 0;0 ;2018
Gremio;Internacional;bet365;1.61;3.50;6.25;12 May 2018; 0;0 ;2018
Gremio;Internacional;Bethard;1.69;3.25;5.45;12 May 2018; 0;0 ;2018
Gremio;Internacional;BetWorld;1.73;3.35;4.90;12 May 2018; 0;0 ;2018
Gremio;Internacional;bwin;1.70;3.30;4.75;12 May 2018; 0;0 ;2018
Gremio;Internacional;Coolbet;1.80;3.40;4.75;12 May 2018; 0;0 ;2018
Gremio;Internacional;Marathonbet;1.90;3.48;4.70;12 May 2018; 0;0 ;2018
Gremio;Internacional;Pinnacle;1.76;3.64;5.29;12 May 2018; 0;0 ;2018
Gremio;Internacional;Unibet;1.78;1.78;1.78;12 May 2018; 0;0 ;2018
Gremio;Internacional;William Hill;1.75;1.75;1.75;12 May 2018; 0;0 ;2018
Chapecoense-SC;Parana;1xBet;1.82;3.76;4.82;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;Asianodds;1.81;3.40;4.30;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;bet-at-home;1.73;3.36;4.69;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;bet365;1.72;3.50;5.00;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;Bethard;1.71;3.40;4.85;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;BetWorld;1.73;3.55;4.55;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;bwin;1.70;3.50;4.40;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;Coolbet;1.75;3.50;5.00;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;Marathonbet;1.80;3.76;4.90;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;Pinnacle;1.73;3.69;5.51;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;Unibet;1.68;1.68;1.68;07 May 2018; 1;1 ;2018
Chapecoense-SC;Parana;William Hill;1.73;1.73;1.73;07 May 2018; 1;1 ;2018
Gremio;Santos;1xBet;2.07;3.44;4.02;06 May 2018; 5;1 ;2018
Gremio;Santos;Asianodds;2.11;3.36;3.86;06 May 2018; 5;1 ;2018
Gremio;Santos;bet-at-home;1.85;3.21;4.21;06 May 2018; 5;1 ;2018
Gremio;Santos;bet365;1.83;3.50;4.33;06 May 2018; 5;1 ;2018
Gremio;Santos;Bethard;1.91;3.35;4.00;06 May 2018; 5;1 ;2018
Gremio;Santos;BetWorld;1.97;3.25;3.80;06 May 2018; 5;1 ;2018
Gremio;Santos;bwin;1.95;3.20;3.60;06 May 2018; 5;1 ;2018
Gremio;Santos;Coolbet;1.92;3.30;4.20;06 May 2018; 5;1 ;2018
Gremio;Santos;Marathonbet;2.05;3.44;4.05;06 May 2018; 5;1 ;2018
Gremio;Santos;Pinnacle;1.83;3.64;4.84;06 May 2018; 5;1 ;2018
Gremio;Santos;Unibet;1.88;1.88;1.88;06 May 2018; 5;1 ;2018
Gremio;Santos;William Hill;1.91;1.91;1.91;06 May 2018; 5;1 ;2018
Sport Recife;Bahia;1xBet;2.02;3.52;4.10;06 May 2018; 2;0 ;2018
